dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
solar_array_degradation,2.183333333333333,0.5686733994110919,0.625907806293702,0.9085577679218888,False,False,0.45129368468411546,0.5901601944922479,0.7646969227946523,False,False,0.4928180030616998,0.5510570513020651,0.8943139406296405,False,False,0.5206840856864295,0.5431770215139178,0.9585900453505987,False,False,0.9585900453505987,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.2,0.576668604579429,0.625907806293702,0.921331542410628,False,False,0.4647334458507708,0.5901601944922479,0.7874699957536282,False,False,0.4770037009733164,0.5510570513020651,0.8656158193534196,False,False,0.5084297324244321,0.5431770215139178,0.9360295304970014,False,False,0.9360295304970014,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.216666666666667,0.5814474843705867,0.625907806293702,0.9289666601437901,False,False,0.4544431226249583,0.5901601944922479,0.7700335042351415,False,False,0.4909672176449512,0.5510570513020651,0.8909553311855268,False,False,0.5007477963435647,0.5431770215139178,0.9218869291412654,False,False,0.9289666601437901,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.2333333333333334,0.5813249802254103,0.625907806293702,0.9287709377962742,False,False,0.4758318320644428,0.5901601944922479,0.8062757137895941,False,False,0.4716863372260082,0.5510570513020651,0.855966430538334,False,False,0.522283713859126,0.5431770215139178,0.9615349935154492,False,False,0.9615349935154492,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.25,0.5877467963238755,0.625907806293702,0.9390309410010461,False,False,0.4808309045775429,0.5901601944922479,0.8147464181165796,False,False,0.48963989675579533,0.5510570513020651,0.8885466497504202,False,False,0.5402179562970579,0.5431770215139178,0.9945523004478126,False,False,0.9945523004478126,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.2666666666666666,0.5909806421749614,0.625907806293702,0.944197589856626,False,False,0.46579308973890965,0.5901601944922479,0.7892655148313771,False,False,0.4772582184704706,0.5510570513020651,0.8660776907631997,False,False,0.5125420114621528,0.5431770215139178,0.9436003202668986,False,False,0.944197589856626,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.283333333333333,0.5979564985452324,0.625907806293702,0.9553427717829841,False,False,0.48076530635246695,0.5901601944922479,0.8146352648641437,False,False,0.4790116088155612,0.5510570513020651,0.8692595579418296,False,False,0.4781060328750838,0.5431770215139178,0.8802029797625254,False,False,0.9553427717829841,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.3,0.6099647486004248,0.625907806293702,0.9745281053647763,False,False,0.5072482289638434,0.5901601944922479,0.859509390327928,False,False,0.4959952138397549,0.5510570513020651,0.9000796063997234,False,False,0.478834268689481,0.5431770215139178,0.8815436767831164,False,False,0.9745281053647763,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.316666666666667,0.5986003507662273,0.625907806293702,0.956371441204456,False,False,0.4738734688756669,0.5901601944922479,0.8029573551353631,False,False,0.4778923413232682,0.5510570513020651,0.8672284297861362,False,False,0.4772171102484409,0.5431770215139178,0.8785664550358988,False,False,0.956371441204456,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.333333333333333,0.6069358342324037,0.625907806293702,0.9696888713153453,False,False,0.48610386519063425,0.5901601944922479,0.8236812135539913,False,False,0.4981394796405688,0.5510570513020651,0.9039707929760449,False,False,0.48032569358992294,0.5431770215139178,0.8842894205119014,False,False,0.9696888713153453,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.35,0.5920489395604898,0.625907806293702,0.9459043865681965,False,False,0.5009349057903844,0.5901601944922479,0.8488117471585327,False,False,0.4785388855855874,0.5510570513020651,0.8684017098681014,False,False,0.5192970780330415,0.5431770215139178,0.9560365359080927,False,False,0.9560365359080927,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.3666666666666667,0.593354826791456,0.625907806293702,0.947990775678278,False,False,0.4955553536921179,0.5901601944922479,0.8396963372266669,False,False,0.5188471030953709,0.5510570513020651,0.9415487958450274,False,False,0.544323913170496,0.5431770215139178,1.0021114509840303,True,False,1.0021114509840303,True,1,False,solar_array_degradation,1,0
solar_array_degradation,2.3833333333333333,0.5936678552750313,0.625907806293702,0.9484908948338913,False,False,0.48001478242632,0.5901601944922479,0.8133635357079735,False,False,0.48283505083900935,0.5510570513020651,0.8761979357638972,False,False,0.5155075431018568,0.5431770215139178,0.9490599246357256,False,False,0.9490599246357256,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.4,0.5889770915702617,0.625907806293702,0.9409965583555753,False,False,0.48202882387541135,0.5901601944922479,0.8167762386789424,False,False,0.4880683257954602,0.5510570513020651,0.8856947291432494,False,False,0.5298715499690381,0.5431770215139178,0.9755043549011051,False,False,0.9755043549011051,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.4166666666666665,0.5959126357185563,0.625907806293702,0.9520773342758555,False,False,0.49248483374787716,0.5901601944922479,0.8344934787945042,False,False,0.5126803178627322,0.5510570513020651,0.9303579668409026,False,False,0.5893942683200067,0.5431770215139178,1.085086896123246,True,False,1.085086896123246,True,1,False,solar_array_degradation,1,0
solar_array_degradation,2.433333333333333,0.5680730396863661,0.625907806293702,0.907598585565176,False,False,0.5397740012224954,0.5901601944922479,0.9146228536929657,False,False,0.5425554633221957,0.5510570513020651,0.9845722181400612,False,False,0.535674489818904,0.5431770215139178,0.9861876857859283,False,False,0.9861876857859283,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.45,0.5119262848162981,0.625907806293702,0.8178940726872497,False,False,0.5216981941599358,0.5901601944922479,0.8839942087398587,False,False,0.5741995470395297,0.5510570513020651,1.0419965513240097,True,False,0.49813608556036093,0.5431770215139178,0.91707871620191,False,False,1.0419965513240097,True,1,False,solar_array_degradation,1,0
solar_array_degradation,2.466666666666667,0.5190577715376309,0.625907806293702,0.8292879020174216,False,False,0.521821313022355,0.5901601944922479,0.8842028281343354,False,False,0.5463814566087253,0.5510570513020651,0.9915152257242839,False,False,0.5122843982976389,0.5431770215139178,0.9431260491650101,False,False,0.9915152257242839,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.4833333333333334,0.4992603613629333,0.625907806293702,0.7976579878741111,False,False,0.5284886195341807,0.5901601944922479,0.8955002802059072,False,False,0.5520101749227784,0.5510570513020651,1.0017296278460845,True,False,0.5104873762990264,0.5431770215139178,0.9398176949316075,False,False,1.0017296278460845,True,1,False,solar_array_degradation,1,0
solar_array_degradation,2.5,0.5298509915309602,0.625907806293702,0.846532007115329,False,False,0.5094959089499039,0.5901601944922479,0.8633179833286714,False,False,0.5392377627717008,0.5510570513020651,0.9785516064036617,False,False,0.4801680931006795,0.5431770215139178,0.8839992747896023,False,False,0.9785516064036617,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.5166666666666666,0.6231467396463415,0.625907806293702,0.9955887007326045,False,False,0.523427679454208,0.5901601944922479,0.8869247440596123,False,False,0.5119088182491852,0.5510570513020651,0.9289579310157117,False,False,0.49143003856514367,0.5431770215139178,0.904732746601564,False,False,0.9955887007326045,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.533333333333333,0.6423556262318051,0.625907806293702,1.0262783428688937,True,False,0.6087722239533088,0.5901601944922479,1.0315372497751631,True,False,0.5354275016861555,0.5510570513020651,0.9716371479523231,False,False,0.5381670939905759,0.5431770215139178,0.9907766210187272,False,False,1.0315372497751631,True,1,False,solar_array_degradation,1,0
solar_array_degradation,2.55,0.531885688716728,0.625907806293702,0.8497828008669142,False,False,0.5239618152791162,0.5901601944922479,0.8878298132762303,False,False,0.5440115020736626,0.5510570513020651,0.9872144831251956,False,False,0.4888734723516077,0.5431770215139178,0.9000260559422089,False,False,0.9872144831251956,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.566666666666667,0.522731748786728,0.625907806293702,0.8351577397349802,False,False,0.47483793410314057,0.5901601944922479,0.8045915982382947,False,False,0.5291109901802731,0.5510570513020651,0.9601746115580289,False,False,0.5112028299917757,0.5431770215139178,0.941134859804958,False,False,0.9601746115580289,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.583333333333333,0.5865105683385696,0.625907806293702,0.9370558450318391,False,False,0.5120328524738722,0.5901601944922479,0.8676167204303001,False,False,0.5434835194434027,0.5510570513020651,0.9862563561417692,False,False,0.5414070154815097,0.5431770215139178,0.9967413827126288,False,False,0.9967413827126288,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.6,0.5649669554132546,0.625907806293702,0.9026360587491196,False,False,0.49662724575027956,0.5901601944922479,0.8415126102795858,False,False,0.5805340375149247,0.5510570513020651,1.0534917140488629,True,False,0.4866190438837533,0.5431770215139178,0.8958756070488242,False,False,1.0534917140488629,True,1,False,solar_array_degradation,1,0
solar_array_degradation,2.6166666666666667,0.5872286113607434,0.625907806293702,0.9382030475670267,False,False,0.49248907010797893,0.5901601944922479,0.8345006571168332,False,False,0.5814725532705424,0.5510570513020651,1.0551948330878083,True,False,0.47916624508718475,0.5431770215139178,0.8821548521174088,False,False,1.0551948330878083,True,2,False,solar_array_degradation,1,0
solar_array_degradation,2.6333333333333333,0.5436960828419387,0.625907806293702,0.8686520241078666,False,False,0.4751838505331326,0.5901601944922479,0.80517773812577,False,False,0.5372822619417873,0.5510570513020651,0.9750029705132527,False,False,0.5049593458136983,0.5431770215139178,0.9296404778064783,False,False,0.9750029705132527,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.65,0.5261711604675642,0.625907806293702,0.8406528168793325,False,False,0.47583457923671,0.5901601944922479,0.8062803687498792,False,False,0.5562953454661576,0.5510570513020651,1.0095059017060306,True,False,0.5197596025869498,0.5431770215139178,0.9568880530665673,False,False,1.0095059017060306,True,1,False,solar_array_degradation,1,0
solar_array_degradation,2.6666666666666665,0.5476156336002427,0.625907806293702,0.8749142095589691,False,False,0.5483089711366202,0.5901601944922479,0.9290849776955308,False,False,0.5300988505475295,0.5510570513020651,0.9619672759743941,False,False,0.5323354680105299,0.5431770215139178,0.9800404783818527,False,False,0.9800404783818527,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.683333333333333,0.5324030208650256,0.625907806293702,0.8506093317762519,False,False,0.5198105709389187,0.5901601944922479,0.8807957157905991,False,False,0.5448199279782873,0.5510570513020651,0.9886815288742964,False,False,0.5136411252381685,0.5431770215139178,0.9456238111961581,False,False,0.9886815288742964,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.7,0.6399278769206389,0.625907806293702,1.0223995778387178,True,False,0.5548099696705564,0.5901601944922479,0.9401006283520943,False,False,0.5261353350857774,0.5510570513020651,0.9547747077051252,False,False,0.4939690133520878,0.5431770215139178,0.9094070510849673,False,False,1.0223995778387178,True,1,False,solar_array_degradation,1,0
solar_array_degradation,2.716666666666667,0.546535188790226,0.625907806293702,0.873188005157694,False,False,0.518393185179027,0.5901601944922479,0.8783940191442993,False,False,0.6031714311573534,0.5510570513020651,1.0945716595625623,True,False,0.4799674840113102,0.5431770215139178,0.8836299493553079,False,False,1.0945716595625623,True,2,False,solar_array_degradation,1,0
solar_array_degradation,2.7333333333333334,0.532956249845692,0.625907806293702,0.851493214314708,False,False,0.5305543004254631,0.5901601944922479,0.8990004838973129,False,False,0.5648348184224812,0.5510570513020651,1.025002433210611,True,False,0.4770030917575031,0.5431770215139178,0.8781724426192077,False,False,1.025002433210611,True,3,True,solar_array_degradation,1,1
solar_array_degradation,2.75,0.5148898717425989,0.625907806293702,0.8226289344296677,False,False,0.4891490187552085,0.5901601944922479,0.8288410897926695,False,False,0.574435339855117,0.5510570513020651,1.0424244431639382,True,False,0.521103652209745,0.5431770215139178,0.9593624758966222,False,False,1.0424244431639382,True,4,True,solar_array_degradation,1,1
solar_array_degradation,2.7666666666666666,0.5034070213872833,0.625907806293702,0.8042830211180715,False,False,0.48946768351159153,0.5901601944922479,0.829381052940569,False,False,0.5168660371699456,0.5510570513020651,0.9379537671256883,False,False,0.526538165541945,0.5431770215139178,0.9693675260312048,False,False,0.9693675260312048,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.783333333333333,0.5058623124328302,0.625907806293702,0.8082057890095375,False,False,0.48136672717352,0.5901601944922479,0.8156543454911768,False,False,0.5386840049727423,0.5510570513020651,0.9775467053727248,False,False,0.49007711392931524,0.5431770215139178,0.9022419846910958,False,False,0.9775467053727248,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.8,0.5364723086411279,0.625907806293702,0.8571107489740953,False,False,0.5206873009411587,0.5901601944922479,0.882281295486455,False,False,0.5355109566114753,0.5510570513020651,0.971788593115982,False,False,0.47572849080439716,0.5431770215139178,0.8758258762096909,False,False,0.971788593115982,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.816666666666667,0.5001325492318804,0.625907806293702,0.7990514644535324,False,False,0.512083158993804,0.5901601944922479,0.8677019625737068,False,False,0.5334584927526672,0.5510570513020651,0.9680639989855586,False,False,0.46340358605613274,0.5431770215139178,0.8531354746276928,False,False,0.9680639989855586,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.833333333333333,0.5344813218993688,0.625907806293702,0.8539297904978803,False,False,0.48279503288345094,0.5901601944922479,0.8180745455034121,False,False,0.521437121215313,0.5510570513020651,0.9462488865413036,False,False,0.4890233468824054,0.5431770215139178,0.9003019780170786,False,False,0.9462488865413036,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.85,0.5772505526928313,0.625907806293702,0.922261308915456,False,False,0.49867465867924815,0.5901601944922479,0.844981859727577,False,False,0.5204291169254646,0.5510570513020651,0.9444196670667198,False,False,0.48090329920093217,0.5431770215139178,0.8853528042489368,False,False,0.9444196670667198,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.8666666666666667,0.5549884385512799,0.625907806293702,0.88669358805034,False,False,0.48933815607372355,0.5901601944922479,0.8291615745022114,False,False,0.5118527007731761,0.5510570513020651,0.92885609496103,False,False,0.4881666779268699,0.5431770215139178,0.8987248329582764,False,False,0.92885609496103,False,0,False,solar_array_degradation,1,0
solar_array_degradation,2.8833333333333333,0.5958692281648954,0.625907806293702,0.9520079829221506,False,False,0.5272386063980038,0.5901601944922479,0.8933821889692518,False,False,0.5660496526564822,0.5510570513020651,1.027206985772148,True,False,0.5308773680570202,0.5431770215139178,0.9773560865615845,False,False,1.027206985772148,True,1,False,solar_array_degradation,1,0
solar_array_degradation,2.9,0.5579678715893394,0.625907806293702,0.891453766798872,False,False,0.4958359853910926,0.5901601944922479,0.8401718550633386,False,False,0.5585676534389304,0.5510570513020651,1.01362944566106,True,False,0.5404851358612505,0.5431770215139178,0.9950441834870617,False,False,1.01362944566106,True,2,False,solar_array_degradation,1,0
solar_array_degradation,2.9166666666666665,0.5520111493595352,0.625907806293702,0.8819368344808733,False,False,0.5084042758551097,0.5901601944922479,0.8614682599739246,False,False,0.5710105666238452,0.5510570513020651,1.0362095272615295,True,False,0.5088020868922482,0.5431770215139178,0.9367150426837619,False,False,1.0362095272615295,True,3,True,solar_array_degradation,1,1
solar_array_degradation,2.933333333333333,0.5190199119214944,0.625907806293702,0.8292274144891375,False,False,0.5108260254083624,0.5901601944922479,0.8655718060548938,False,False,0.5680444069894517,0.5510570513020651,1.0308268547643988,True,False,0.5061850879100234,0.5431770215139178,0.9318970940619097,False,False,1.0308268547643988,True,4,True,solar_array_degradation,1,1
solar_array_degradation,2.95,0.5692787225851044,0.625907806293702,0.9095248802792133,False,False,0.5199935243365569,0.5901601944922479,0.8811057221233638,False,False,0.560656501446694,0.5510570513020651,1.0174200658932626,True,False,0.49613094060407537,0.5431770215139178,0.9133872033490706,False,False,1.0174200658932626,True,5,True,solar_array_degradation,1,1
solar_array_degradation,2.966666666666667,0.5663920343652907,0.625907806293702,0.9049128780150028,False,False,0.5948160072773397,0.5901601944922479,1.0078890661019548,True,False,0.5142118964574219,0.5510570513020651,0.9331373135366229,False,False,0.5039715310318907,0.5431770215139178,0.9278218906006824,False,False,1.0078890661019548,True,6,True,solar_array_degradation,1,1
solar_array_degradation,2.9833333333333334,0.5287610043802398,0.625907806293702,0.8447905571130121,False,False,0.5839096754043114,0.5901601944922479,0.9894087755387938,False,False,0.5359055568507469,0.5510570513020651,0.9725046718565393,False,False,0.496566012875545,0.5431770215139178,0.9141881802944081,False,False,0.9894087755387938,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.0,0.5893056156502247,0.625907806293702,0.9415214345061195,False,False,0.5699626704052061,0.5901601944922479,0.9657762006391858,False,False,0.4885769408035492,0.5510570513020651,0.8866177098162799,False,False,0.553108196926021,0.5431770215139178,1.0182834969425316,True,False,1.0182834969425316,True,1,False,solar_array_degradation,1,0
solar_array_degradation,3.0166666666666666,0.5853860558542383,0.625907806293702,0.935259234615698,False,False,0.5571505141576797,0.5901601944922479,0.9440665760879239,False,False,0.48524848440551815,0.5510570513020651,0.8805775795064211,False,False,0.5008218580164243,0.5431770215139178,0.922023278194937,False,False,0.9440665760879239,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.033333333333333,0.5952351628460797,0.625907806293702,0.9509949498325486,False,False,0.5504945229871394,0.5901601944922479,0.9327882973550337,False,False,0.4885259798629219,0.5510570513020651,0.8865252312961215,False,False,0.4898179247842458,0.5431770215139178,0.901764812176789,False,False,0.9509949498325486,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.05,0.5916155919982512,0.625907806293702,0.9452120361007936,False,False,0.5494711283334908,0.5901601944922479,0.9310542009805245,False,False,0.5493869476263706,0.5510570513020651,0.9969692726519909,False,False,0.479567084073317,0.5431770215139178,0.8828928048846578,False,False,0.9969692726519909,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.066666666666667,0.5836122768664139,0.625907806293702,0.9324253044905446,False,False,0.5908913237980835,0.5901601944922479,1.0012388658412732,True,False,0.5579321261602176,0.5510570513020651,1.0124761580346495,True,False,0.4849569017108789,0.5431770215139178,0.8928155693317614,False,False,1.0124761580346495,True,1,False,solar_array_degradation,1,0
solar_array_degradation,3.083333333333333,0.580268022302177,0.625907806293702,0.9270822579098671,False,False,0.5772387773921575,0.5901601944922479,0.9781052378308782,False,False,0.4883797106610399,0.5510570513020651,0.8862597974330825,False,False,0.5284036562905843,0.5431770215139178,0.9728019326330155,False,False,0.9781052378308782,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.1,0.5864423132067519,0.625907806293702,0.9369467952147073,False,False,0.5337844646339898,0.5901601944922479,0.9044738523804342,False,False,0.49743835242174145,0.5510570513020651,0.9026984615229391,False,False,0.484119602329669,0.5431770215139178,0.8912740840552373,False,False,0.9369467952147073,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.1166666666666667,0.588704612625815,0.625907806293702,0.9405612243627622,False,False,0.5461923099640436,0.5901601944922479,0.9254983902022862,False,False,0.48976110579266613,0.5510570513020651,0.888766607078948,False,False,0.4882274827872636,0.5431770215139178,0.8988367759492082,False,False,0.9405612243627622,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.1333333333333333,0.5879639343886057,0.625907806293702,0.9393778580111023,False,False,0.5434917555215377,0.5901601944922479,0.9209224217318452,False,False,0.5303686495731608,0.5510570513020651,0.962456878684302,False,False,0.48919725508894074,0.5431770215139178,0.9006221465802674,False,False,0.962456878684302,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.15,0.5834522225590247,0.625907806293702,0.9321695890228994,False,False,0.5781992041472641,0.5901601944922479,0.9797326379233785,False,False,0.5292481772437582,0.5510570513020651,0.96042356411777,False,False,0.5234860912382322,0.5431770215139178,0.9637485948488691,False,False,0.9797326379233785,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.1666666666666665,0.6032105311161513,0.625907806293702,0.9637370313178356,False,False,0.5647075098354958,0.5901601944922479,0.9568715665775279,False,False,0.48171321512061077,0.5510570513020651,0.8741621470633482,False,False,0.5052581341115727,0.5431770215139178,0.9301905531705681,False,False,0.9637370313178356,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.183333333333333,0.5830767757142168,0.625907806293702,0.9315697453382022,False,False,0.6002391986956296,0.5901601944922479,1.0170784209057904,True,False,0.4926427534003941,0.5510570513020651,0.8939959160968056,False,False,0.4897987544494856,0.5431770215139178,0.9017295191986238,False,False,1.0170784209057904,True,1,False,solar_array_degradation,1,0
solar_array_degradation,3.2,0.5984280065530169,0.625907806293702,0.9560960904076174,False,False,0.5789397874244676,0.5901601944922479,0.9809875230954302,False,False,0.4975349848865379,0.5510570513020651,0.9028738198902228,False,False,0.48172364419411634,0.5431770215139178,0.8868630761505311,False,False,0.9809875230954302,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.216666666666667,0.5858994740097632,0.625907806293702,0.9360795122194637,False,False,0.5168821389878144,0.5901601944922479,0.8758336190947625,False,False,0.5216551740685343,0.5510570513020651,0.9466445857755409,False,False,0.4748717327208784,0.5431770215139178,0.8742485670644498,False,False,0.9466445857755409,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.2333333333333334,0.601115209726928,0.625907806293702,0.9603893795260635,False,False,0.5353504962169041,0.5901601944922479,0.9071274227118961,False,False,0.49509173811187984,0.5510570513020651,0.8984400742936732,False,False,0.49517380396158556,0.5431770215139178,0.9116250952248681,False,False,0.9603893795260635,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.25,0.5882134150869515,0.625907806293702,0.9397764481801929,False,False,0.5056518432226152,0.5901601944922479,0.8568043862356042,False,False,0.48449119327270923,0.5510570513020651,0.8792033277279173,False,False,0.4839057801656907,0.5431770215139178,0.8908804330804918,False,False,0.9397764481801929,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.2666666666666666,0.5948804744039694,0.625907806293702,0.9504282714199392,False,False,0.5301798230729905,0.5901601944922479,0.8983659488067265,False,False,0.4975589238651024,0.5510570513020651,0.902917261814263,False,False,0.46239900224877245,0.5431770215139178,0.851286015303069,False,False,0.9504282714199392,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.283333333333333,0.583871789451798,0.625907806293702,0.9328399223987646,False,False,0.5514478504373796,0.5901601944922479,0.9344036679936116,False,False,0.47829929317489106,0.5510570513020651,0.8679669229252065,False,False,0.47255811599101544,0.5431770215139178,0.8699891513708061,False,False,0.9344036679936116,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.3,0.5892751122250829,0.625907806293702,0.9414726998125511,False,False,0.5540882207862949,0.5901601944922479,0.9388776572147705,False,False,0.5118685498978417,0.5510570513020651,0.9288848562746329,False,False,0.479779488296833,0.5431770215139178,0.8832838454020272,False,False,0.9414726998125511,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.316666666666667,0.591152181660808,0.625907806293702,0.9444716549571436,False,False,0.5084035137594538,0.5901601944922479,0.861466968636991,False,False,0.5002643994950213,0.5510570513020651,0.907826872576935,False,False,0.4693327815060249,0.5431770215139178,0.8640512446530274,False,False,0.9444716549571436,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.333333333333333,0.5942917337956419,0.625907806293702,0.949487652685986,False,False,0.5068986409626902,0.5901601944922479,0.8589170291276713,False,False,0.500396460113869,0.5510570513020651,0.9080665222076503,False,False,0.4827369155836067,0.5431770215139178,0.8887285294914442,False,False,0.949487652685986,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.35,0.5921538411869424,0.625907806293702,0.946071985734396,False,False,0.5104274235462577,0.5901601944922479,0.8648963930639386,False,False,0.4825989910587221,0.5510570513020651,0.8757695594646928,False,False,0.48375279862321,0.5431770215139178,0.8905987909336015,False,False,0.946071985734396,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.3666666666666667,0.6369306329760165,0.625907806293702,1.0176109429719145,True,False,0.5459400151829976,0.5901601944922479,0.925070888003052,False,False,0.48464766998137115,0.5510570513020651,0.8794872850936605,False,False,0.47073958884179296,0.5431770215139178,0.8666412057155316,False,False,1.0176109429719145,True,1,False,solar_array_degradation,1,0
