source_dataset,time_h,true_label,raw_prediction,confidence,accepted,final_diagnosis,raw_correct
solar_array_degradation,5.566666666666666,solar_array_degradation,solar_array_degradation,0.7679286361438301,True,solar_array_degradation,True
solar_array_degradation,5.583333333333333,solar_array_degradation,solar_array_degradation,0.8809705472262577,True,solar_array_degradation,True
solar_array_degradation,5.6,solar_array_degradation,solar_array_degradation,0.725663711585826,True,solar_array_degradation,True
solar_array_degradation,5.616666666666666,solar_array_degradation,solar_array_degradation,0.7456287285193789,True,solar_array_degradation,True
solar_array_degradation,5.633333333333334,solar_array_degradation,solar_array_degradation,0.8272136664084795,True,solar_array_degradation,True
solar_array_degradation,5.65,solar_array_degradation,solar_array_degradation,0.886699171603356,True,solar_array_degradation,True
solar_array_degradation,5.666666666666667,solar_array_degradation,solar_array_degradation,0.8246980875339489,True,solar_array_degradation,True
solar_array_degradation,5.683333333333334,solar_array_degradation,solar_array_degradation,0.715960292531371,True,solar_array_degradation,True
solar_array_degradation,5.7,solar_array_degradation,solar_array_degradation,0.6862015228589555,False,uncertain,True
solar_array_degradation,5.716666666666667,solar_array_degradation,solar_array_degradation,0.8603511221389868,True,solar_array_degradation,True
solar_array_degradation,5.733333333333333,solar_array_degradation,solar_array_degradation,0.7473600722888523,True,solar_array_degradation,True
solar_array_degradation,5.75,solar_array_degradation,solar_array_degradation,0.7665021781008378,True,solar_array_degradation,True
solar_array_degradation,5.766666666666667,solar_array_degradation,solar_array_degradation,0.6740906121813434,False,uncertain,True
solar_array_degradation,5.783333333333333,solar_array_degradation,solar_array_degradation,0.7689696972249442,True,solar_array_degradation,True
solar_array_degradation,5.8,solar_array_degradation,solar_array_degradation,0.9093116742648802,True,solar_array_degradation,True
solar_array_degradation,5.816666666666666,solar_array_degradation,solar_array_degradation,0.8626307891976462,True,solar_array_degradation,True
solar_array_degradation,5.833333333333333,solar_array_degradation,solar_array_degradation,0.893578482328684,True,solar_array_degradation,True
solar_array_degradation,5.85,solar_array_degradation,solar_array_degradation,0.8239365995720457,True,solar_array_degradation,True
solar_array_degradation,5.866666666666666,solar_array_degradation,solar_array_degradation,0.7658795020493918,True,solar_array_degradation,True
solar_array_degradation,5.883333333333334,solar_array_degradation,solar_array_degradation,0.6225506447379987,False,uncertain,True
solar_array_degradation,5.9,solar_array_degradation,solar_array_degradation,0.8768527929282733,True,solar_array_degradation,True
solar_array_degradation,5.916666666666667,solar_array_degradation,solar_array_degradation,0.8193153253549794,True,solar_array_degradation,True
solar_array_degradation,5.933333333333334,solar_array_degradation,solar_array_degradation,0.7395107827710675,True,solar_array_degradation,True
solar_array_degradation,5.95,solar_array_degradation,solar_array_degradation,0.7262705259285851,True,solar_array_degradation,True
solar_array_degradation,5.966666666666667,solar_array_degradation,solar_array_degradation,0.6285564417587243,False,uncertain,True
solar_array_degradation,5.983333333333333,solar_array_degradation,solar_array_degradation,0.7591342288609999,True,solar_array_degradation,True
solar_array_degradation,6.0,solar_array_degradation,solar_array_degradation,0.8595711877719192,True,solar_array_degradation,True
battery_degradation,4.816666666666666,battery_degradation,battery_degradation,0.7955086958273279,True,battery_degradation,True
battery_degradation,4.833333333333333,battery_degradation,battery_degradation,0.6513348933328604,False,uncertain,True
battery_degradation,4.85,battery_degradation,battery_degradation,0.727871170519763,True,battery_degradation,True
battery_degradation,4.866666666666666,battery_degradation,battery_degradation,0.6963682467863688,False,uncertain,True
battery_degradation,4.883333333333334,battery_degradation,battery_degradation,0.5071633492867134,False,uncertain,True
battery_degradation,4.9,battery_degradation,battery_degradation,0.7492267294296858,True,battery_degradation,True
battery_degradation,4.916666666666667,battery_degradation,thermal_anomaly,0.4840526684280355,False,uncertain,False
battery_degradation,4.933333333333334,battery_degradation,battery_degradation,0.6325629739148898,False,uncertain,True
battery_degradation,4.95,battery_degradation,battery_degradation,0.6863993408937964,False,uncertain,True
battery_degradation,4.966666666666667,battery_degradation,battery_degradation,0.4948050867746092,False,uncertain,True
battery_degradation,4.983333333333333,battery_degradation,battery_degradation,0.6567084693512664,False,uncertain,True
battery_degradation,5.0,battery_degradation,battery_degradation,0.7517011736745278,True,battery_degradation,True
battery_degradation,5.016666666666667,battery_degradation,battery_degradation,0.38403144691910773,False,uncertain,True
battery_degradation,5.033333333333333,battery_degradation,battery_degradation,0.5869592134521842,False,uncertain,True
battery_degradation,5.05,battery_degradation,battery_degradation,0.5813939726802726,False,uncertain,True
battery_degradation,5.066666666666666,battery_degradation,battery_degradation,0.5051487782113889,False,uncertain,True
battery_degradation,5.083333333333333,battery_degradation,battery_degradation,0.3670647951745002,False,uncertain,True
battery_degradation,5.1,battery_degradation,battery_degradation,0.5465425710966989,False,uncertain,True
battery_degradation,5.116666666666666,battery_degradation,nominal,0.5701661485888687,False,uncertain,False
battery_degradation,5.133333333333334,battery_degradation,nominal,0.4373288175088788,False,uncertain,False
battery_degradation,5.15,battery_degradation,battery_degradation,0.46223265744693476,False,uncertain,True
battery_degradation,5.166666666666667,battery_degradation,nominal,0.4555266960968602,False,uncertain,False
battery_degradation,5.183333333333334,battery_degradation,battery_degradation,0.3779340143793909,False,uncertain,True
battery_degradation,5.2,battery_degradation,nominal,0.4612162149246101,False,uncertain,False
battery_degradation,5.216666666666667,battery_degradation,battery_degradation,0.4840365454656054,False,uncertain,True
battery_degradation,5.233333333333333,battery_degradation,battery_degradation,0.46753832813352914,False,uncertain,True
battery_degradation,5.25,battery_degradation,battery_degradation,0.49046930077653117,False,uncertain,True
battery_degradation,5.266666666666667,battery_degradation,nominal,0.3490398778030147,False,uncertain,False
battery_degradation,5.283333333333333,battery_degradation,nominal,0.32899009327992507,False,uncertain,False
battery_degradation,5.3,battery_degradation,battery_degradation,0.405313661212717,False,uncertain,True
battery_degradation,5.316666666666666,battery_degradation,nominal,0.45469536723438003,False,uncertain,False
battery_degradation,5.333333333333333,battery_degradation,nominal,0.37202832119196183,False,uncertain,False
battery_degradation,5.35,battery_degradation,battery_degradation,0.3412701060569563,False,uncertain,True
battery_degradation,5.366666666666666,battery_degradation,battery_degradation,0.398535094065487,False,uncertain,True
battery_degradation,5.383333333333334,battery_degradation,thermal_anomaly,0.32512528946831115,False,uncertain,False
battery_degradation,5.4,battery_degradation,battery_degradation,0.4283881330666527,False,uncertain,True
battery_degradation,5.416666666666667,battery_degradation,battery_degradation,0.4173210353175437,False,uncertain,True
battery_degradation,5.433333333333334,battery_degradation,battery_degradation,0.47401126306997315,False,uncertain,True
battery_degradation,5.45,battery_degradation,battery_degradation,0.4303586170829121,False,uncertain,True
battery_degradation,5.466666666666667,battery_degradation,battery_degradation,0.4637179302689597,False,uncertain,True
battery_degradation,5.483333333333333,battery_degradation,nominal,0.4117738976163152,False,uncertain,False
battery_degradation,5.5,battery_degradation,nominal,0.40791241747806534,False,uncertain,False
battery_degradation,5.516666666666667,battery_degradation,battery_degradation,0.38761779168292837,False,uncertain,True
battery_degradation,5.533333333333333,battery_degradation,battery_degradation,0.578407422242834,False,uncertain,True
battery_degradation,5.55,battery_degradation,battery_degradation,0.5184391166892186,False,uncertain,True
battery_degradation,5.566666666666666,battery_degradation,nominal,0.3608685623424591,False,uncertain,False
battery_degradation,5.583333333333333,battery_degradation,battery_degradation,0.39249845596381416,False,uncertain,True
battery_degradation,5.6,battery_degradation,battery_degradation,0.5967983818474945,False,uncertain,True
battery_degradation,5.616666666666666,battery_degradation,battery_degradation,0.7468411785469222,True,battery_degradation,True
battery_degradation,5.633333333333334,battery_degradation,battery_degradation,0.9237824859938003,True,battery_degradation,True
battery_degradation,5.65,battery_degradation,battery_degradation,0.8106010064686897,True,battery_degradation,True
battery_degradation,5.666666666666667,battery_degradation,battery_degradation,0.7125406289708321,True,battery_degradation,True
battery_degradation,5.683333333333334,battery_degradation,battery_degradation,0.4872801426389969,False,uncertain,True
battery_degradation,5.7,battery_degradation,battery_degradation,0.5820326345082496,False,uncertain,True
battery_degradation,5.716666666666667,battery_degradation,nominal,0.4053127226429113,False,uncertain,False
battery_degradation,5.733333333333333,battery_degradation,battery_degradation,0.7519383246442655,True,battery_degradation,True
battery_degradation,5.75,battery_degradation,battery_degradation,0.6573997567708023,False,uncertain,True
battery_degradation,5.766666666666667,battery_degradation,battery_degradation,0.4555034132410737,False,uncertain,True
battery_degradation,5.783333333333333,battery_degradation,battery_degradation,0.6789460588737587,False,uncertain,True
battery_degradation,5.8,battery_degradation,battery_degradation,0.7751097170122538,True,battery_degradation,True
battery_degradation,5.816666666666666,battery_degradation,battery_degradation,0.8156299980530723,True,battery_degradation,True
battery_degradation,5.833333333333333,battery_degradation,battery_degradation,0.6982674062820865,False,uncertain,True
battery_degradation,5.85,battery_degradation,battery_degradation,0.7841828684638527,True,battery_degradation,True
battery_degradation,5.866666666666666,battery_degradation,battery_degradation,0.769853921258389,True,battery_degradation,True
battery_degradation,5.883333333333334,battery_degradation,battery_degradation,0.709110878016996,True,battery_degradation,True
battery_degradation,5.9,battery_degradation,battery_degradation,0.6842110689666885,False,uncertain,True
battery_degradation,5.916666666666667,battery_degradation,battery_degradation,0.7197000836984786,True,battery_degradation,True
battery_degradation,5.933333333333334,battery_degradation,battery_degradation,0.6179563117884036,False,uncertain,True
battery_degradation,5.95,battery_degradation,battery_degradation,0.5541673086666966,False,uncertain,True
battery_degradation,5.966666666666667,battery_degradation,battery_degradation,0.7191507859377219,True,battery_degradation,True
battery_degradation,5.983333333333333,battery_degradation,battery_degradation,0.7203550903807702,True,battery_degradation,True
battery_degradation,6.0,battery_degradation,battery_degradation,0.7831893776075026,True,battery_degradation,True
thermal_anomaly,4.816666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,4.833333333333333,thermal_anomaly,thermal_anomaly,0.996662930843582,True,thermal_anomaly,True
thermal_anomaly,4.85,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,4.866666666666666,thermal_anomaly,thermal_anomaly,0.9951090289120704,True,thermal_anomaly,True
thermal_anomaly,4.883333333333334,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,4.9,thermal_anomaly,thermal_anomaly,0.9990252100840337,True,thermal_anomaly,True
thermal_anomaly,4.916666666666667,thermal_anomaly,thermal_anomaly,0.9907618617239828,True,thermal_anomaly,True
thermal_anomaly,4.933333333333334,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,4.95,thermal_anomaly,thermal_anomaly,0.997094674556213,True,thermal_anomaly,True
thermal_anomaly,4.966666666666667,thermal_anomaly,thermal_anomaly,0.9996867469879518,True,thermal_anomaly,True
thermal_anomaly,4.983333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.0,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,True
thermal_anomaly,5.016666666666667,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,True
thermal_anomaly,5.033333333333333,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,True
thermal_anomaly,5.05,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.066666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.083333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.1,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.116666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.133333333333334,thermal_anomaly,thermal_anomaly,0.9986918714555766,True,thermal_anomaly,True
thermal_anomaly,5.15,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.166666666666667,thermal_anomaly,thermal_anomaly,0.9990252100840337,True,thermal_anomaly,True
thermal_anomaly,5.183333333333334,thermal_anomaly,thermal_anomaly,0.9798695588212532,True,thermal_anomaly,True
thermal_anomaly,5.2,thermal_anomaly,thermal_anomaly,0.9958491488290933,True,thermal_anomaly,True
thermal_anomaly,5.216666666666667,thermal_anomaly,thermal_anomaly,0.999120253164557,True,thermal_anomaly,True
thermal_anomaly,5.233333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.25,thermal_anomaly,thermal_anomaly,0.977,True,thermal_anomaly,True
thermal_anomaly,5.266666666666667,thermal_anomaly,thermal_anomaly,0.9986918714555766,True,thermal_anomaly,True
thermal_anomaly,5.283333333333333,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,True
thermal_anomaly,5.3,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.316666666666666,thermal_anomaly,thermal_anomaly,0.9958491488290933,True,thermal_anomaly,True
thermal_anomaly,5.333333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.35,thermal_anomaly,thermal_anomaly,0.9967481849955592,True,thermal_anomaly,True
thermal_anomaly,5.366666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.383333333333334,thermal_anomaly,thermal_anomaly,0.9798695588212532,True,thermal_anomaly,True
thermal_anomaly,5.4,thermal_anomaly,thermal_anomaly,0.9990252100840337,True,thermal_anomaly,True
thermal_anomaly,5.416666666666667,thermal_anomaly,thermal_anomaly,0.993918617192671,True,thermal_anomaly,True
thermal_anomaly,5.433333333333334,thermal_anomaly,thermal_anomaly,0.9946564482243133,True,thermal_anomaly,True
thermal_anomaly,5.45,thermal_anomaly,thermal_anomaly,0.9967514910536779,True,thermal_anomaly,True
thermal_anomaly,5.466666666666667,thermal_anomaly,thermal_anomaly,0.9992913385826772,True,thermal_anomaly,True
thermal_anomaly,5.483333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.5,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,True
thermal_anomaly,5.516666666666667,thermal_anomaly,thermal_anomaly,0.9933675889328063,True,thermal_anomaly,True
thermal_anomaly,5.533333333333333,thermal_anomaly,thermal_anomaly,0.9982483568112251,True,thermal_anomaly,True
thermal_anomaly,5.55,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.566666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.583333333333333,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
thermal_anomaly,5.6,thermal_anomaly,thermal_anomaly,0.998,True,thermal_anomaly,True
thermal_anomaly,5.616666666666666,thermal_anomaly,thermal_anomaly,1.0,True,thermal_anomaly,True
