time_h,fault_active,true_label,rule_detected,rule_label,rule_confidence,model_detected,model_label,model_confidence,ml_persistent,ml_power_ratio,ml_battery_ratio,ml_thermal_ratio,ml_wheel_ratio,ml_max_ratio,hybrid_detected,hybrid_label,hybrid_confidence,scenario_id,fault_type
0.25,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8272176323827962,0.849616068487098,1.0001746122581192,0.9672772169203898,1.0001746122581192,False,nominal,1.0,1,solar_array_degradation
0.2666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8127941598884517,0.867475936413948,0.9363448822197576,0.9748435763678486,0.9748435763678486,False,nominal,1.0,1,solar_array_degradation
0.2833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8165076457550683,0.8823221287744321,0.9967749390966321,0.9667745834729858,0.9967749390966321,False,nominal,1.0,1,solar_array_degradation
0.3,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8417898134383641,0.8650174451438314,0.9979153917450067,0.9497058913419322,0.9979153917450067,False,nominal,1.0,1,solar_array_degradation
0.3166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8598440323586163,0.8131846069787368,0.964126009887004,0.967688609843188,0.967688609843188,False,nominal,1.0,1,solar_array_degradation
0.3333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8829854731218032,0.9033236551734133,0.9787542165301538,1.0085111481885636,1.0085111481885636,False,nominal,1.0,1,solar_array_degradation
0.35,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8667251538145013,0.8621422167724914,0.9678834955205547,0.9653196407942227,0.9678834955205547,False,nominal,1.0,1,solar_array_degradation
0.3666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8873748796275398,0.9291791351831955,1.0657395039370938,0.9477654638295276,1.0657395039370938,False,nominal,1.0,1,solar_array_degradation
0.3833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8900346396067123,0.9355834070342756,0.9912614561090238,0.9847338297446333,0.9912614561090238,False,nominal,1.0,1,solar_array_degradation
0.4,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8632477364961557,0.9341299784253029,0.9558905430010753,0.9802627097198715,0.9802627097198715,False,nominal,1.0,1,solar_array_degradation
0.4166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8749200811467477,0.8116530003937018,0.9976297398734524,0.9755171356179425,0.9976297398734524,False,nominal,1.0,1,solar_array_degradation
0.4333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8493967523277157,0.8294429057670817,0.9445474526053446,0.9645394403575855,0.9645394403575855,False,nominal,1.0,1,solar_array_degradation
0.45,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9311782809457542,0.919714004224004,0.9859532197788793,0.9548808661224868,0.9859532197788793,False,nominal,1.0,1,solar_array_degradation
0.4666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8138703746812652,0.8649215514923823,0.9904526207727606,0.9215916119284577,0.9904526207727606,False,nominal,1.0,1,solar_array_degradation
0.4833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8615443458588877,0.7832612079259511,0.9765246277746441,0.930971289150797,0.9765246277746441,False,nominal,1.0,1,solar_array_degradation
0.5,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9093614627782147,0.7680604892006043,0.914125648432901,0.9507003514539258,0.9507003514539258,False,nominal,1.0,1,solar_array_degradation
0.5166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8411996565174379,0.7403500758038664,0.8949360637372837,0.9900686788723881,0.9900686788723881,False,nominal,1.0,1,solar_array_degradation
0.5333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.791468906915031,0.7479321964551343,0.8797119926327188,1.0192531619667786,1.0192531619667786,False,nominal,1.0,1,solar_array_degradation
0.55,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9047547859673607,0.8785361349444095,0.8951253843994572,0.9465095301659104,0.9465095301659104,False,nominal,1.0,1,solar_array_degradation
0.5666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7968138937752517,0.8027847019814539,0.9198512997338385,0.9188274364467112,0.9198512997338385,False,nominal,1.0,1,solar_array_degradation
0.5833333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8060668628941166,0.8403259181316961,0.8780246467956131,0.9404665734468886,0.9404665734468886,False,nominal,1.0,1,solar_array_degradation
0.6,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.803075957811562,0.8611902351495581,0.925124170883909,0.9746964119928511,0.9746964119928511,False,nominal,1.0,1,solar_array_degradation
0.6166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9371389421835915,0.8403530409140698,1.0012147168436836,0.8974545182213924,1.0012147168436836,False,nominal,1.0,1,solar_array_degradation
0.6333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8354404372120237,0.9880378592348779,0.9703166835489169,0.9193208424675244,0.9880378592348779,False,nominal,1.0,1,solar_array_degradation
0.65,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8168433731938425,0.9087363253306758,0.896390421283275,0.9684047464664713,0.9684047464664713,False,nominal,1.0,1,solar_array_degradation
0.6666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8755594454429219,0.7842519929148521,0.9011436700615978,0.9589229147631695,0.9589229147631695,False,nominal,1.0,1,solar_array_degradation
0.6833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8567655681166428,0.7686803028974375,0.9414592057971388,0.9287777165171083,0.9414592057971388,False,nominal,1.0,1,solar_array_degradation
0.7,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8142534594997088,0.7589422071041115,0.9364719245905209,0.9087019842167009,0.9364719245905209,False,nominal,1.0,1,solar_array_degradation
0.7166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8175608907523302,0.7795165049009208,0.9284214701617701,0.8924607598030345,0.9284214701617701,False,nominal,1.0,1,solar_array_degradation
0.7333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8814898770627149,0.7856399348680771,0.8835299647986617,0.9267230173709494,0.9267230173709494,False,nominal,1.0,1,solar_array_degradation
0.75,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8237051459434755,0.7573912146869499,0.8719796554358915,0.9192046678012891,0.9192046678012891,False,nominal,1.0,1,solar_array_degradation
0.7666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8462306067051472,0.7516291314103597,0.8744795978833547,0.9479926483246525,0.9479926483246525,False,nominal,1.0,1,solar_array_degradation
0.7833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8519510578658469,0.7371127332058577,0.8397471203900936,0.8885456761325803,0.8885456761325803,False,nominal,1.0,1,solar_array_degradation
0.8,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8728867840258667,0.7502929108024853,0.8864605109845569,0.9389611971203783,0.9389611971203783,False,nominal,1.0,1,solar_array_degradation
0.8166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8646497671271431,0.785502946599197,0.9059524249962291,0.8951150007041259,0.9059524249962291,False,nominal,1.0,1,solar_array_degradation
0.8333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8576221153227015,0.7475987491201095,0.8585790637992192,0.9138438256063456,0.9138438256063456,False,nominal,1.0,1,solar_array_degradation
0.85,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9010985340050621,0.7815689246640536,0.8419198051622173,0.9026619517058713,0.9026619517058713,False,nominal,1.0,1,solar_array_degradation
0.8666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.897358034284312,0.7720664806052813,0.8679118657430344,1.001191199423995,1.001191199423995,False,nominal,1.0,1,solar_array_degradation
0.8833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8659295050107096,0.8097488051194587,0.8565870596220034,0.9433396067027159,0.9433396067027159,False,nominal,1.0,1,solar_array_degradation
0.9,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9803981195516708,0.8093245188811089,0.9281177446382007,0.9823239252600999,0.9823239252600999,False,nominal,1.0,1,solar_array_degradation
0.9166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9200566026913408,0.7578743785138625,0.9760590328985435,0.9525417647992718,0.9760590328985435,False,nominal,1.0,1,solar_array_degradation
0.9333333333333332,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9523000683852052,0.8846061858817553,1.0543936214604772,0.8995130053351392,1.0543936214604772,False,nominal,1.0,1,solar_array_degradation
0.95,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.0320094671575955,0.9415419033242636,0.9851579142699233,0.8791794588534886,1.0320094671575955,False,nominal,1.0,1,solar_array_degradation
0.9666666666666668,False,nominal,False,nominal,1.0,False,nominal,1.0,True,1.0186690409575765,0.9729148098649032,0.9631332032285677,0.8762402528410462,1.0186690409575765,False,nominal,0.8,1,solar_array_degradation
0.9833333333333332,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8470466377361388,0.8169933625532259,0.9615048198722056,0.9117159252665956,0.9615048198722056,False,nominal,1.0,1,solar_array_degradation
1.0,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8732239192052241,0.8205739175094267,0.9574900121476212,0.883945014447621,0.9574900121476212,False,nominal,1.0,1,solar_array_degradation
1.0166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9914871798937411,0.8802953433492567,0.9630802003966674,0.9355605221634706,0.9914871798937411,False,nominal,1.0,1,solar_array_degradation
1.0333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.87191238859503,0.8106296171359527,0.9802812401110812,0.9436318986234629,0.9802812401110812,False,nominal,1.0,1,solar_array_degradation
1.05,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.896846241221145,0.8150122134844645,1.014303585190496,0.8918908716126817,1.014303585190496,False,nominal,1.0,1,solar_array_degradation
1.0666666666666669,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9312335175825976,0.9615873640209038,0.9519501067475898,0.9550662132201316,0.9615873640209038,False,nominal,1.0,1,solar_array_degradation
1.0833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8787638105406314,0.8825770007829624,1.0597986347574306,0.9191572814447335,1.0597986347574306,False,nominal,1.0,1,solar_array_degradation
1.1,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9270164432074027,0.8080537409872557,1.0275272850989396,0.8779518431145151,1.0275272850989396,False,nominal,1.0,1,solar_array_degradation
1.1166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.8923686919829991,0.8325049740365889,1.0069770247222156,0.8984510821848346,1.0069770247222156,False,nominal,0.8,1,solar_array_degradation
1.1333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,True,0.9458610726940353,0.9162293673454618,1.0050918103657678,0.9095386168179618,1.0050918103657678,False,nominal,0.8,1,solar_array_degradation
1.15,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9279088764297082,0.8529626956546285,0.9580695567818186,0.9148313307649745,0.9580695567818186,False,nominal,1.0,1,solar_array_degradation
1.1666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9798407829906004,0.8630939501310846,0.9748648019700334,0.9284524715489483,0.9798407829906004,False,nominal,1.0,1,solar_array_degradation
1.1833333333333331,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9904303461955101,0.857508318744945,0.9430030176949227,0.8780591006610039,0.9904303461955101,False,nominal,1.0,1,solar_array_degradation
1.2,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9514301399779314,0.8538369336815933,0.9402659607444768,0.8605366744027667,0.9514301399779314,False,nominal,1.0,1,solar_array_degradation
1.2166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8704234996215633,0.8601282087945641,0.9600093955491957,0.8772741083863103,0.9600093955491957,False,nominal,1.0,1,solar_array_degradation
1.2333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9291496728101862,0.8086308033146402,0.9334932732896323,0.9084436265471101,0.9334932732896323,False,nominal,1.0,1,solar_array_degradation
1.25,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9157565450734799,0.8601028890596298,0.9619514584630787,0.8884647646028515,0.9619514584630787,False,nominal,1.0,1,solar_array_degradation
1.2666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8347242819513495,0.842444419589129,0.938207108325316,0.8655017887359626,0.938207108325316,False,nominal,1.0,1,solar_array_degradation
1.2833333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.906008730696842,0.8296765095244962,1.038602501999878,0.8888943078182506,1.038602501999878,False,nominal,1.0,1,solar_array_degradation
1.3,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8217027261610581,0.7851194549612758,0.9904062507293918,0.9358877598092231,0.9904062507293918,False,nominal,1.0,1,solar_array_degradation
1.3166666666666669,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8435830345744568,0.8038131447797706,0.9633971714057086,0.86990769262226,0.9633971714057086,False,nominal,1.0,1,solar_array_degradation
1.3333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8710451584312218,0.8126922907559403,0.9901924958675701,0.8744298583511099,0.9901924958675701,False,nominal,1.0,1,solar_array_degradation
1.35,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8696615683345653,0.7964512048868477,1.0672527889732175,0.8767354984760122,1.0672527889732175,False,nominal,1.0,1,solar_array_degradation
1.3666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9245793379088423,0.8204246191679958,0.958625567195601,0.891856029943478,0.958625567195601,False,nominal,1.0,1,solar_array_degradation
1.3833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9181572297396463,0.8875620906661406,0.9749106165617412,0.8860362942905962,0.9749106165617412,False,nominal,1.0,1,solar_array_degradation
1.4,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9039330285968046,0.8745014244882645,0.9928720033816458,0.9454909252438772,0.9928720033816458,False,nominal,1.0,1,solar_array_degradation
1.4166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8871640518938637,0.8746122350130853,0.958527230640834,0.9063510729646975,0.958527230640834,False,nominal,1.0,1,solar_array_degradation
1.4333333333333331,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.0094687653124979,0.8964423000175927,0.9139214972031053,0.8790412018747705,1.0094687653124979,False,nominal,1.0,1,solar_array_degradation
1.45,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.0352875413771092,0.9431856365938313,0.9120892852663424,0.8911088513836601,1.0352875413771092,False,nominal,1.0,1,solar_array_degradation
1.4666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9194758129936113,0.9054738577099372,0.9251120765665303,0.8778958673296334,0.9251120765665303,False,nominal,1.0,1,solar_array_degradation
1.4833333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9083871982494386,0.9303117531881279,0.9126847198899402,0.8866601011452793,0.9303117531881279,False,nominal,1.0,1,solar_array_degradation
1.5,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8453444154212805,1.0102844973180498,0.8372060023548696,0.8722475779120707,1.0102844973180498,False,nominal,1.0,1,solar_array_degradation
1.5166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8037734801381928,0.9801164626547373,0.8571264828344788,0.87438302207351,0.9801164626547373,False,nominal,1.0,1,solar_array_degradation
1.5333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7756806283447976,0.8052257538350834,0.8675157605706237,0.8510756816434258,0.8675157605706237,False,nominal,1.0,1,solar_array_degradation
1.55,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7975676929663188,0.8085515356864088,0.8326618421532038,0.9033805589757955,0.9033805589757955,False,nominal,1.0,1,solar_array_degradation
1.5666666666666669,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7765195078672218,0.803631661397664,0.8614911269454749,0.9333024776940864,0.9333024776940864,False,nominal,1.0,1,solar_array_degradation
1.5833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7944371378537215,0.8530237269059077,0.8764766391722351,0.9517504674231788,0.9517504674231788,False,nominal,1.0,1,solar_array_degradation
1.6,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7968295073801859,0.8182302013911052,0.8789531445295697,0.8928576031261666,0.8928576031261666,False,nominal,1.0,1,solar_array_degradation
1.6166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7843707121303597,0.8371265065191171,0.8658317326731064,0.9062949051883536,0.9062949051883536,False,nominal,1.0,1,solar_array_degradation
1.6333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7923250281338315,0.8252657371754929,0.862197831355551,0.8862658800839999,0.8862658800839999,False,nominal,1.0,1,solar_array_degradation
1.65,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8562224647084057,0.8380493196868243,0.840180257652944,0.9048056868486575,0.9048056868486575,False,nominal,1.0,1,solar_array_degradation
1.6666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8564080323036979,0.8205950762706594,0.8283141923334499,0.9518536475898686,0.9518536475898686,False,nominal,1.0,1,solar_array_degradation
1.6833333333333331,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8059070228835693,0.7867948060578531,0.9037081716154106,0.9525377972461514,0.9525377972461514,False,nominal,1.0,1,solar_array_degradation
1.7,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8443057334639106,0.8182536076423874,0.8381566786750577,0.919970416666145,0.919970416666145,False,nominal,1.0,1,solar_array_degradation
1.7166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7936495850616476,0.7751546810067351,0.8848185389880545,0.8719710662587788,0.8848185389880545,False,nominal,1.0,1,solar_array_degradation
1.7333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8312009305665573,0.8223490569219075,0.8230155621961601,0.8851298396753021,0.8851298396753021,False,nominal,1.0,1,solar_array_degradation
1.75,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8304878247634835,0.8061437040720651,0.8119053505184769,0.8558128833955783,0.8558128833955783,False,nominal,1.0,1,solar_array_degradation
1.7666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8820792805189283,0.8788131308175047,0.8807989308710411,0.8419310242174485,0.8820792805189283,False,nominal,1.0,1,solar_array_degradation
1.7833333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8270899113251418,0.8487871149962826,0.8715646693998613,0.8580901569176004,0.8715646693998613,False,nominal,1.0,1,solar_array_degradation
1.8,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.832034994408794,0.8089515001837889,0.8363799198281151,0.8451087962954018,0.8451087962954018,False,nominal,1.0,1,solar_array_degradation
1.8166666666666669,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8754567422677628,0.902395743546882,0.8884933379484292,0.8970018861917542,0.902395743546882,False,nominal,1.0,1,solar_array_degradation
1.8333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8661630625816302,0.7780585359999597,0.838750145591821,0.875712599831288,0.875712599831288,False,nominal,1.0,1,solar_array_degradation
1.85,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8863494726748697,0.7929813742194605,0.8478666555211193,0.8670226809266677,0.8863494726748697,False,nominal,1.0,1,solar_array_degradation
1.8666666666666667,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9328962288298506,0.8528485229549326,0.8400928276648282,0.88843064705749,0.9328962288298506,False,nominal,1.0,1,solar_array_degradation
1.8833333333333333,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9407710008473947,0.776195163461213,0.8547430949318742,0.8540729611698195,0.9407710008473947,False,nominal,1.0,1,solar_array_degradation
1.9,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,1.0448945066452346,0.991625294894936,0.823477154001384,0.8796611831691061,1.0448945066452346,False,nominal,1.0,1,solar_array_degradation
1.9166666666666667,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9717342495769775,0.8776644344064638,0.803189027977881,0.8888290299755957,0.9717342495769775,False,nominal,1.0,1,solar_array_degradation
1.9333333333333331,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,1.0207790244787973,0.8012271730399815,0.8336861194936496,0.8750479469036255,1.0207790244787973,False,nominal,1.0,1,solar_array_degradation
1.95,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.982712927022481,0.8484681101337614,0.9311387484087955,0.8453081680257991,0.982712927022481,False,nominal,1.0,1,solar_array_degradation
1.9666666666666663,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,1.0135081854542791,0.8077748781372474,0.8931819994654583,0.8265249158576891,1.0135081854542791,False,nominal,1.0,1,solar_array_degradation
1.9833333333333332,True,solar_array_degradation,False,nominal,1.0,True,solar_array_degradation,0.95,False,0.9666158067819215,0.8182365302805364,0.9339097450200927,0.8687621471048789,0.9666158067819215,True,solar_array_degradation,0.95,1,solar_array_degradation
2.0,True,solar_array_degradation,False,nominal,1.0,True,solar_array_degradation,0.95,False,0.9581902908158769,0.8071921666323646,0.9352960874923161,0.8467024989612999,0.9581902908158769,True,solar_array_degradation,0.95,1,solar_array_degradation
2.0166666666666666,True,solar_array_degradation,False,nominal,1.0,True,solar_array_degradation,0.95,False,0.958021961278688,0.824159380000884,0.8143351882724399,0.868677837153029,0.958021961278688,True,solar_array_degradation,0.95,1,solar_array_degradation
2.033333333333333,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.94424741425481,0.8300172253808135,0.8939519382083888,0.8488179721426551,0.94424741425481,True,solar_array_degradation,0.98,1,solar_array_degradation
2.05,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9732437528775916,0.8414891564269922,0.9821031578578566,0.8399162606969865,0.9821031578578566,True,solar_array_degradation,0.98,1,solar_array_degradation
2.066666666666667,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9519382970745248,0.823276233925517,0.9700059457811206,0.8468020787961975,0.9700059457811206,True,solar_array_degradation,0.98,1,solar_array_degradation
2.083333333333333,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9705590928586723,0.8359793022026,0.882875457299869,0.8610981315430041,0.9705590928586723,True,solar_array_degradation,0.98,1,solar_array_degradation
2.1,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,1.0457404700768356,0.9527972741927088,0.7997601002398482,0.85570762061911,1.0457404700768356,True,solar_array_degradation,0.98,1,solar_array_degradation
2.1166666666666667,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9722432596738455,0.8633259593360116,0.8457364407674206,0.8259501085111273,0.9722432596738455,True,solar_array_degradation,0.98,1,solar_array_degradation
2.1333333333333333,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9715416875983356,0.8801915673808588,0.817451767468133,0.8757222112835249,0.9715416875983356,True,solar_array_degradation,0.98,1,solar_array_degradation
2.15,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9823304743044821,0.9522165674861511,0.8603082293223044,0.8876377201424079,0.9823304743044821,True,solar_array_degradation,0.98,1,solar_array_degradation
2.1666666666666665,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,1.012115908222328,0.8841105722444805,0.8141791636288076,0.9589085721175102,1.012115908222328,True,solar_array_degradation,0.98,1,solar_array_degradation
2.183333333333333,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9617662489157381,0.9344366123114242,0.8413190025871751,0.9251711680869428,0.9617662489157381,True,solar_array_degradation,0.98,1,solar_array_degradation
2.2,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,1.0154463301679035,0.941571081324834,0.8081394681591209,0.8453777162089692,1.0154463301679035,True,solar_array_degradation,0.98,1,solar_array_degradation
