source_dataset,time_h,true_label,predicted_label,confidence,correct,prob_battery_degradation,prob_battery_voltage_sensor_drift,prob_nominal,prob_reaction_wheel_degradation,prob_solar_array_degradation,prob_telemetry_dropout,prob_thermal_anomaly,time_key,phase6_label,phase6_confidence,phase6_correct,phase7_correct,confidence_bin
nominal,4.483333333333333,nominal,battery_degradation,0.4891704842384053,False,0.4891704842384053,0.0042024707171747,0.2237646135731349,0.0070404863009241,0.2735577522011744,0.0,0.0022641929691863,4.483333,nominal,1.0,True,False,<0.50
nominal,4.5,nominal,battery_degradation,0.5570652410127822,False,0.5570652410127822,0.015203612764246,0.2504389119859688,0.1200074823349657,0.0399801714430841,0.0,0.0173045804589534,4.5,nominal,1.0,True,False,0.50-0.60
nominal,4.516666666666667,nominal,nominal,0.5540704134590384,True,0.3772486897519319,0.0207639400179112,0.5540704134590384,0.0124906907042592,0.0273310988773559,0.0,0.0080951671895034,4.516667,nominal,1.0,True,True,0.50-0.60
nominal,4.533333333333333,nominal,nominal,0.4996169601728217,True,0.43156763246791,0.0211984915523248,0.4996169601728217,0.0133638178945484,0.0112362260904785,0.0,0.0230168718219164,4.533333,nominal,1.0,True,True,<0.50
nominal,4.55,nominal,nominal,0.5283819905878612,True,0.3837747953727917,0.0205828576700467,0.5283819905878612,0.0133884340423634,0.0345764993401294,0.0,0.0192954229868073,4.55,nominal,1.0,True,True,0.50-0.60
nominal,4.566666666666666,nominal,nominal,0.7095265411497786,True,0.2493773369699413,0.016941597527404,0.7095265411497786,0.0085962469008399,0.0138122201392082,0.0,0.0017460573128278,4.566667,nominal,1.0,True,True,0.70-0.80
nominal,4.583333333333333,nominal,nominal,0.6934999518957459,True,0.2490077272747513,0.0195246733967841,0.6934999518957459,0.0066228711985757,0.0096134590826942,0.0,0.0217313171514493,4.583333,nominal,1.0,True,True,0.60-0.70
nominal,4.6,nominal,nominal,0.6092475053321493,True,0.3193432792480586,0.0274440698343525,0.6092475053321493,0.0137198884202096,0.0093664524299131,0.0,0.0208788047353166,4.6,nominal,1.0,True,True,0.60-0.70
nominal,4.616666666666666,nominal,nominal,0.7379254838507764,True,0.2141846223674432,0.0231666143817348,0.7379254838507764,0.0091745919691899,0.0122649370248998,0.0,0.0032837504059555,4.616667,nominal,1.0,True,True,0.70-0.80
nominal,4.633333333333334,nominal,nominal,0.6662184047459119,True,0.255864341787329,0.0254345755959184,0.6662184047459119,0.0076375311225316,0.0044889861511724,0.0,0.0403561605971366,4.633333,nominal,1.0,True,True,0.60-0.70
nominal,4.65,nominal,nominal,0.5556152715254908,True,0.3988264516658452,0.0308860134313665,0.5556152715254908,0.0065618091377367,0.0047863912750512,0.0,0.0033240629645094,4.65,nominal,1.0,True,True,0.50-0.60
nominal,4.666666666666667,nominal,battery_degradation,0.4682782095816762,False,0.4682782095816762,0.0206470314362908,0.4409626347118842,0.0177505680146665,0.0178606455973007,0.0,0.0345009106581812,4.666667,nominal,1.0,True,False,<0.50
nominal,4.683333333333334,nominal,nominal,0.5998366997836668,True,0.3448588286949366,0.0328685105976097,0.5998366997836668,0.0107840292915935,0.0084798143841897,0.0,0.0031721172480034,4.683333,nominal,1.0,True,True,0.50-0.60
nominal,4.7,nominal,nominal,0.6984563166461688,True,0.262570319141358,0.0129318184225305,0.6984563166461688,0.0075513182371693,0.0081572303729732,0.0,0.0103329971798001,4.7,nominal,1.0,True,True,0.60-0.70
nominal,4.716666666666667,nominal,nominal,0.6249553403463661,True,0.3318375403783143,0.0280502270246445,0.6249553403463661,0.0076936792983414,0.0025846716535598,0.0,0.0048785412987736,4.716667,nominal,1.0,True,True,0.60-0.70
nominal,4.733333333333333,nominal,nominal,0.6805210783052005,True,0.2807437394466611,0.0247973431915538,0.6805210783052005,0.0034324201647798,0.0065045733342602,0.0,0.0040008455575449,4.733333,nominal,1.0,True,True,0.60-0.70
nominal,4.75,nominal,nominal,0.4737733739806283,True,0.343425618739032,0.0288228910445947,0.4737733739806283,0.0948075921430375,0.0344175630607931,0.0,0.0247529610319139,4.75,nominal,1.0,True,True,<0.50
nominal,4.766666666666667,nominal,nominal,0.5349945034713205,True,0.3854601635379628,0.0203736913226367,0.5349945034713205,0.0133554352340911,0.0109347550446413,0.0,0.0348814513893474,4.766667,nominal,1.0,True,True,0.50-0.60
nominal,4.783333333333333,nominal,nominal,0.5715843063251078,True,0.3769473963115302,0.0218334803936488,0.5715843063251078,0.0190004532223208,0.0068575142879692,0.0,0.0037768494594229,4.783333,nominal,1.0,True,True,0.50-0.60
nominal,4.8,nominal,nominal,0.5320165051459403,True,0.4273912619536791,0.019298296620091,0.5320165051459403,0.0063023580781146,0.0061883955237227,0.0,0.0088031826784522,4.8,nominal,1.0,True,True,0.50-0.60
nominal,4.816666666666666,nominal,nominal,0.5744664731691522,True,0.3350718457793672,0.0150317754390275,0.5744664731691522,0.064820138646269,0.0059867477039283,0.0,0.0046230192622557,4.816667,nominal,1.0,True,True,0.50-0.60
nominal,4.833333333333333,nominal,nominal,0.4819805196880936,True,0.4432423017351328,0.0160437608713879,0.4819805196880936,0.0283655327233065,0.0122974559054804,0.0,0.0180704290765986,4.833333,nominal,1.0,True,True,<0.50
nominal,4.85,nominal,nominal,0.5553931535035289,True,0.3976627868572983,0.0112305628645978,0.5553931535035289,0.0126219428151212,0.0169853175218933,0.0,0.0061062364375605,4.85,nominal,1.0,True,True,0.50-0.60
nominal,4.866666666666666,nominal,battery_degradation,0.486765641334435,False,0.486765641334435,0.0249962359566991,0.3956880596345848,0.0128547852714647,0.024592331273268,0.0,0.0551029465295482,4.866667,nominal,1.0,True,False,<0.50
nominal,4.883333333333334,nominal,nominal,0.4640055729711673,True,0.3868776496840922,0.0118892514201194,0.4640055729711673,0.0137342354978629,0.0105494029905927,0.0,0.1129438874361653,4.883333,nominal,1.0,True,True,<0.50
nominal,4.9,nominal,nominal,0.5873213976245442,True,0.3680690571809316,0.0079916024997717,0.5873213976245442,0.0182643752436213,0.0052281853945919,0.0,0.0131253820565389,4.9,nominal,1.0,True,True,0.50-0.60
nominal,4.916666666666667,nominal,thermal_anomaly,0.47615666294361,False,0.2138364783223136,0.0086687795143827,0.2631144878386896,0.0116304784397905,0.0265931129412134,0.0,0.47615666294361,4.916667,nominal,1.0,True,False,<0.50
nominal,4.933333333333334,nominal,nominal,0.5036807612129875,True,0.4548365163830519,0.0152078211507831,0.5036807612129875,0.0105836786580749,0.0096895740795324,0.0,0.0060016485155701,4.933333,nominal,1.0,True,True,0.50-0.60
nominal,4.95,nominal,nominal,0.6007373740916102,True,0.3580990392571566,0.0193844293833589,0.6007373740916102,0.0087083608705546,0.0061782520963017,0.0,0.0068925443010174,4.95,nominal,1.0,True,True,0.60-0.70
nominal,4.966666666666667,nominal,nominal,0.5031055816996464,True,0.3210780744135192,0.0234049759913083,0.5031055816996464,0.0173208388891135,0.006619590310142,0.0,0.1284709386962705,4.966667,nominal,1.0,True,True,0.50-0.60
nominal,4.983333333333333,nominal,nominal,0.5858231668753545,True,0.3667484545232247,0.0178960472868195,0.5858231668753545,0.0085707050624911,0.0106934987518648,0.0,0.0102681275002451,4.983333,nominal,1.0,True,True,0.50-0.60
nominal,5.0,nominal,nominal,0.493897118986025,True,0.4453202311281983,0.027573042216491,0.493897118986025,0.0163863662178422,0.0082517365083586,0.0,0.0085715049430847,5.0,nominal,1.0,True,True,<0.50
nominal,5.016666666666667,nominal,nominal,0.512306570602005,True,0.2459889800843062,0.018376599195707,0.512306570602005,0.0354307403725008,0.0129993589909242,0.0,0.1748977507545567,5.016667,nominal,1.0,True,True,0.50-0.60
nominal,5.033333333333333,nominal,nominal,0.5736187366446514,True,0.3185699288983796,0.0187827682417741,0.5736187366446514,0.0483508062392852,0.0273335365807986,0.0,0.0133442233951113,5.033333,nominal,1.0,True,True,0.50-0.60
nominal,5.05,nominal,nominal,0.5170880604351703,True,0.3522768427777855,0.0653459160435511,0.5170880604351703,0.0267546942284086,0.0054335922071763,0.0,0.0331008943079081,5.05,nominal,1.0,True,True,0.50-0.60
nominal,5.066666666666666,nominal,nominal,0.6706708718645886,True,0.2589344578199596,0.0237397381225187,0.6706708718645886,0.0213433476521341,0.011779931216507,0.0,0.0135316533242915,5.066667,nominal,1.0,True,True,0.60-0.70
nominal,5.083333333333333,nominal,nominal,0.4446014244907995,True,0.2119011255716954,0.025425240109945,0.4446014244907995,0.015629366925967,0.0036156911855431,0.0,0.2988271517160499,5.083333,nominal,1.0,True,True,<0.50
nominal,5.1,nominal,nominal,0.6482113177378301,True,0.2780973633503322,0.0332446141899805,0.6482113177378301,0.0097681460362151,0.0054035238466242,0.0,0.0252750348390178,5.1,nominal,1.0,True,True,0.60-0.70
nominal,5.116666666666666,nominal,nominal,0.7271373702773578,True,0.2204975376842633,0.0214738349428172,0.7271373702773578,0.0116047403009723,0.0090187234834013,0.0,0.0102677933111875,5.116667,nominal,1.0,True,True,0.70-0.80
nominal,5.133333333333334,nominal,nominal,0.4677783871043917,True,0.1596886250744378,0.0214182736197426,0.4677783871043917,0.0114075139290539,0.012644053026879,0.0,0.3270631472454949,5.133333,nominal,1.0,True,True,<0.50
nominal,5.15,nominal,nominal,0.6228357678800971,True,0.2843076648635562,0.0278961917143182,0.6228357678800971,0.0156209088939731,0.006017805596933,0.0,0.0433216610511221,5.15,nominal,1.0,True,True,0.60-0.70
nominal,5.166666666666667,nominal,nominal,0.6115550618366606,True,0.2792117779806531,0.0229869097863526,0.6115550618366606,0.0314516561577451,0.0053557946397419,0.0,0.0494387995988469,5.166667,nominal,1.0,True,True,0.60-0.70
nominal,5.183333333333334,nominal,nominal,0.5017058263726223,True,0.2190498771356371,0.0264820089606975,0.5017058263726223,0.0762597862653366,0.0053174356586154,0.0,0.1711850656070911,5.183333,nominal,1.0,True,True,0.50-0.60
nominal,5.2,nominal,nominal,0.4135526979512621,True,0.2218840466928615,0.0236491857723734,0.4135526979512621,0.0096997014653855,0.007296265954555,0.0,0.3239181021635624,5.2,nominal,1.0,True,True,<0.50
nominal,5.216666666666667,nominal,battery_degradation,0.4122731190676605,False,0.4122731190676605,0.0255834256106428,0.2996867072020251,0.0166027537048077,0.0064710114744161,0.0,0.2393829829404475,5.216667,nominal,1.0,True,False,<0.50
nominal,5.233333333333333,nominal,nominal,0.4482935587156329,True,0.3359781772927102,0.0292208305919946,0.4482935587156329,0.0191720971047078,0.005590347339653,0.0,0.1617449889553015,5.233333,nominal,1.0,True,True,<0.50
nominal,5.25,nominal,battery_degradation,0.4446002366475429,False,0.4446002366475429,0.0760197904650613,0.2949219288188566,0.0104513448800638,0.0045711582845164,0.0,0.1694355409039588,5.25,nominal,1.0,True,False,<0.50
nominal,5.266666666666667,nominal,nominal,0.3923046336530394,True,0.2911705701435499,0.0144020690272171,0.3923046336530394,0.0110439391617157,0.0029108417680327,0.0,0.2881679462464452,5.266667,nominal,1.0,True,True,<0.50
nominal,5.283333333333333,nominal,nominal,0.3272597590247078,True,0.3219580241243085,0.0131747535222976,0.3272597590247078,0.0101520465477281,0.0075889793722945,0.0,0.3198664374086634,5.283333,nominal,1.0,True,True,<0.50
nominal,5.3,nominal,battery_degradation,0.3989858414458897,False,0.3989858414458897,0.0185100529050401,0.37758039659371,0.0152574127179311,0.0049767353190181,0.0,0.1846895610184107,5.3,nominal,1.0,True,False,<0.50
nominal,5.316666666666666,nominal,nominal,0.4686911511344184,True,0.4559956663631173,0.0133978450835629,0.4686911511344184,0.0111842086786251,0.0099076957844423,0.0,0.0408234329558338,5.316667,nominal,1.0,True,True,<0.50
nominal,5.333333333333333,nominal,nominal,0.3751614883173738,True,0.269720248282452,0.0114338508735296,0.3751614883173738,0.0166796975569205,0.0125441606555766,0.0,0.3144605543141475,5.333333,nominal,1.0,True,True,<0.50
nominal,5.35,nominal,battery_degradation,0.3412701060569563,False,0.3412701060569563,0.0239329427710243,0.2987633853085132,0.0145939751976669,0.0179075356584275,0.0,0.3035320550074117,5.35,nominal,1.0,True,False,<0.50
nominal,5.366666666666666,nominal,nominal,0.3961661977766192,True,0.3948786523476956,0.0145100529050401,0.3961661977766192,0.0226550120171596,0.008887362279169,0.0,0.1629027226743162,5.366667,nominal,1.0,True,True,<0.50
nominal,5.383333333333334,nominal,thermal_anomaly,0.3239955686144524,False,0.2982064153240861,0.0252728369224846,0.2657705146663838,0.077268213540912,0.0094864509316809,0.0,0.3239955686144524,5.383333,nominal,1.0,True,False,<0.50
nominal,5.4,nominal,battery_degradation,0.4311745149917533,False,0.4311745149917533,0.0067899223864641,0.3615450552721442,0.0310198744465599,0.0056568837738242,0.0,0.1638137491292541,5.4,nominal,1.0,True,False,<0.50
nominal,5.416666666666667,nominal,battery_degradation,0.4372047798836529,False,0.4372047798836529,0.0275171811711276,0.2553101088918494,0.0224768174773221,0.0046626664606949,0.0,0.2528284461153529,5.416667,nominal,1.0,True,False,<0.50
nominal,5.433333333333334,nominal,battery_degradation,0.3927619090496233,False,0.3927619090496233,0.0124922424121569,0.3302250711214515,0.0108752526932387,0.1012030580125587,0.0,0.1524424667109707,5.433333,nominal,1.0,True,False,<0.50
nominal,5.45,nominal,nominal,0.361789589714598,True,0.3207991131970946,0.0209615967949455,0.361789589714598,0.0303565014890125,0.1083689889363364,0.0,0.1577242098680128,5.45,nominal,1.0,True,True,<0.50
nominal,5.466666666666667,nominal,nominal,0.4509724594415288,True,0.2987790206073665,0.0226378175294396,0.4509724594415288,0.0157706709520633,0.0611546690293686,0.0,0.150685362440233,5.466667,nominal,1.0,True,True,<0.50
nominal,5.483333333333333,nominal,nominal,0.4496564605359439,True,0.291204450053294,0.0208296572634103,0.4496564605359439,0.0086736581822377,0.0668083697590348,0.0,0.1628274042060792,5.483333,nominal,1.0,True,True,<0.50
nominal,5.5,nominal,nominal,0.4775706238839838,True,0.2222637981367459,0.0086495846342521,0.4775706238839838,0.0337346712482483,0.0881741470176285,0.0,0.1696071750791415,5.5,nominal,1.0,True,True,<0.50
nominal,5.516666666666667,nominal,battery_degradation,0.3931352834398531,False,0.3931352834398531,0.0324587239596979,0.3446266017511105,0.0097984063922419,0.0620564163573776,0.0,0.1579245680997191,5.516667,nominal,1.0,True,False,<0.50
nominal,5.533333333333333,nominal,nominal,0.3848350220238837,True,0.3325876145711596,0.012728725237184,0.3848350220238837,0.0106217727843992,0.1335702901852563,0.0,0.1256565751981169,5.533333,nominal,1.0,True,True,<0.50
nominal,5.55,nominal,nominal,0.5455848612481929,True,0.2933958750445119,0.0259113997646258,0.5455848612481929,0.0134810176553429,0.0510280031452268,0.0,0.0705988431420995,5.55,nominal,1.0,True,True,0.50-0.60
nominal,5.566666666666666,nominal,nominal,0.4827000905307605,True,0.1580854061734757,0.0133167641378449,0.4827000905307605,0.0129550624726701,0.0443630779222014,0.0,0.2885795987630474,5.566667,nominal,1.0,True,True,<0.50
nominal,5.583333333333333,nominal,nominal,0.6309497718827566,True,0.2011666861134044,0.0090251779540271,0.6309497718827566,0.0062624953003184,0.1360182526579913,0.0,0.0165776160915019,5.583333,nominal,1.0,True,True,0.60-0.70
nominal,5.6,nominal,nominal,0.5201636381484855,True,0.3946041547130835,0.0050799341735764,0.5201636381484855,0.0067653371316872,0.0693869358331673,0.0,0.004,5.6,nominal,1.0,True,True,0.50-0.60
nominal,5.616666666666666,nominal,nominal,0.6086764794271117,True,0.171569374756431,0.0088108303048797,0.6086764794271117,0.002384612170653,0.0402887525990107,0.0,0.1682699507419141,5.616667,nominal,1.0,True,True,0.60-0.70
nominal,5.633333333333334,nominal,nominal,0.7409598261050708,True,0.141623026800694,0.0028813008130081,0.7409598261050708,0.0089472478913942,0.083365716943132,0.0,0.0222228814467007,5.633333,nominal,1.0,True,True,0.70-0.80
nominal,5.65,nominal,nominal,0.5679924917587952,True,0.1589003437349005,0.0122554243155597,0.5679924917587952,0.0148810046261504,0.1076376429895651,0.0,0.138333092575029,5.65,nominal,1.0,True,True,0.50-0.60
nominal,5.666666666666667,nominal,nominal,0.5585740121007373,True,0.1977336734169666,0.0255580975707076,0.5585740121007373,0.0164057620565142,0.0628954332260094,0.0,0.1388330216290646,5.666667,nominal,1.0,True,True,0.50-0.60
nominal,5.683333333333334,nominal,nominal,0.4340176791950767,True,0.2427599200085166,0.0018184758044361,0.4340176791950767,0.0114044078404602,0.1493248565659804,0.0,0.1606746605855299,5.683333,nominal,1.0,True,True,<0.50
nominal,5.7,nominal,battery_degradation,0.3772682392469541,False,0.3772682392469541,0.0172891558104386,0.2634143164044821,0.0126804720284168,0.2009492272105217,0.0,0.1283985892991864,5.7,nominal,1.0,True,False,<0.50
nominal,5.716666666666667,nominal,nominal,0.4940377807692333,True,0.239123975467715,0.0244023366686958,0.4940377807692333,0.0101243190365847,0.1008911976744694,0.0,0.131420390383302,5.716667,nominal,1.0,True,True,<0.50
nominal,5.733333333333333,nominal,battery_degradation,0.4802796092348022,False,0.4802796092348022,0.0197913906960035,0.3724835552074459,0.0095685353411393,0.0943957058368759,0.0,0.023481203683733,5.733333,nominal,1.0,True,False,<0.50
nominal,5.75,nominal,nominal,0.3749349025205237,True,0.3358872624614606,0.014213995017654,0.3749349025205237,0.0347151391843537,0.0983315742178809,0.0,0.1419171265981268,5.75,nominal,1.0,True,True,<0.50
nominal,5.766666666666667,nominal,nominal,0.3654631811168445,True,0.2114668037146582,0.020087090117154,0.3654631811168445,0.1840872728624449,0.0844474477388165,0.0,0.1344482044500819,5.766667,nominal,1.0,True,True,<0.50
nominal,5.783333333333333,nominal,nominal,0.4120022861255273,True,0.2421321768609787,0.0185032635990797,0.4120022861255273,0.0258349437731097,0.0975065080767754,0.0,0.204020821564529,5.783333,nominal,1.0,True,True,<0.50
nominal,5.8,nominal,nominal,0.4629221470386867,True,0.2194010303007737,0.0162322898745528,0.4629221470386867,0.0223736506462741,0.1443187983051944,0.0,0.1347520838345182,5.8,nominal,1.0,True,True,<0.50
nominal,5.816666666666666,nominal,nominal,0.4407028303054831,True,0.2397182218268842,0.0192474874429419,0.4407028303054831,0.0238373104555311,0.1380599241882179,0.0,0.138434225780942,5.816667,nominal,1.0,True,True,<0.50
nominal,5.833333333333333,nominal,nominal,0.4849557104633583,True,0.2407448526558143,0.0222354816920744,0.4849557104633583,0.0408413397322559,0.1611074708347813,0.0,0.0501151446217156,5.833333,nominal,1.0,True,True,<0.50
nominal,5.85,nominal,battery_degradation,0.3570552366358187,False,0.3570552366358187,0.0186977167473327,0.3304977695381441,0.0356507712857285,0.128315747111832,0.0,0.1297827586811439,5.85,nominal,1.0,True,False,<0.50
nominal,5.866666666666666,nominal,nominal,0.3304216097966447,True,0.3282049976488311,0.0214023366686958,0.3304216097966447,0.0414777451410204,0.1443850026853567,0.0,0.1341083080594509,5.866667,nominal,1.0,True,True,<0.50
nominal,5.883333333333334,nominal,nominal,0.3841414920735572,True,0.2305875734918689,0.01658457965935,0.3841414920735572,0.0679105060740361,0.1572827579849742,0.0,0.1434930907162138,5.883333,nominal,1.0,True,True,<0.50
nominal,5.9,nominal,nominal,0.3956623092580728,True,0.1884656167210752,0.0170196421329645,0.3956623092580728,0.0515463206512036,0.2117068249129775,0.0,0.1355992863237062,5.9,nominal,1.0,True,True,<0.50
nominal,5.916666666666667,nominal,nominal,0.3723374488378222,True,0.2939102198486613,0.0209473454838604,0.3723374488378222,0.0329214084381931,0.1445155091265843,0.0,0.1353680682648788,5.916667,nominal,1.0,True,True,<0.50
nominal,5.933333333333334,nominal,nominal,0.3939215689906839,True,0.2678306620352707,0.0200690033353624,0.3939215689906839,0.0456194847733718,0.1228727055923057,0.0,0.1496865752730055,5.933333,nominal,1.0,True,True,<0.50
nominal,5.95,nominal,nominal,0.3106592560261551,True,0.2168259699297567,0.0178510570633243,0.3106592560261551,0.1899896370291538,0.2171751035321791,0.0,0.047498976419431,5.95,nominal,1.0,True,True,<0.50
nominal,5.966666666666667,nominal,battery_degradation,0.3437952103415114,False,0.3437952103415114,0.0116731363034008,0.2258264385318684,0.0192966541815286,0.2613276750106229,0.0,0.1380808856310678,5.966667,nominal,1.0,True,False,<0.50
nominal,5.983333333333333,nominal,battery_degradation,0.4638522547713655,False,0.4638522547713655,0.0025876358044992,0.1725772686682229,0.0131823558521268,0.3458515419440727,0.0,0.0019489429597128,5.983333,nominal,1.0,True,False,<0.50
nominal,6.0,nominal,battery_degradation,0.6391882990307487,False,0.6391882990307487,0.0134617487270104,0.1760063380379547,0.0118233431433293,0.0242770782348803,0.0,0.1352431928260763,6.0,nominal,1.0,True,False,0.60-0.70
solar_array_degradation,4.816666666666666,solar_array_degradation,solar_array_degradation,0.9966785449293702,True,0.0006923076923076,0.0,0.0,0.0,0.9966785449293702,0.0019766050054406,0.0006525423728813,4.816667,solar_array_degradation,0.99,True,True,0.90-1.00
solar_array_degradation,4.833333333333333,solar_array_degradation,solar_array_degradation,0.9911639751552797,True,0.0055335038363171,0.0,0.0,0.0033025210084033,0.9911639751552797,0.0,0.0,4.833333,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,4.85,solar_array_degradation,solar_array_degradation,0.9995813953488372,True,0.0004186046511627,0.0,0.0,0.0,0.9995813953488372,0.0,0.0,4.85,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,4.866666666666666,solar_array_degradation,solar_array_degradation,0.9889169820063326,True,0.0005217391304347,0.0,0.0025612788632326,0.0,0.9889169820063326,0.0,0.008,4.866667,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,4.883333333333334,solar_array_degradation,solar_array_degradation,0.9293645396487622,True,0.0020964726631393,0.0,0.0025389876880984,0.0,0.9293645396487622,0.0,0.066,4.883333,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,4.9,solar_array_degradation,solar_array_degradation,0.9907935194492128,True,0.0025638706164909,0.0,0.0036658657482497,0.0029767441860465,0.9907935194492128,0.0,0.0,4.9,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,4.916666666666667,solar_array_degradation,solar_array_degradation,0.7120037206485396,True,0.0020964726631393,0.0,0.0008206278026905,0.0,0.7120037206485396,0.0,0.2850791788856305,4.916667,solar_array_degradation,0.98,True,True,0.70-0.80
solar_array_degradation,4.933333333333334,solar_array_degradation,solar_array_degradation,0.9924278846153848,True,0.0046923076923076,0.002,0.0008798076923076,0.0,0.9924278846153848,0.0,0.0,4.933333,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,4.95,solar_array_degradation,solar_array_degradation,0.984994823565988,True,0.0101964912280701,0.0,0.0028320802005012,0.0,0.984994823565988,0.0019766050054406,0.0,4.95,solar_array_degradation,0.99,True,True,0.90-1.00
solar_array_degradation,4.966666666666667,solar_array_degradation,solar_array_degradation,0.9911383801383802,True,0.0021208791208791,0.0,0.0007407407407407,0.0,0.9911383801383802,0.0,0.006,4.966667,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,4.983333333333333,solar_array_degradation,solar_array_degradation,0.9964478940893914,True,0.0015521059106086,0.002,0.0,0.0,0.9964478940893914,0.0,0.0,4.983333,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,5.0,solar_array_degradation,solar_array_degradation,0.9986755710196982,True,0.0,0.0,0.0013244289803019,0.0,0.9986755710196982,0.0,0.0,5.0,solar_array_degradation,0.98,True,True,0.90-1.00
solar_array_degradation,5.016666666666667,solar_array_degradation,solar_array_degradation,0.989414382215642,True,0.0020432112467628,0.0,0.0011625615763546,0.0059949320018592,0.989414382215642,0.0,0.001384912959381,5.016667,solar_array_degradation,0.98,True,True,0.90-1.00
