dataset,time_h,true_label,true_fault,anomaly_score,threshold,missing_ml_input,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault
nominal,1.0666666666666669,nominal,0,0.5096714869255172,0.5715038063032752,False,False,0,False,0
nominal,1.0833333333333333,nominal,0,0.500965074755109,0.5715038063032752,False,False,0,False,0
nominal,1.1,nominal,0,0.5249868913711667,0.5715038063032752,False,False,0,False,0
nominal,1.1166666666666667,nominal,0,0.5013608645623927,0.5715038063032752,False,False,0,False,0
nominal,1.1333333333333333,nominal,0,0.5148085074309261,0.5715038063032752,False,False,0,False,0
nominal,1.15,nominal,0,0.5254388841753569,0.5715038063032752,False,False,0,False,0
nominal,1.1666666666666667,nominal,0,0.5091877217505506,0.5715038063032752,False,False,0,False,0
nominal,1.1833333333333331,nominal,0,0.4945067210299933,0.5715038063032752,False,False,0,False,0
nominal,1.2,nominal,0,0.5171617430137981,0.5715038063032752,False,False,0,False,0
nominal,1.2166666666666666,nominal,0,0.5143707886528658,0.5715038063032752,False,False,0,False,0
nominal,1.2333333333333334,nominal,0,0.5336409090401106,0.5715038063032752,False,False,0,False,0
nominal,1.25,nominal,0,0.49775854245855594,0.5715038063032752,False,False,0,False,0
nominal,1.2666666666666666,nominal,0,0.5024031070779017,0.5715038063032752,False,False,0,False,0
nominal,1.2833333333333334,nominal,0,0.495706600706733,0.5715038063032752,False,False,0,False,0
nominal,1.3,nominal,0,0.5216088690600458,0.5715038063032752,False,False,0,False,0
nominal,1.3166666666666669,nominal,0,0.5082138507168096,0.5715038063032752,False,False,0,False,0
nominal,1.3333333333333333,nominal,0,0.511441733119463,0.5715038063032752,False,False,0,False,0
nominal,1.35,nominal,0,0.5094029998217001,0.5715038063032752,False,False,0,False,0
nominal,1.3666666666666667,nominal,0,0.5501637973080664,0.5715038063032752,False,False,0,False,0
nominal,1.3833333333333333,nominal,0,0.5303583843536006,0.5715038063032752,False,False,0,False,0
nominal,1.4,nominal,0,0.5165894320856352,0.5715038063032752,False,False,0,False,0
nominal,1.4166666666666667,nominal,0,0.5284199003340044,0.5715038063032752,False,False,0,False,0
nominal,1.4333333333333331,nominal,0,0.5065103236210768,0.5715038063032752,False,False,0,False,0
nominal,1.45,nominal,0,0.5068117845861718,0.5715038063032752,False,False,0,False,0
nominal,1.4666666666666666,nominal,0,0.5204261162500715,0.5715038063032752,False,False,0,False,0
nominal,1.4833333333333334,nominal,0,0.541174404700479,0.5715038063032752,False,False,0,False,0
nominal,1.5,nominal,0,0.4990708298192035,0.5715038063032752,False,False,0,False,0
nominal,1.5166666666666666,nominal,0,0.5041405926033729,0.5715038063032752,False,False,0,False,0
nominal,1.5333333333333334,nominal,0,0.5066612337270947,0.5715038063032752,False,False,0,False,0
nominal,1.55,nominal,0,0.48699395310415,0.5715038063032752,False,False,0,False,0
nominal,1.5666666666666669,nominal,0,0.4648973552175634,0.5715038063032752,False,False,0,False,0
nominal,1.5833333333333333,nominal,0,0.48106599762430224,0.5715038063032752,False,False,0,False,0
nominal,1.6,nominal,0,0.4712178134448084,0.5715038063032752,False,False,0,False,0
nominal,1.6166666666666667,nominal,0,0.475019598532416,0.5715038063032752,False,False,0,False,0
nominal,1.6333333333333333,nominal,0,0.48953478257376226,0.5715038063032752,False,False,0,False,0
nominal,1.65,nominal,0,0.4733965019945019,0.5715038063032752,False,False,0,False,0
nominal,1.6666666666666667,nominal,0,0.47729769675806094,0.5715038063032752,False,False,0,False,0
nominal,1.6833333333333331,nominal,0,0.47754974922504256,0.5715038063032752,False,False,0,False,0
nominal,1.7,nominal,0,0.47358813690015256,0.5715038063032752,False,False,0,False,0
nominal,1.7166666666666666,nominal,0,0.4965132322853087,0.5715038063032752,False,False,0,False,0
nominal,1.7333333333333334,nominal,0,0.46823223061665337,0.5715038063032752,False,False,0,False,0
nominal,1.75,nominal,0,0.47532245728201095,0.5715038063032752,False,False,0,False,0
nominal,1.7666666666666666,nominal,0,0.4635345191362662,0.5715038063032752,False,False,0,False,0
nominal,1.7833333333333334,nominal,0,0.46256462026651546,0.5715038063032752,False,False,0,False,0
nominal,1.8,nominal,0,0.44557656505397397,0.5715038063032752,False,False,0,False,0
nominal,1.8166666666666669,nominal,0,0.4593937570776231,0.5715038063032752,False,False,0,False,0
nominal,1.8333333333333333,nominal,0,0.4498917203525181,0.5715038063032752,False,False,0,False,0
nominal,1.85,nominal,0,0.48463377380702477,0.5715038063032752,False,False,0,False,0
nominal,1.8666666666666667,nominal,0,0.47461031122171726,0.5715038063032752,False,False,0,False,0
nominal,1.8833333333333333,nominal,0,0.5002688153794835,0.5715038063032752,False,False,0,False,0
nominal,1.9,nominal,0,0.5092738360267527,0.5715038063032752,False,False,0,False,0
nominal,1.9166666666666667,nominal,0,0.4633570103418022,0.5715038063032752,False,False,0,False,0
nominal,1.9333333333333331,nominal,0,0.45931073449036064,0.5715038063032752,False,False,0,False,0
nominal,1.95,nominal,0,0.44630789170135543,0.5715038063032752,False,False,0,False,0
nominal,1.9666666666666663,nominal,0,0.4880279426123106,0.5715038063032752,False,False,0,False,0
nominal,1.9833333333333332,nominal,0,0.4956865899542981,0.5715038063032752,False,False,0,False,0
nominal,2.0,nominal,0,0.4586513751958313,0.5715038063032752,False,False,0,False,0
nominal,2.0166666666666666,nominal,0,0.43818360990813227,0.5715038063032752,False,False,0,False,0
nominal,2.033333333333333,nominal,0,0.45253007168115567,0.5715038063032752,False,False,0,False,0
nominal,2.05,nominal,0,0.4469645805867571,0.5715038063032752,False,False,0,False,0
nominal,2.066666666666667,nominal,0,0.4489732794855651,0.5715038063032752,False,False,0,False,0
nominal,2.083333333333333,nominal,0,0.44932597896394033,0.5715038063032752,False,False,0,False,0
nominal,2.1,nominal,0,0.45860754081324245,0.5715038063032752,False,False,0,False,0
nominal,2.1166666666666667,nominal,0,0.44653325760202944,0.5715038063032752,False,False,0,False,0
nominal,2.1333333333333333,nominal,0,0.45547286984981183,0.5715038063032752,False,False,0,False,0
nominal,2.15,nominal,0,0.4670824177627027,0.5715038063032752,False,False,0,False,0
nominal,2.1666666666666665,nominal,0,0.47734744799279477,0.5715038063032752,False,False,0,False,0
nominal,2.183333333333333,nominal,0,0.46523295483037186,0.5715038063032752,False,False,0,False,0
nominal,2.2,nominal,0,0.4656067942457962,0.5715038063032752,False,False,0,False,0
nominal,2.216666666666667,nominal,0,0.46620220033799986,0.5715038063032752,False,False,0,False,0
nominal,2.2333333333333334,nominal,0,0.46340698460759716,0.5715038063032752,False,False,0,False,0
nominal,2.25,nominal,0,0.4829473131883134,0.5715038063032752,False,False,0,False,0
nominal,2.2666666666666666,nominal,0,0.4563585481669839,0.5715038063032752,False,False,0,False,0
nominal,2.283333333333333,nominal,0,0.46023009844130836,0.5715038063032752,False,False,0,False,0
nominal,2.3,nominal,0,0.47025093206996704,0.5715038063032752,False,False,0,False,0
nominal,2.316666666666667,nominal,0,0.4629846604453334,0.5715038063032752,False,False,0,False,0
nominal,2.333333333333333,nominal,0,0.45345644502572163,0.5715038063032752,False,False,0,False,0
nominal,2.35,nominal,0,0.4848553697555194,0.5715038063032752,False,False,0,False,0
nominal,2.3666666666666667,nominal,0,0.522284915425959,0.5715038063032752,False,False,0,False,0
nominal,2.3833333333333333,nominal,0,0.4814503526948467,0.5715038063032752,False,False,0,False,0
nominal,2.4,nominal,0,0.49383089404808383,0.5715038063032752,False,False,0,False,0
nominal,2.4166666666666665,nominal,0,0.529692070573563,0.5715038063032752,False,False,0,False,0
nominal,2.433333333333333,nominal,0,0.5258836354945602,0.5715038063032752,False,False,0,False,0
nominal,2.45,nominal,0,0.5158949003954716,0.5715038063032752,False,False,0,False,0
nominal,2.466666666666667,nominal,0,0.5210704709129711,0.5715038063032752,False,False,0,False,0
nominal,2.4833333333333334,nominal,0,0.5219043896662012,0.5715038063032752,False,False,0,False,0
nominal,2.5,nominal,0,0.4992117452115887,0.5715038063032752,False,False,0,False,0
nominal,2.5166666666666666,nominal,0,0.49751007435595784,0.5715038063032752,False,False,0,False,0
nominal,2.533333333333333,nominal,0,0.5613790910333138,0.5715038063032752,False,False,0,False,0
nominal,2.55,nominal,0,0.5154754307050543,0.5715038063032752,False,False,0,False,0
nominal,2.566666666666667,nominal,0,0.4935932986693447,0.5715038063032752,False,False,0,False,0
nominal,2.583333333333333,nominal,0,0.51878146518155,0.5715038063032752,False,False,0,False,0
nominal,2.6,nominal,0,0.5223676388651048,0.5715038063032752,False,False,0,False,0
nominal,2.6166666666666667,nominal,0,0.5137607446883619,0.5715038063032752,False,False,0,False,0
nominal,2.6333333333333333,nominal,0,0.5057062674070347,0.5715038063032752,False,False,0,False,0
nominal,2.65,nominal,0,0.5088637048710105,0.5715038063032752,False,False,0,False,0
nominal,2.6666666666666665,nominal,0,0.5417194080272822,0.5715038063032752,False,False,0,False,0
nominal,2.683333333333333,nominal,0,0.5215237825075464,0.5715038063032752,False,False,0,False,0
nominal,2.7,nominal,0,0.5166415177086597,0.5715038063032752,False,False,0,False,0
nominal,2.716666666666667,nominal,0,0.5303107866056697,0.5715038063032752,False,False,0,False,0
nominal,2.7333333333333334,nominal,0,0.5247415704264593,0.5715038063032752,False,False,0,False,0
nominal,2.75,nominal,0,0.537808579864488,0.5715038063032752,False,False,0,False,0
nominal,2.7666666666666666,nominal,0,0.5019910822914811,0.5715038063032752,False,False,0,False,0
nominal,2.783333333333333,nominal,0,0.5018253293123839,0.5715038063032752,False,False,0,False,0
nominal,2.8,nominal,0,0.5053652158531498,0.5715038063032752,False,False,0,False,0
nominal,2.816666666666667,nominal,0,0.5040990155303592,0.5715038063032752,False,False,0,False,0
nominal,2.833333333333333,nominal,0,0.49261384817778203,0.5715038063032752,False,False,0,False,0
nominal,2.85,nominal,0,0.49660809249761667,0.5715038063032752,False,False,0,False,0
nominal,2.8666666666666667,nominal,0,0.5114233086696613,0.5715038063032752,False,False,0,False,0
nominal,2.8833333333333333,nominal,0,0.5452611426488719,0.5715038063032752,False,False,0,False,0
nominal,2.9,nominal,0,0.5451915463295585,0.5715038063032752,False,False,0,False,0
nominal,2.9166666666666665,nominal,0,0.5172975623355386,0.5715038063032752,False,False,0,False,0
nominal,2.933333333333333,nominal,0,0.5272678287231067,0.5715038063032752,False,False,0,False,0
nominal,2.95,nominal,0,0.5160179036425236,0.5715038063032752,False,False,0,False,0
nominal,2.966666666666667,nominal,0,0.5355524068825056,0.5715038063032752,False,False,0,False,0
nominal,2.9833333333333334,nominal,0,0.5321105135467147,0.5715038063032752,False,False,0,False,0
nominal,3.0,nominal,0,0.5308390642667015,0.5715038063032752,False,False,0,False,0
nominal,3.0166666666666666,nominal,0,0.5003932119480592,0.5715038063032752,False,False,0,False,0
nominal,3.033333333333333,nominal,0,0.4973903956760318,0.5715038063032752,False,False,0,False,0
nominal,3.05,nominal,0,0.4834999499217134,0.5715038063032752,False,False,0,False,0
nominal,3.066666666666667,nominal,0,0.5049599294241036,0.5715038063032752,False,False,0,False,0
nominal,3.083333333333333,nominal,0,0.508645360958071,0.5715038063032752,False,False,0,False,0
nominal,3.1,nominal,0,0.46834475712565377,0.5715038063032752,False,False,0,False,0
nominal,3.1166666666666667,nominal,0,0.466632290637486,0.5715038063032752,False,False,0,False,0
nominal,3.1333333333333333,nominal,0,0.4955340101311833,0.5715038063032752,False,False,0,False,0
nominal,3.15,nominal,0,0.5199371023727424,0.5715038063032752,False,False,0,False,0
nominal,3.1666666666666665,nominal,0,0.48253946120668695,0.5715038063032752,False,False,0,False,0
nominal,3.183333333333333,nominal,0,0.49626356143075884,0.5715038063032752,False,False,0,False,0
nominal,3.2,nominal,0,0.4871443803643646,0.5715038063032752,False,False,0,False,0
nominal,3.216666666666667,nominal,0,0.48012291459815876,0.5715038063032752,False,False,0,False,0
nominal,3.2333333333333334,nominal,0,0.4684517098144287,0.5715038063032752,False,False,0,False,0
nominal,3.25,nominal,0,0.450334419710587,0.5715038063032752,False,False,0,False,0
nominal,3.2666666666666666,nominal,0,0.46630751458442776,0.5715038063032752,False,False,0,False,0
nominal,3.283333333333333,nominal,0,0.4803353514478296,0.5715038063032752,False,False,0,False,0
nominal,3.3,nominal,0,0.4916173875776585,0.5715038063032752,False,False,0,False,0
nominal,3.316666666666667,nominal,0,0.46455846540030565,0.5715038063032752,False,False,0,False,0
nominal,3.333333333333333,nominal,0,0.4831145893742982,0.5715038063032752,False,False,0,False,0
nominal,3.35,nominal,0,0.47176256060722527,0.5715038063032752,False,False,0,False,0
nominal,3.3666666666666667,nominal,0,0.4834265922489294,0.5715038063032752,False,False,0,False,0
nominal,3.3833333333333333,nominal,0,0.5490468021894113,0.5715038063032752,False,False,0,False,0
nominal,3.4,nominal,0,0.4839204798007274,0.5715038063032752,False,False,0,False,0
nominal,3.4166666666666665,nominal,0,0.4598047469497619,0.5715038063032752,False,False,0,False,0
nominal,3.433333333333333,nominal,0,0.5015766102409637,0.5715038063032752,False,False,0,False,0
nominal,3.45,nominal,0,0.4932602153293313,0.5715038063032752,False,False,0,False,0
nominal,3.466666666666667,nominal,0,0.49721956692273006,0.5715038063032752,False,False,0,False,0
nominal,3.4833333333333334,nominal,0,0.4664836371516103,0.5715038063032752,False,False,0,False,0
nominal,3.5,nominal,0,0.47632985826733304,0.5715038063032752,False,False,0,False,0
nominal,3.5166666666666666,nominal,0,0.4808239266256911,0.5715038063032752,False,False,0,False,0
nominal,3.533333333333333,nominal,0,0.48695672010842295,0.5715038063032752,False,False,0,False,0
nominal,3.55,nominal,0,0.47454244908294246,0.5715038063032752,False,False,0,False,0
nominal,3.566666666666667,nominal,0,0.47082842810284103,0.5715038063032752,False,False,0,False,0
nominal,3.583333333333333,nominal,0,0.49240157228017306,0.5715038063032752,False,False,0,False,0
nominal,3.6,nominal,0,0.4755572862998299,0.5715038063032752,False,False,0,False,0
nominal,3.6166666666666663,nominal,0,0.4804743647958005,0.5715038063032752,False,False,0,False,0
nominal,3.633333333333333,nominal,0,0.49120195269989547,0.5715038063032752,False,False,0,False,0
nominal,3.65,nominal,0,0.4949087415908806,0.5715038063032752,False,False,0,False,0
nominal,3.6666666666666665,nominal,0,0.5122242933267046,0.5715038063032752,False,False,0,False,0
nominal,3.683333333333333,nominal,0,0.5212286080086018,0.5715038063032752,False,False,0,False,0
nominal,3.7,nominal,0,0.5123508085562466,0.5715038063032752,False,False,0,False,0
nominal,3.716666666666667,nominal,0,0.5198507183736589,0.5715038063032752,False,False,0,False,0
nominal,3.733333333333333,nominal,0,0.4858498383791754,0.5715038063032752,False,False,0,False,0
nominal,3.75,nominal,0,0.47889721504336585,0.5715038063032752,False,False,0,False,0
nominal,3.7666666666666666,nominal,0,0.4799803070437098,0.5715038063032752,False,False,0,False,0
nominal,3.783333333333333,nominal,0,0.49725162628910063,0.5715038063032752,False,False,0,False,0
nominal,3.8,nominal,0,0.4986486387135568,0.5715038063032752,False,False,0,False,0
nominal,3.816666666666667,nominal,0,0.4923221327649955,0.5715038063032752,False,False,0,False,0
nominal,3.8333333333333335,nominal,0,0.502154388739999,0.5715038063032752,False,False,0,False,0
nominal,3.85,nominal,0,0.5013738736422642,0.5715038063032752,False,False,0,False,0
nominal,3.8666666666666663,nominal,0,0.5023660502752677,0.5715038063032752,False,False,0,False,0
nominal,3.883333333333333,nominal,0,0.5265296440552228,0.5715038063032752,False,False,0,False,0
nominal,3.9,nominal,0,0.5235793606376168,0.5715038063032752,False,False,0,False,0
nominal,3.9166666666666665,nominal,0,0.5416446040939266,0.5715038063032752,False,False,0,False,0
nominal,3.933333333333333,nominal,0,0.5473582836663785,0.5715038063032752,False,False,0,False,0
nominal,3.95,nominal,0,0.5295447616089832,0.5715038063032752,False,False,0,False,0
nominal,3.966666666666667,nominal,0,0.5266108594163057,0.5715038063032752,False,False,0,False,0
nominal,3.983333333333333,nominal,0,0.5465953551959255,0.5715038063032752,False,False,0,False,0
nominal,4.0,nominal,0,0.5749115108360799,0.5715038063032752,False,True,1,False,0
nominal,4.016666666666667,nominal,0,0.5298113407096142,0.5715038063032752,False,False,0,False,0
nominal,4.033333333333333,nominal,0,0.5471541784516697,0.5715038063032752,False,False,0,False,0
nominal,4.05,nominal,0,0.5298188568396454,0.5715038063032752,False,False,0,False,0
nominal,4.066666666666666,nominal,0,0.5313325079370236,0.5715038063032752,False,False,0,False,0
nominal,4.083333333333333,nominal,0,0.5246815190412222,0.5715038063032752,False,False,0,False,0
nominal,4.1,nominal,0,0.5347789548151587,0.5715038063032752,False,False,0,False,0
nominal,4.116666666666666,nominal,0,0.541491589439406,0.5715038063032752,False,False,0,False,0
nominal,4.133333333333334,nominal,0,0.5270135217504741,0.5715038063032752,False,False,0,False,0
nominal,4.15,nominal,0,0.5415204867532807,0.5715038063032752,False,False,0,False,0
nominal,4.166666666666667,nominal,0,0.5701119269870593,0.5715038063032752,False,False,0,False,0
nominal,4.183333333333334,nominal,0,0.5504331119092102,0.5715038063032752,False,False,0,False,0
nominal,4.2,nominal,0,0.5347235905367947,0.5715038063032752,False,False,0,False,0
nominal,4.216666666666667,nominal,0,0.545385506077504,0.5715038063032752,False,False,0,False,0
nominal,4.233333333333333,nominal,0,0.5419897773912401,0.5715038063032752,False,False,0,False,0
nominal,4.25,nominal,0,0.5281769877907173,0.5715038063032752,False,False,0,False,0
nominal,4.266666666666667,nominal,0,0.5312624060727112,0.5715038063032752,False,False,0,False,0
nominal,4.283333333333333,nominal,0,0.5355667655557944,0.5715038063032752,False,False,0,False,0
nominal,4.3,nominal,0,0.534317483918203,0.5715038063032752,False,False,0,False,0
nominal,4.316666666666666,nominal,0,0.5271032119267571,0.5715038063032752,False,False,0,False,0
nominal,4.333333333333333,nominal,0,0.5215321220021316,0.5715038063032752,False,False,0,False,0
nominal,4.35,nominal,0,0.5250432082718444,0.5715038063032752,False,False,0,False,0
nominal,4.366666666666666,nominal,0,0.5420171284014453,0.5715038063032752,False,False,0,False,0
nominal,4.383333333333334,nominal,0,0.5537425837906378,0.5715038063032752,False,False,0,False,0
nominal,4.4,nominal,0,0.5309660810419214,0.5715038063032752,False,False,0,False,0
nominal,4.416666666666667,nominal,0,0.5299360572398221,0.5715038063032752,False,False,0,False,0
nominal,4.433333333333334,nominal,0,0.532355351627548,0.5715038063032752,False,False,0,False,0
nominal,4.45,nominal,0,0.5398817742539302,0.5715038063032752,False,False,0,False,0
nominal,4.466666666666667,nominal,0,0.5390819270342465,0.5715038063032752,False,False,0,False,0
nominal,4.483333333333333,nominal,0,0.5541945597458808,0.5715038063032752,False,False,0,False,0
nominal,4.5,nominal,0,0.5321952085868883,0.5715038063032752,False,False,0,False,0
nominal,4.516666666666667,nominal,0,0.5274024145852423,0.5715038063032752,False,False,0,False,0
nominal,4.533333333333333,nominal,0,0.5253874692602702,0.5715038063032752,False,False,0,False,0
nominal,4.55,nominal,0,0.5096088527599548,0.5715038063032752,False,False,0,False,0
nominal,4.566666666666666,nominal,0,0.5047446826463048,0.5715038063032752,False,False,0,False,0
nominal,4.583333333333333,nominal,0,0.5118518828890714,0.5715038063032752,False,False,0,False,0
nominal,4.6,nominal,0,0.5007704992434872,0.5715038063032752,False,False,0,False,0
nominal,4.616666666666666,nominal,0,0.5065556606135277,0.5715038063032752,False,False,0,False,0
nominal,4.633333333333334,nominal,0,0.5172980718950791,0.5715038063032752,False,False,0,False,0
nominal,4.65,nominal,0,0.5145584911879019,0.5715038063032752,False,False,0,False,0
nominal,4.666666666666667,nominal,0,0.5370776803745728,0.5715038063032752,False,False,0,False,0
nominal,4.683333333333334,nominal,0,0.5095052104310258,0.5715038063032752,False,False,0,False,0
nominal,4.7,nominal,0,0.49263828858639036,0.5715038063032752,False,False,0,False,0
nominal,4.716666666666667,nominal,0,0.47635540108627206,0.5715038063032752,False,False,0,False,0
nominal,4.733333333333333,nominal,0,0.4840481957906354,0.5715038063032752,False,False,0,False,0
nominal,4.75,nominal,0,0.5294658665938407,0.5715038063032752,False,False,0,False,0
nominal,4.766666666666667,nominal,0,0.4825644564185438,0.5715038063032752,False,False,0,False,0
nominal,4.783333333333333,nominal,0,0.514904428072431,0.5715038063032752,False,False,0,False,0
nominal,4.8,nominal,0,0.49410430378299497,0.5715038063032752,False,False,0,False,0
nominal,4.816666666666666,nominal,0,0.48361970320352604,0.5715038063032752,False,False,0,False,0
nominal,4.833333333333333,nominal,0,0.5069024780519378,0.5715038063032752,False,False,0,False,0
nominal,4.85,nominal,0,0.5086900710730692,0.5715038063032752,False,False,0,False,0
nominal,4.866666666666666,nominal,0,0.5370336103209421,0.5715038063032752,False,False,0,False,0
nominal,4.883333333333334,nominal,0,0.5037369678159597,0.5715038063032752,False,False,0,False,0
nominal,4.9,nominal,0,0.49817396550284154,0.5715038063032752,False,False,0,False,0
nominal,4.916666666666667,nominal,0,0.5296286533828409,0.5715038063032752,False,False,0,False,0
nominal,4.933333333333334,nominal,0,0.5240707708463315,0.5715038063032752,False,False,0,False,0
nominal,4.95,nominal,0,0.49480893958757666,0.5715038063032752,False,False,0,False,0
nominal,4.966666666666667,nominal,0,0.4914335096877999,0.5715038063032752,False,False,0,False,0
nominal,4.983333333333333,nominal,0,0.49631018704966073,0.5715038063032752,False,False,0,False,0
nominal,5.0,nominal,0,0.4832207429190503,0.5715038063032752,False,False,0,False,0
nominal,5.016666666666667,nominal,0,0.5028361228702312,0.5715038063032752,False,False,0,False,0
nominal,5.033333333333333,nominal,0,0.5149005004475127,0.5715038063032752,False,False,0,False,0
nominal,5.05,nominal,0,0.5167114898641408,0.5715038063032752,False,False,0,False,0
nominal,5.066666666666666,nominal,0,0.4763432424768966,0.5715038063032752,False,False,0,False,0
nominal,5.083333333333333,nominal,0,0.5045486146399162,0.5715038063032752,False,False,0,False,0
nominal,5.1,nominal,0,0.48811910438783374,0.5715038063032752,False,False,0,False,0
nominal,5.116666666666666,nominal,0,0.5022917307577421,0.5715038063032752,False,False,0,False,0
