dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault,true_label,true_fault
solar_array_degradation,0.4333333333333333,0.5470027856792424,0.5969996410389329,0.9162531232469704,False,False,0.5168558429458735,0.5939467966062256,0.8702056243070171,False,False,0.6251528306012828,0.6226859363031351,1.0039616990754499,True,False,0.5839476593719941,0.5994046388817835,0.974212779636432,False,False,1.0039616990754499,True,2,False,0,nominal,0
solar_array_degradation,0.45,0.4960586804027632,0.5969996410389329,0.8309195622622043,False,False,0.5127947733101865,0.5939467966062256,0.8633681943235714,False,False,0.5827466864075741,0.6226859363031351,0.9358597206600185,False,False,0.5697955091722474,0.5994046388817835,0.9506024348347165,False,False,0.9506024348347165,False,0,False,0,nominal,0
solar_array_degradation,0.4666666666666667,0.5112706087814706,0.5969996410389329,0.856400194632828,False,False,0.4757108711549671,0.5939467966062256,0.8009317903104266,False,False,0.6072345256934408,0.6226859363031351,0.9751858686556681,False,False,0.5428195729806128,0.5994046388817835,0.9055978845830543,False,False,0.9751858686556681,False,0,False,0,nominal,0
solar_array_degradation,0.4833333333333333,0.5153133970818857,0.5969996410389329,0.863172038403755,False,False,0.4818055024012844,0.5939467966062256,0.8111930313527921,False,False,0.6190558558449519,0.6226859363031351,0.9941702867424069,False,False,0.5450168173270198,0.5994046388817835,0.9092635958636779,False,False,0.9941702867424069,False,0,False,0,nominal,0
solar_array_degradation,0.5,0.5483983655537547,0.5969996410389329,0.9185907793837204,False,False,0.4774857177031038,0.5939467966062256,0.8039200151114998,False,False,0.613357137316578,0.6226859363031351,0.985018452412878,False,False,0.5794507262565973,0.5994046388817835,0.9667104467819749,False,False,0.985018452412878,False,0,False,0,nominal,0
solar_array_degradation,0.5166666666666667,0.48916737910632285,0.5969996410389329,0.8193763370695598,False,False,0.4459675750872948,0.5939467966062256,0.7508544159771974,False,False,0.5658350390078347,0.6226859363031351,0.9087005278570732,False,False,0.5661946668715606,0.5994046388817835,0.9445950700812432,False,False,0.9445950700812432,False,0,False,0,nominal,0
solar_array_degradation,0.5333333333333333,0.48059543724445525,0.5969996410389329,0.8050179668585656,False,False,0.43318641182429607,0.5939467966062256,0.7293353786896332,False,False,0.60294811930945,0.6226859363031351,0.9683021313908777,False,False,0.5516445946388762,0.5994046388817835,0.9203208631618102,False,False,0.9683021313908777,False,0,False,0,nominal,0
solar_array_degradation,0.55,0.48070727894870546,0.5969996410389329,0.8052053065093158,False,False,0.46747597374858196,0.5939467966062256,0.7870670848293316,False,False,0.5660284000646655,0.6226859363031351,0.909011055276367,False,False,0.5392813401043174,0.5994046388817835,0.8996949725153465,False,False,0.909011055276367,False,0,False,0,nominal,0
solar_array_degradation,0.5666666666666667,0.4908672883219092,0.5969996410389329,0.8222237579032273,False,False,0.48962609784751154,0.5939467966062256,0.8243601963091712,False,False,0.5490497212466509,0.6226859363031351,0.8817442136341478,False,False,0.5519412775553305,0.5994046388817835,0.9208158258251087,False,False,0.9208158258251087,False,0,False,0,nominal,0
solar_array_degradation,0.5833333333333334,0.48770394909382064,0.5969996410389329,0.8169250290420449,False,False,0.5337179152438867,0.5939467966062256,0.8985954942320037,False,False,0.5553317869039613,0.6226859363031351,0.8918328719626254,False,False,0.5624057314456663,0.5994046388817835,0.9382739054119762,False,False,0.9382739054119762,False,0,False,0,nominal,0
solar_array_degradation,0.6,0.49773762359445667,0.5969996410389329,0.8337318641067609,False,False,0.4737911140693566,0.5939467966062256,0.7976995865228486,False,False,0.5880310870825828,0.6226859363031351,0.9443461828826633,False,False,0.5560114618967303,0.5994046388817835,0.9276062042729514,False,False,0.9443461828826633,False,0,False,0,nominal,0
solar_array_degradation,0.6166666666666667,0.47340184930006257,0.5969996410389329,0.7929683985675797,False,False,0.45019364821930763,0.5939467966062256,0.7579696545072482,False,False,0.5321443875595007,0.6226859363031351,0.8545951603127951,False,False,0.5390708889626908,0.5994046388817835,0.8993438722268683,False,False,0.8993438722268683,False,0,False,0,nominal,0
solar_array_degradation,0.6333333333333333,0.5101792500761544,0.5969996410389329,0.8545721220004611,False,False,0.4648283411345459,0.5939467966062256,0.7826093915996275,False,False,0.5580376426655842,0.6226859363031351,0.8961783302488482,False,False,0.559639015416122,0.5994046388817835,0.9336581319426456,False,False,0.9336581319426456,False,0,False,0,nominal,0
solar_array_degradation,0.65,0.520852145890511,0.5969996410389329,0.8724496801775196,False,False,0.4808481906615228,0.5939467966062256,0.8095812510633257,False,False,0.5695083581358168,0.6226859363031351,0.9145996800842625,False,False,0.5583591465635603,0.5994046388817835,0.9315228984633895,False,False,0.9315228984633895,False,0,False,0,nominal,0
solar_array_degradation,0.6666666666666666,0.5275555164662252,0.5969996410389329,0.8836781133538757,False,False,0.46581168395692407,0.5939467966062256,0.7842649991860257,False,False,0.5722740642500459,0.6226859363031351,0.9190412548059417,False,False,0.6119977870544682,0.5994046388817835,1.02100942728134,True,False,1.02100942728134,True,1,False,0,nominal,0
solar_array_degradation,0.6833333333333333,0.5708526236120157,0.5969996410389329,0.9562026245419266,False,False,0.47649605240850745,0.5939467966062256,0.8022537626790408,False,False,0.5962684044041565,0.6226859363031351,0.9575748698359585,False,False,0.5655590572184348,0.5994046388817835,0.9435346684562048,False,False,0.9575748698359585,False,0,False,0,nominal,0
solar_array_degradation,0.7,0.48818049457676305,0.5969996410389329,0.8177232631617726,False,False,0.4575849219724825,0.5939467966062256,0.7704139909283017,False,False,0.5756970477834104,0.6226859363031351,0.9245383815817391,False,False,0.5491886633627477,0.5994046388817835,0.9162235787618929,False,False,0.9245383815817391,False,0,False,0,nominal,0
solar_array_degradation,0.7166666666666667,0.47573242078686456,0.5969996410389329,0.7968722057503549,False,False,0.5015363499180645,0.5939467966062256,0.8444129218034535,False,False,0.5388622224564381,0.6226859363031351,0.8653836405165091,False,False,0.5389070959387715,0.5994046388817835,0.8990706127068471,False,False,0.8990706127068471,False,0,False,0,nominal,0
solar_array_degradation,0.7333333333333333,0.5185242911427528,0.5969996410389329,0.8685504236491453,False,False,0.5285314223386862,0.5939467966062256,0.8898632425642857,False,False,0.5459296370155451,0.6226859363031351,0.8767335267867306,False,False,0.5461401605559347,0.5994046388817835,0.9111376941873255,False,False,0.9111376941873255,False,0,False,0,nominal,0
solar_array_degradation,0.75,0.4913148131294308,0.5969996410389329,0.8229733811471255,False,False,0.45140649229405616,0.5939467966062256,0.7600116624474856,False,False,0.540340895456757,0.6226859363031351,0.8677583095336026,False,False,0.5474150360924686,0.5994046388817835,0.9132645972071489,False,False,0.9132645972071489,False,0,False,0,nominal,0
solar_array_degradation,0.7666666666666667,0.4997526221109696,0.5969996410389329,0.8371070730315207,False,False,0.4438933878956678,0.5939467966062256,0.7473622055578825,False,False,0.5656269889904576,0.6226859363031351,0.9083664107600784,False,False,0.593066269017679,0.5994046388817835,0.9894255575400133,False,False,0.9894255575400133,False,0,False,0,nominal,0
solar_array_degradation,0.7833333333333333,0.5121644107732187,0.5969996410389329,0.8578973512981029,False,False,0.5095372084163081,0.5939467966062256,0.8578835870952944,False,False,0.5459356861478853,0.6226859363031351,0.876743241366726,False,False,0.5904600444260071,0.5994046388817835,0.985077535481769,False,False,0.985077535481769,False,0,False,0,nominal,0
solar_array_degradation,0.8,0.5490029130874647,0.5969996410389329,0.9196034224276224,False,False,0.4740932582170457,0.5939467966062256,0.798208292267901,False,False,0.5271186490268528,0.6226859363031351,0.8465240955277359,False,False,0.5544948071290651,0.5994046388817835,0.9250759356208857,False,False,0.9250759356208857,False,0,False,0,nominal,0
solar_array_degradation,0.8166666666666667,0.5263353803174392,0.5969996410389329,0.8816343329813069,False,False,0.45393227620947185,0.5939467966062256,0.7642642048129767,False,False,0.516917795257331,0.6226859363031351,0.8301420750342525,False,False,0.5428774973832347,0.5994046388817835,0.9056945211435087,False,False,0.9056945211435087,False,0,False,0,nominal,0
solar_array_degradation,0.8333333333333334,0.5065482352716708,0.5969996410389329,0.8484900164933878,False,False,0.437636628417833,0.5939467966062256,0.7368279969156514,False,False,0.5227436713274517,0.6226859363031351,0.839498117511635,False,False,0.563323208468643,0.5994046388817835,0.9398045525966365,False,False,0.9398045525966365,False,0,False,0,nominal,0
solar_array_degradation,0.85,0.5772287476019423,0.5969996410389329,0.966882905653705,False,False,0.5016699728615333,0.5939467966062256,0.8446378964042633,False,False,0.571440864739949,0.6226859363031351,0.9177031813703289,False,False,0.5364988573877664,0.5994046388817835,0.8950528951337935,False,False,0.966882905653705,False,0,False,0,nominal,0
solar_array_degradation,0.8666666666666667,0.5509028682256274,0.5969996410389329,0.9227859287602163,False,False,0.5273097567447423,0.5939467966062256,0.8878063822513345,False,False,0.5963821332129736,0.6226859363031351,0.9577575121636338,False,False,0.5530423372038931,0.5994046388817835,0.9226527479594061,False,False,0.9577575121636338,False,0,False,0,nominal,0
solar_array_degradation,0.8833333333333333,0.5381623492474963,0.5969996410389329,0.9014450131175211,False,False,0.47556828913774746,0.5939467966062256,0.8006917317428338,False,False,0.5394182315558858,0.6226859363031351,0.8662765611158543,False,False,0.575314596872643,0.5994046388817835,0.9598100507629009,False,False,0.9598100507629009,False,0,False,0,nominal,0
solar_array_degradation,0.9,0.5431160125786373,0.5969996410389329,0.9097426116261574,False,False,0.4590075123356567,0.5939467966062256,0.7728091387282439,False,False,0.5541771735614766,0.6226859363031351,0.8899786252626923,False,False,0.5579335332543344,0.5994046388817835,0.9308128383777353,False,False,0.9308128383777353,False,0,False,0,nominal,0
solar_array_degradation,0.9166666666666666,0.5437634469928381,0.5969996410389329,0.9108270920340084,False,False,0.47123513005223433,0.5939467966062256,0.7933961976810752,False,False,0.5428980657370703,0.6226859363031351,0.871864986963151,False,False,0.5682375031516658,0.5994046388817835,0.9480031789739541,False,False,0.9480031789739541,False,0,False,0,nominal,0
solar_array_degradation,0.9333333333333332,0.5557606289684719,0.5969996410389329,0.9309228863208452,False,False,0.5299247741680426,0.5939467966062256,0.8922091628341111,False,False,0.6231664486702159,0.6226859363031351,1.000771676922613,True,False,0.5437617340841914,0.5994046388817835,0.9071697127646584,False,False,1.000771676922613,True,1,False,0,nominal,0
solar_array_degradation,0.95,0.5056398387999237,0.5969996410389329,0.8469684134482566,False,False,0.5282597285438198,0.5939467966062256,0.8894058046314289,False,False,0.6003925415192081,0.6226859363031351,0.9641980114144184,False,False,0.5415962358200899,0.5994046388817835,0.9035569641744218,False,False,0.9641980114144184,False,0,False,0,nominal,0
solar_array_degradation,0.9666666666666668,0.5728429807185856,0.5969996410389329,0.959536558048329,False,False,0.5350972811268597,0.5939467966062256,0.9009178670284471,False,False,0.6051315197890543,0.6226859363031351,0.9718085546972512,False,False,0.552346446124398,0.5994046388817835,0.9214917774991286,False,False,0.9718085546972512,False,0,False,0,nominal,0
solar_array_degradation,0.9833333333333332,0.508690101984587,0.5969996410389329,0.8520777350876383,False,False,0.493129893020562,0.5939467966062256,0.8302593697588319,False,False,0.6104485703401815,0.6226859363031351,0.9803474508584434,False,False,0.5732050893165546,0.5994046388817835,0.9562907127076871,False,False,0.9803474508584434,False,0,False,0,nominal,0
solar_array_degradation,1.0,0.5185357511249968,0.5969996410389329,0.8685696196108448,False,False,0.5099531380938602,0.5939467966062256,0.8585838681304456,False,False,0.5908861747858265,0.6226859363031351,0.9489312996113215,False,False,0.5504953449107078,0.5994046388817835,0.9184035444531791,False,False,0.9489312996113215,False,0,False,0,nominal,0
solar_array_degradation,1.0166666666666666,0.5412593138842425,0.5969996410389329,0.9066325616918498,False,False,0.49726536513216335,0.5939467966062256,0.837222067655733,False,False,0.5824457874841561,0.6226859363031351,0.9353764932320724,False,False,0.5335764505925827,0.5994046388817835,0.8901773793209105,False,False,0.9353764932320724,False,0,False,0,nominal,0
solar_array_degradation,1.0333333333333334,0.5315392774837898,0.5969996410389329,0.8903510838947487,False,False,0.4899182649388746,0.5939467966062256,0.8248521041585484,False,False,0.6278856975129652,0.6226859363031351,1.008350535810558,True,False,0.5444968733274612,0.5994046388817835,0.9083961618035602,False,False,1.008350535810558,True,1,False,0,nominal,0
solar_array_degradation,1.05,0.5303896189323886,0.5969996410389329,0.8884253565201048,False,False,0.4802000267754463,0.5939467966062256,0.8084899683259155,False,False,0.6354121280171465,0.6226859363031351,1.0204375769100655,True,False,0.5233504493260086,0.5994046388817835,0.8731171155137246,False,False,1.0204375769100655,True,2,False,0,nominal,0
solar_array_degradation,1.0666666666666669,0.6098904983548197,0.5969996410389329,1.021592738805426,True,False,0.512058300496152,0.5939467966062256,0.8621282300401664,False,False,0.6056914110593795,0.6226859363031351,0.9727077098534592,False,False,0.5560895918925202,0.5994046388817835,0.9277365502708328,False,False,1.021592738805426,True,3,True,1,nominal,0
solar_array_degradation,1.0833333333333333,0.5438451087447005,0.5969996410389329,0.9109638789702958,False,False,0.48693113167045143,0.5939467966062256,0.8198228098084628,False,False,0.6032799830564735,0.6226859363031351,0.9688350866539975,False,False,0.5488346049952891,0.5994046388817835,0.9156328953662503,False,False,0.9688350866539975,False,0,False,0,nominal,0
solar_array_degradation,1.1,0.5471050752436427,0.5969996410389329,0.9164244626538455,False,False,0.5145909071471867,0.5939467966062256,0.8663922595214362,False,False,0.6233610472353394,0.6226859363031351,1.0010841917134221,True,False,0.560226533517671,0.5994046388817835,0.9346383013698376,False,False,1.0010841917134221,True,1,False,0,nominal,0
solar_array_degradation,1.1166666666666667,0.5463678774449426,0.5969996410389329,0.9151896247276163,False,False,0.4689775891497456,0.5939467966062256,0.7895952833308536,False,False,0.6204984552966057,0.6226859363031351,0.9964870235876591,False,False,0.5252306447715699,0.5994046388817835,0.8762538871094014,False,False,0.9964870235876591,False,0,False,0,nominal,0
solar_array_degradation,1.1333333333333333,0.5444432363977789,0.5969996410389329,0.9119657684388347,False,False,0.49054968189102,0.5939467966062256,0.8259151908790313,False,False,0.6320579597365338,0.6226859363031351,1.0150509637154166,True,False,0.5325311415112057,0.5994046388817835,0.8884334670893883,False,False,1.0150509637154166,True,1,False,0,nominal,0
solar_array_degradation,1.15,0.5311014512531707,0.5969996410389329,0.8896177061830683,False,False,0.5043699166997069,0.5939467966062256,0.8491836635564745,False,False,0.6112723211517433,0.6226859363031351,0.9816703501942665,False,False,0.5659873305772624,0.5994046388817835,0.9442491663613704,False,False,0.9816703501942665,False,0,False,0,nominal,0
solar_array_degradation,1.1666666666666667,0.5223503753549084,0.5969996410389329,0.8749592787792709,False,False,0.49938658315533946,0.5939467966062256,0.8407934616514522,False,False,0.6140850367025671,0.6226859363031351,0.986187419533463,False,False,0.5535646038176592,0.5994046388817835,0.9235240568881131,False,False,0.986187419533463,False,0,False,0,nominal,0
solar_array_degradation,1.1833333333333331,0.5165898563130106,0.5969996410389329,0.8653101623545558,False,False,0.4654927378687914,0.5939467966062256,0.7837280048121944,False,False,0.5862012777840581,0.6226859363031351,0.941407607925618,False,False,0.5342928966488201,0.5994046388817835,0.8913726421029501,False,False,0.941407607925618,False,0,False,0,nominal,0
solar_array_degradation,1.2,0.517110729793512,0.5969996410389329,0.8661826477711216,False,False,0.4756666726858416,0.5939467966062256,0.800857375448055,False,False,0.6361761892236019,0.6226859363031351,1.0216646179622395,True,False,0.5117600745351752,0.5994046388817835,0.853780637216767,False,False,1.0216646179622395,True,1,False,0,nominal,0
solar_array_degradation,1.2166666666666666,0.5178804594778744,0.5969996410389329,0.8674719780009068,False,False,0.4852879958800644,0.5939467966062256,0.8170563401519618,False,False,0.6290487201810192,0.6226859363031351,1.0102182874334047,True,False,0.518574917794068,0.5994046388817835,0.8651499907666595,False,False,1.0102182874334047,True,2,False,0,nominal,0
solar_array_degradation,1.2333333333333334,0.5371088605656844,0.5969996410389329,0.899680374398512,False,False,0.5770571468386944,0.5939467966062256,0.9715636991999322,False,False,0.5783411068782893,0.6226859363031351,0.928784597757066,False,False,0.5489270257744523,0.5994046388817835,0.9157870829937194,False,False,0.9715636991999322,False,0,False,0,nominal,0
solar_array_degradation,1.25,0.5467136035896792,0.5969996410389329,0.9157687308458963,False,False,0.5030147123845004,0.5939467966062256,0.84690197044364,False,False,0.5739138867118639,0.6226859363031351,0.921674721159066,False,False,0.5438056039323785,0.5994046388817835,0.9072429018014817,False,False,0.921674721159066,False,0,False,0,nominal,0
solar_array_degradation,1.2666666666666666,0.574434916477571,0.5969996410389329,0.9622031187119418,False,False,0.5182331404710432,0.5939467966062256,0.8725245147077053,False,False,0.5879120156744571,0.6226859363031351,0.9441549606289014,False,False,0.5373624581504824,0.5994046388817835,0.8964936593633249,False,False,0.9622031187119418,False,0,False,0,nominal,0
solar_array_degradation,1.2833333333333334,0.5747864789634511,0.5969996410389329,0.9627920009519183,False,False,0.4933144744660467,0.5939467966062256,0.8305701407681872,False,False,0.587584405113653,0.6226859363031351,0.9436288357532552,False,False,0.5111433589559021,0.5994046388817835,0.8527517569925104,False,False,0.9627920009519183,False,0,False,0,nominal,0
solar_array_degradation,1.3,0.49026511848120446,0.5969996410389329,0.8212150975970725,False,False,0.4745642524045887,0.5939467966062256,0.7990012828021277,False,False,0.5745203915877308,0.6226859363031351,0.922648735249488,False,False,0.5839293729224055,0.5994046388817835,0.9741822719486326,False,False,0.9741822719486326,False,0,False,0,nominal,0
solar_array_degradation,1.3166666666666669,0.5045984388645807,0.5969996410389329,0.845224023897987,False,False,0.5066565054776461,0.5939467966062256,0.8530334844343791,False,False,0.5983129285224704,0.6226859363031351,0.9608582652028945,False,False,0.5428367100593546,0.5994046388817835,0.9056264747500805,False,False,0.9608582652028945,False,0,False,0,nominal,0
solar_array_degradation,1.3333333333333333,0.5332035091202949,0.5969996410389329,0.8931387432534862,False,False,0.5226664929022782,0.5939467966062256,0.8799887395449583,False,False,0.571896200459705,0.6226859363031351,0.9184344259564188,False,False,0.5474348147041211,0.5994046388817835,0.9132975943018818,False,False,0.9184344259564188,False,0,False,0,nominal,0
solar_array_degradation,1.35,0.5537248102766642,0.5969996410389329,0.9275128027096309,False,False,0.4989914241614626,0.5939467966062256,0.8401281512294838,False,False,0.593809686956795,0.6226859363031351,0.9536263023414704,False,False,0.5431190988357121,0.5994046388817835,0.9060975901836952,False,False,0.9536263023414704,False,0,False,0,nominal,0
solar_array_degradation,1.3666666666666667,0.5295012746607881,0.5969996410389329,0.886937341770122,False,False,0.47961977091964353,0.5939467966062256,0.8075130191124197,False,False,0.6453203193151231,0.6226859363031351,1.036349597272692,True,False,0.5386884729390407,0.5994046388817835,0.8987058791269756,False,False,1.036349597272692,True,1,False,0,nominal,0
