dataset,time_h,true_label,true_fault,rule_detected,rule_label,physics_detected,physics_label,ml_raw_anomaly,ml_persistent_anomaly,hybrid_detected,hybrid_label,hybrid_confidence,hybrid_sources,hybrid_ml_support,ml_max_score_ratio,ml_dominant_subsystem,ml_power_ratio,ml_power_anomaly,ml_battery_ratio,ml_battery_anomaly,ml_thermal_ratio,ml_thermal_anomaly,ml_wheel_ratio,ml_wheel_anomaly
solar_array_degradation,0.5666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9208158258251087,wheel,0.8222237579032273,0,0.8243601963091712,0,0.8817442136341478,0,0.9208158258251087,0
solar_array_degradation,0.5833333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9382739054119762,wheel,0.8169250290420449,0,0.8985954942320037,0,0.8918328719626254,0,0.9382739054119762,0
solar_array_degradation,0.6,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9443461828826633,thermal,0.8337318641067609,0,0.7976995865228486,0,0.9443461828826633,0,0.9276062042729514,0
solar_array_degradation,0.6166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8993438722268683,wheel,0.7929683985675797,0,0.7579696545072482,0,0.8545951603127951,0,0.8993438722268683,0
solar_array_degradation,0.6333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9336581319426456,wheel,0.8545721220004611,0,0.7826093915996275,0,0.8961783302488482,0,0.9336581319426456,0
solar_array_degradation,0.65,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9315228984633895,wheel,0.8724496801775196,0,0.8095812510633257,0,0.9145996800842625,0,0.9315228984633895,0
solar_array_degradation,0.6666666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.02100942728134,wheel,0.8836781133538757,0,0.7842649991860257,0,0.9190412548059417,0,1.02100942728134,1
solar_array_degradation,0.6833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9575748698359585,thermal,0.9562026245419266,0,0.8022537626790408,0,0.9575748698359585,0,0.9435346684562048,0
solar_array_degradation,0.7,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9245383815817391,thermal,0.8177232631617726,0,0.7704139909283017,0,0.9245383815817391,0,0.9162235787618929,0
solar_array_degradation,0.7166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8990706127068471,wheel,0.7968722057503549,0,0.8444129218034535,0,0.8653836405165091,0,0.8990706127068471,0
solar_array_degradation,0.7333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9111376941873255,wheel,0.8685504236491453,0,0.8898632425642857,0,0.8767335267867306,0,0.9111376941873255,0
solar_array_degradation,0.75,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9132645972071489,wheel,0.8229733811471255,0,0.7600116624474856,0,0.8677583095336026,0,0.9132645972071489,0
solar_array_degradation,0.7666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9894255575400133,wheel,0.8371070730315207,0,0.7473622055578825,0,0.9083664107600784,0,0.9894255575400133,0
solar_array_degradation,0.7833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.985077535481769,wheel,0.8578973512981029,0,0.8578835870952944,0,0.876743241366726,0,0.985077535481769,0
solar_array_degradation,0.8,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9250759356208857,wheel,0.9196034224276224,0,0.798208292267901,0,0.8465240955277359,0,0.9250759356208857,0
solar_array_degradation,0.8166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9056945211435087,wheel,0.8816343329813069,0,0.7642642048129767,0,0.8301420750342525,0,0.9056945211435087,0
solar_array_degradation,0.8333333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9398045525966365,wheel,0.8484900164933878,0,0.7368279969156514,0,0.839498117511635,0,0.9398045525966365,0
solar_array_degradation,0.85,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.966882905653705,power,0.966882905653705,0,0.8446378964042633,0,0.9177031813703289,0,0.8950528951337935,0
solar_array_degradation,0.8666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9577575121636338,thermal,0.9227859287602163,0,0.8878063822513345,0,0.9577575121636338,0,0.9226527479594061,0
solar_array_degradation,0.8833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9598100507629009,wheel,0.9014450131175211,0,0.8006917317428338,0,0.8662765611158543,0,0.9598100507629009,0
solar_array_degradation,0.9,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9308128383777353,wheel,0.9097426116261574,0,0.7728091387282439,0,0.8899786252626923,0,0.9308128383777353,0
solar_array_degradation,0.9166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9480031789739541,wheel,0.9108270920340084,0,0.7933961976810752,0,0.871864986963151,0,0.9480031789739541,0
solar_array_degradation,0.9333333333333332,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.000771676922613,thermal,0.9309228863208452,0,0.8922091628341111,0,1.000771676922613,1,0.9071697127646584,0
solar_array_degradation,0.95,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9641980114144184,thermal,0.8469684134482566,0,0.8894058046314289,0,0.9641980114144184,0,0.9035569641744218,0
solar_array_degradation,0.9666666666666668,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9718085546972512,thermal,0.959536558048329,0,0.9009178670284471,0,0.9718085546972512,0,0.9214917774991286,0
solar_array_degradation,0.9833333333333332,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9803474508584434,thermal,0.8520777350876383,0,0.8302593697588319,0,0.9803474508584434,0,0.9562907127076871,0
solar_array_degradation,1.0,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9489312996113215,thermal,0.8685696196108448,0,0.8585838681304456,0,0.9489312996113215,0,0.9184035444531791,0
solar_array_degradation,1.0166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9353764932320724,thermal,0.9066325616918498,0,0.837222067655733,0,0.9353764932320724,0,0.8901773793209105,0
solar_array_degradation,1.0333333333333334,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.008350535810558,thermal,0.8903510838947487,0,0.8248521041585484,0,1.008350535810558,1,0.9083961618035602,0
solar_array_degradation,1.05,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0204375769100655,thermal,0.8884253565201048,0,0.8084899683259155,0,1.0204375769100655,1,0.8731171155137246,0
solar_array_degradation,1.0666666666666669,nominal,0,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.021592738805426,power,1.021592738805426,1,0.8621282300401664,0,0.9727077098534592,0,0.9277365502708328,0
solar_array_degradation,1.0833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9688350866539975,thermal,0.9109638789702958,0,0.8198228098084628,0,0.9688350866539975,0,0.9156328953662503,0
solar_array_degradation,1.1,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0010841917134221,thermal,0.9164244626538455,0,0.8663922595214362,0,1.0010841917134221,1,0.9346383013698376,0
solar_array_degradation,1.1166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9964870235876591,thermal,0.9151896247276163,0,0.7895952833308536,0,0.9964870235876591,0,0.8762538871094014,0
solar_array_degradation,1.1333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0150509637154166,thermal,0.9119657684388347,0,0.8259151908790313,0,1.0150509637154166,1,0.8884334670893883,0
solar_array_degradation,1.15,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9816703501942665,thermal,0.8896177061830683,0,0.8491836635564745,0,0.9816703501942665,0,0.9442491663613704,0
solar_array_degradation,1.1666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.986187419533463,thermal,0.8749592787792709,0,0.8407934616514522,0,0.986187419533463,0,0.9235240568881131,0
solar_array_degradation,1.1833333333333331,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.941407607925618,thermal,0.8653101623545558,0,0.7837280048121944,0,0.941407607925618,0,0.8913726421029501,0
solar_array_degradation,1.2,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0216646179622395,thermal,0.8661826477711216,0,0.800857375448055,0,1.0216646179622395,1,0.853780637216767,0
solar_array_degradation,1.2166666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0102182874334047,thermal,0.8674719780009068,0,0.8170563401519618,0,1.0102182874334047,1,0.8651499907666595,0
solar_array_degradation,1.2333333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9715636991999322,battery,0.899680374398512,0,0.9715636991999322,0,0.928784597757066,0,0.9157870829937194,0
solar_array_degradation,1.25,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.921674721159066,thermal,0.9157687308458963,0,0.84690197044364,0,0.921674721159066,0,0.9072429018014817,0
solar_array_degradation,1.2666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9622031187119418,power,0.9622031187119418,0,0.8725245147077053,0,0.9441549606289014,0,0.8964936593633249,0
solar_array_degradation,1.2833333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9627920009519183,power,0.9627920009519183,0,0.8305701407681872,0,0.9436288357532552,0,0.8527517569925104,0
solar_array_degradation,1.3,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9741822719486326,wheel,0.8212150975970725,0,0.7990012828021277,0,0.922648735249488,0,0.9741822719486326,0
solar_array_degradation,1.3166666666666669,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9608582652028945,thermal,0.845224023897987,0,0.8530334844343791,0,0.9608582652028945,0,0.9056264747500805,0
solar_array_degradation,1.3333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9184344259564188,thermal,0.8931387432534862,0,0.8799887395449583,0,0.9184344259564188,0,0.9132975943018818,0
solar_array_degradation,1.35,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9536263023414704,thermal,0.9275128027096309,0,0.8401281512294838,0,0.9536263023414704,0,0.9060975901836952,0
solar_array_degradation,1.3666666666666667,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.036349597272692,thermal,0.886937341770122,0,0.8075130191124197,0,1.036349597272692,1,0.8987058791269756,0
solar_array_degradation,1.3833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9557987916677382,thermal,0.9532699996421848,0,0.8899928763978691,0,0.9557987916677382,0,0.8954268704901956,0
solar_array_degradation,1.4,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9795284683473798,thermal,0.8824403742918959,0,0.830918304628051,0,0.9795284683473798,0,0.8936592659711595,0
solar_array_degradation,1.4166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9973446383598763,thermal,0.9276991478275851,0,0.8730411489611543,0,0.9973446383598763,0,0.9359628079483523,0
solar_array_degradation,1.4333333333333331,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9303291008215346,thermal,0.8611358897568309,0,0.8733246327369736,0,0.9303291008215346,0,0.9084947263384623,0
solar_array_degradation,1.45,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9072329436936266,power,0.9072329436936266,0,0.9021170548805935,0,0.9022233601752588,0,0.8587642760967708,0
solar_array_degradation,1.4666666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0270365654200835,power,1.0270365654200835,1,0.9557805886099454,0,0.93150550896141,0,0.8594808217970799,0
solar_array_degradation,1.4833333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9996240287788679,thermal,0.9637076597222053,0,0.9901941373475822,0,0.9996240287788679,0,0.860174210347393,0
solar_array_degradation,1.5,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9180099206576969,battery,0.8869909233695907,0,0.9180099206576969,0,0.8205887320800512,0,0.8973063853076314,0
solar_array_degradation,1.5166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9370395296452599,battery,0.7976699383316995,0,0.9370395296452599,0,0.8629162002426863,0,0.8654468403421353,0
solar_array_degradation,1.5333333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9327362691548199,battery,0.8653415800251569,0,0.9327362691548199,0,0.8666251982460502,0,0.8852872141914572,0
solar_array_degradation,1.55,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9127435369784639,thermal,0.7640080951859624,0,0.7877752430173847,0,0.9127435369784639,0,0.8561659481953662,0
solar_array_degradation,1.5666666666666669,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8584998088202112,wheel,0.7887261352348831,0,0.8115114621718176,0,0.8165848627937412,0,0.8584998088202112,0
solar_array_degradation,1.5833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8912854252065697,power,0.8912854252065697,0,0.8771557240387381,0,0.8339114598976664,0,0.8796915680511761,0
solar_array_degradation,1.6,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8708255314124753,power,0.8708255314124753,0,0.8640403918267485,0,0.8170482320395898,0,0.8646393943158859,0
solar_array_degradation,1.6166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8938182968716935,thermal,0.7846651577541197,0,0.7952884747228699,0,0.8938182968716935,0,0.859986190547614,0
solar_array_degradation,1.6333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.938625169401201,wheel,0.8178903735748808,0,0.7869242565544404,0,0.8437201683201693,0,0.938625169401201,0
solar_array_degradation,1.65,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8688235932349582,wheel,0.8080114338359935,0,0.7727220792386771,0,0.8479542419132057,0,0.8688235932349582,0
solar_array_degradation,1.6666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9504692002251962,wheel,0.8068227283499494,0,0.8114169542366989,0,0.789599259820211,0,0.9504692002251962,0
solar_array_degradation,1.6833333333333331,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.893540096032499,wheel,0.7973002474927119,0,0.8042219271326294,0,0.8182396596114887,0,0.893540096032499,0
solar_array_degradation,1.7,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9031594656735804,wheel,0.785102244110086,0,0.7700826108102243,0,0.8037394284505229,0,0.9031594656735804,0
solar_array_degradation,1.7166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9572423125402404,wheel,0.7992964866322566,0,0.7828603223247119,0,0.8402046077157558,0,0.9572423125402404,0
solar_array_degradation,1.7333333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9045147485762661,wheel,0.8289750119120703,0,0.789169791389726,0,0.8498462666260435,0,0.9045147485762661,0
solar_array_degradation,1.75,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9736954065805833,power,0.9736954065805833,0,0.912861680832776,0,0.8203873625232505,0,0.9165757818674674,0
solar_array_degradation,1.7666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8987899748104534,power,0.8987899748104534,0,0.8416672335996029,0,0.8128818937634951,0,0.8853127986398143,0
solar_array_degradation,1.7833333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8849503132711107,thermal,0.8495228585695205,0,0.7928417526623607,0,0.8849503132711107,0,0.8346936334785675,0
solar_array_degradation,1.8,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8467290142333622,thermal,0.8379690667530181,0,0.7721053945118596,0,0.8467290142333622,0,0.8227583612806232,0
solar_array_degradation,1.8166666666666669,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8859891970218202,power,0.8859891970218202,0,0.8144441173414655,0,0.8702194336677049,0,0.8465313443038908,0
solar_array_degradation,1.8333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8839621140881109,thermal,0.8603672959484738,0,0.7857390594369605,0,0.8839621140881109,0,0.8523007777218058,0
solar_array_degradation,1.85,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9389651424286137,power,0.9389651424286137,0,0.9145877146164405,0,0.8604447929636636,0,0.8888885041556012,0
solar_array_degradation,1.8666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9260915933557247,power,0.9260915933557247,0,0.8518737911895232,0,0.8622483865634127,0,0.8394343228141428,0
solar_array_degradation,1.8833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9188648854646216,battery,0.8789933616775105,0,0.9188648854646216,0,0.856414622505647,0,0.9183828309679511,0
solar_array_degradation,1.9,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9524411579107463,wheel,0.8906425151846946,0,0.8985531372716973,0,0.9101228907797585,0,0.9524411579107463,0
solar_array_degradation,1.9166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9175165334018236,wheel,0.8706570222416081,0,0.7784089392851706,0,0.8949693865107694,0,0.9175165334018236,0
solar_array_degradation,1.9333333333333331,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8606789629917447,wheel,0.8383691883128718,0,0.7785026000547353,0,0.8485590177071942,0,0.8606789629917447,0
solar_array_degradation,1.95,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8335774896324059,wheel,0.8198957136157197,0,0.7601862342630096,0,0.8226197158086682,0,0.8335774896324059,0
solar_array_degradation,1.9666666666666663,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9299090867025752,thermal,0.852042170388186,0,0.7859345006579745,0,0.9299090867025752,0,0.8637467200411397,0
solar_array_degradation,1.9833333333333332,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.940216067921749,thermal,0.8114275813590154,0,0.7730167139548749,0,0.940216067921749,0,0.9149289765080394,0
solar_array_degradation,2.0,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8613808754613189,wheel,0.8474152052053129,0,0.8166762929878355,0,0.8091220392425543,0,0.8613808754613189,0
solar_array_degradation,2.0166666666666666,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8597359816089517,wheel,0.802021054518972,0,0.7494944198320248,0,0.759981938743922,0,0.8597359816089517,0
solar_array_degradation,2.033333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8886577104396904,wheel,0.7886006225545511,0,0.7547945178597736,0,0.7666206437157316,0,0.8886577104396904,0
solar_array_degradation,2.05,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.913716231047758,power,0.913716231047758,0,0.7871667102936856,0,0.797792035512706,0,0.8466270301958625,0
solar_array_degradation,2.066666666666667,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9654892488816447,power,0.9654892488816447,0,0.7964122166172688,0,0.8036322728958387,0,0.8475116776514182,0
solar_array_degradation,2.083333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9708207353933139,power,0.9708207353933139,0,0.8408302587150303,0,0.8007992535136371,0,0.8767675086929255,0
