time_h,power_score,power_threshold,power_anomaly,battery_score,battery_threshold,battery_anomaly,thermal_score,thermal_threshold,thermal_anomaly,wheel_score,wheel_threshold,wheel_anomaly,raw_anomaly,persistence_count,persistent_anomaly
19.416666666666668,0.5607806333170583,0.5969996410389329,False,0.5526902624820161,0.5939467966062256,False,0.5063674072526652,0.6226859363031351,False,0.5299697862794819,0.5994046388817835,False,False,0,False
19.433333333333334,0.581289311670112,0.5969996410389329,False,0.5680839374880481,0.5939467966062256,False,0.4654727154965896,0.6226859363031351,False,0.5030567537861504,0.5994046388817835,False,False,0,False
19.45,0.5524880631307264,0.5969996410389329,False,0.5437583672262287,0.5939467966062256,False,0.4608250851441741,0.6226859363031351,False,0.4641914257139714,0.5994046388817835,False,False,0,False
19.466666666666665,0.49912219955859793,0.5969996410389329,False,0.5189688063626124,0.5939467966062256,False,0.4484468423697814,0.6226859363031351,False,0.4914421902373134,0.5994046388817835,False,False,0,False
19.48333333333333,0.508291375775583,0.5969996410389329,False,0.5346835002976699,0.5939467966062256,False,0.4421996711059083,0.6226859363031351,False,0.4735133202795932,0.5994046388817835,False,False,0,False
19.5,0.5042229631648482,0.5969996410389329,False,0.5306519175444486,0.5939467966062256,False,0.4314433881839309,0.6226859363031351,False,0.4986870375972789,0.5994046388817835,False,False,0,False
19.516666666666666,0.4773877297736889,0.5969996410389329,False,0.5326745088588749,0.5939467966062256,False,0.42748932308227366,0.6226859363031351,False,0.48548902424451224,0.5994046388817835,False,False,0,False
19.53333333333333,0.4613809267492976,0.5969996410389329,False,0.49929580091223713,0.5939467966062256,False,0.405204358240821,0.6226859363031351,False,0.46700868090557945,0.5994046388817835,False,False,0,False
19.55,0.49603519992966866,0.5969996410389329,False,0.5028257931629051,0.5939467966062256,False,0.396067396980926,0.6226859363031351,False,0.483079445216678,0.5994046388817835,False,False,0,False
19.566666666666663,0.5072396180629111,0.5969996410389329,False,0.5073896943286053,0.5939467966062256,False,0.4369537336032834,0.6226859363031351,False,0.5013428489827598,0.5994046388817835,False,False,0,False
19.58333333333333,0.47680431792670813,0.5969996410389329,False,0.4691817686521462,0.5939467966062256,False,0.5057895928948164,0.6226859363031351,False,0.497309357887004,0.5994046388817835,False,False,0,False
19.6,0.5369312159962762,0.5969996410389329,False,0.5520390093168047,0.5939467966062256,False,0.4119246570410775,0.6226859363031351,False,0.5002117185655955,0.5994046388817835,False,False,0,False
19.616666666666667,0.4793228313843253,0.5969996410389329,False,0.4923642001500877,0.5939467966062256,False,0.4079643039166421,0.6226859363031351,False,0.5037399043962332,0.5994046388817835,False,False,0,False
19.633333333333333,0.4716059490989643,0.5969996410389329,False,0.5140717334750128,0.5939467966062256,False,0.40563296228611967,0.6226859363031351,False,0.49287355004312006,0.5994046388817835,False,False,0,False
19.65,0.48204067680111584,0.5969996410389329,False,0.531733948470007,0.5939467966062256,False,0.40307290197617723,0.6226859363031351,False,0.4727139743680951,0.5994046388817835,False,False,0,False
19.666666666666668,0.4756027315841709,0.5969996410389329,False,0.46400098654990546,0.5939467966062256,False,0.4280408005612802,0.6226859363031351,False,0.5370663862628654,0.5994046388817835,False,False,0,False
19.683333333333334,0.4704589825516299,0.5969996410389329,False,0.4652411194267944,0.5939467966062256,False,0.4047872437552763,0.6226859363031351,False,0.5020287094699213,0.5994046388817835,False,False,0,False
19.7,0.4729885310021942,0.5969996410389329,False,0.47832251715435203,0.5939467966062256,False,0.44639394944215616,0.6226859363031351,False,0.46095029790352987,0.5994046388817835,False,False,0,False
19.716666666666665,0.47671372694735487,0.5969996410389329,False,0.47778863677457273,0.5939467966062256,False,0.4704146254305865,0.6226859363031351,False,0.5070072151161878,0.5994046388817835,False,False,0,False
19.73333333333333,0.5108186366679707,0.5969996410389329,False,0.48707348442650067,0.5939467966062256,False,0.41709584842252323,0.6226859363031351,False,0.504388070662693,0.5994046388817835,False,False,0,False
19.75,0.4958442221201466,0.5969996410389329,False,0.4872957430709951,0.5939467966062256,False,0.4149277279535871,0.6226859363031351,False,0.5150439594753922,0.5994046388817835,False,False,0,False
19.766666666666666,0.48984179412898105,0.5969996410389329,False,0.4790208296754222,0.5939467966062256,False,0.42905478809667014,0.6226859363031351,False,0.47569175367170063,0.5994046388817835,False,False,0,False
19.78333333333333,0.48569750911081194,0.5969996410389329,False,0.539467427533912,0.5939467966062256,False,0.42835474314854216,0.6226859363031351,False,0.4565553752351456,0.5994046388817835,False,False,0,False
19.8,0.4984136712684899,0.5969996410389329,False,0.46706863183815484,0.5939467966062256,False,0.4469449761627921,0.6226859363031351,False,0.49587843618685506,0.5994046388817835,False,False,0,False
19.816666666666663,0.5318065128853241,0.5969996410389329,False,0.5007620227413248,0.5939467966062256,False,0.47923526822841206,0.6226859363031351,False,0.45452274432644574,0.5994046388817835,False,False,0,False
19.83333333333333,0.5404153669882246,0.5969996410389329,False,0.4805533072088145,0.5939467966062256,False,0.5087742061162478,0.6226859363031351,False,0.46899682904385,0.5994046388817835,False,False,0,False
19.85,0.5261360273412755,0.5969996410389329,False,0.48135710916321456,0.5939467966062256,False,0.4664647020349039,0.6226859363031351,False,0.48867399005361206,0.5994046388817835,False,False,0,False
19.866666666666667,0.5240252891252329,0.5969996410389329,False,0.49776360432699135,0.5939467966062256,False,0.46086206586253387,0.6226859363031351,False,0.48883447860597173,0.5994046388817835,False,False,0,False
19.883333333333333,0.5219558760822749,0.5969996410389329,False,0.4647536632739934,0.5939467966062256,False,0.4559364849252666,0.6226859363031351,False,0.4895116171993361,0.5994046388817835,False,False,0,False
19.9,0.6085615670840713,0.5969996410389329,True,0.5555718111199449,0.5939467966062256,False,0.47578803797647706,0.6226859363031351,False,0.5503782527433748,0.5994046388817835,False,True,1,False
19.916666666666668,0.5469307380508827,0.5969996410389329,False,0.4841480598030654,0.5939467966062256,False,0.4357034724444131,0.6226859363031351,False,0.5058658793363104,0.5994046388817835,False,False,0,False
19.933333333333334,0.5035373065067428,0.5969996410389329,False,0.460290651587166,0.5939467966062256,False,0.4519676221792949,0.6226859363031351,False,0.5212931545294182,0.5994046388817835,False,False,0,False
19.95,0.49346872356780996,0.5969996410389329,False,0.4819609918057819,0.5939467966062256,False,0.5099529000332573,0.6226859363031351,False,0.4977226097596639,0.5994046388817835,False,False,0,False
19.966666666666665,0.48561216088456777,0.5969996410389329,False,0.4611746907570551,0.5939467966062256,False,0.437294847616367,0.6226859363031351,False,0.4684007772752793,0.5994046388817835,False,False,0,False
19.98333333333333,0.4847591572023986,0.5969996410389329,False,0.45177906537254114,0.5939467966062256,False,0.4487595148019345,0.6226859363031351,False,0.47629243278874484,0.5994046388817835,False,False,0,False
20.0,0.4957088499128088,0.5969996410389329,False,0.4494864288139357,0.5939467966062256,False,0.4205878049127683,0.6226859363031351,False,0.5257678703419365,0.5994046388817835,False,False,0,False
20.016666666666666,0.5067981141190817,0.5969996410389329,False,0.4747316346873759,0.5939467966062256,False,0.41527275625845284,0.6226859363031351,False,0.48999433837052875,0.5994046388817835,False,False,0,False
20.03333333333333,0.4708295341456618,0.5969996410389329,False,0.444889568277479,0.5939467966062256,False,0.40847222465408023,0.6226859363031351,False,0.4734637408028692,0.5994046388817835,False,False,0,False
20.05,0.4688649200924629,0.5969996410389329,False,0.44970897582414066,0.5939467966062256,False,0.4288513176483122,0.6226859363031351,False,0.4751245381166259,0.5994046388817835,False,False,0,False
20.066666666666663,0.46501007755977075,0.5969996410389329,False,0.4448177904069263,0.5939467966062256,False,0.424429012496985,0.6226859363031351,False,0.4932860925161412,0.5994046388817835,False,False,0,False
20.08333333333333,0.4747923625718406,0.5969996410389329,False,0.4405598368560835,0.5939467966062256,False,0.43156298890504263,0.6226859363031351,False,0.4787414438393733,0.5994046388817835,False,False,0,False
20.1,0.47863846103491425,0.5969996410389329,False,0.46190308525859697,0.5939467966062256,False,0.43779906388708795,0.6226859363031351,False,0.5647364404278017,0.5994046388817835,False,False,0,False
20.116666666666667,0.4873041952496248,0.5969996410389329,False,0.4536931229681768,0.5939467966062256,False,0.43059415760986824,0.6226859363031351,False,0.5186917024369082,0.5994046388817835,False,False,0,False
20.133333333333333,0.47874102786392314,0.5969996410389329,False,0.45186583455530543,0.5939467966062256,False,0.43423356260177687,0.6226859363031351,False,0.498244105760724,0.5994046388817835,False,False,0,False
20.15,0.5101936079875454,0.5969996410389329,False,0.5480659499827415,0.5939467966062256,False,0.4322857009987959,0.6226859363031351,False,0.543085908679488,0.5994046388817835,False,False,0,False
20.166666666666668,0.48826365941690564,0.5969996410389329,False,0.5180482286996702,0.5939467966062256,False,0.4528828696149406,0.6226859363031351,False,0.5617316760345161,0.5994046388817835,False,False,0,False
20.183333333333334,0.48475173110381053,0.5969996410389329,False,0.47826639298126,0.5939467966062256,False,0.4477548501334674,0.6226859363031351,False,0.5244622448393019,0.5994046388817835,False,False,0,False
20.2,0.47112692590258504,0.5969996410389329,False,0.4627247511925212,0.5939467966062256,False,0.437351102649828,0.6226859363031351,False,0.48006612146905403,0.5994046388817835,False,False,0,False
20.216666666666665,0.49403110261597666,0.5969996410389329,False,0.47498891815641414,0.5939467966062256,False,0.422722162258481,0.6226859363031351,False,0.4697714866914802,0.5994046388817835,False,False,0,False
20.23333333333333,0.49251313655621726,0.5969996410389329,False,0.4477560588081875,0.5939467966062256,False,0.41371167016402205,0.6226859363031351,False,0.47973776911737337,0.5994046388817835,False,False,0,False
20.25,0.5426211472882013,0.5969996410389329,False,0.4803388099139533,0.5939467966062256,False,0.41852811300167814,0.6226859363031351,False,0.47176935263706515,0.5994046388817835,False,False,0,False
20.266666666666666,0.5472436005219354,0.5969996410389329,False,0.5706132148120076,0.5939467966062256,False,0.39790267988713035,0.6226859363031351,False,0.4939675930630035,0.5994046388817835,False,False,0,False
20.28333333333333,0.5241884719443646,0.5969996410389329,False,0.5107297444186926,0.5939467966062256,False,0.5234726751307729,0.6226859363031351,False,0.47498737376021527,0.5994046388817835,False,False,0,False
20.3,0.5651043753382887,0.5969996410389329,False,0.5113422357039574,0.5939467966062256,False,0.4498497339411071,0.6226859363031351,False,0.45527263518094124,0.5994046388817835,False,False,0,False
20.316666666666663,0.5456029374410506,0.5969996410389329,False,0.46486999182755756,0.5939467966062256,False,0.4686490596638217,0.6226859363031351,False,0.47062671976792736,0.5994046388817835,False,False,0,False
20.33333333333333,0.5075445977211877,0.5969996410389329,False,0.5322520361921406,0.5939467966062256,False,0.46211838430043745,0.6226859363031351,False,0.5571870126526333,0.5994046388817835,False,False,0,False
20.35,0.501857094222634,0.5969996410389329,False,0.4528404498942589,0.5939467966062256,False,0.42635084835724546,0.6226859363031351,False,0.4967517150396843,0.5994046388817835,False,False,0,False
20.366666666666667,0.5603278768754795,0.5969996410389329,False,0.509980106127663,0.5939467966062256,False,0.4751878004448355,0.6226859363031351,False,0.4600182165676059,0.5994046388817835,False,False,0,False
20.383333333333333,0.5397362548026052,0.5969996410389329,False,0.4513090883441861,0.5939467966062256,False,0.46487394657448844,0.6226859363031351,False,0.4828700433745623,0.5994046388817835,False,False,0,False
20.4,0.5934688592845451,0.5969996410389329,False,0.5181588462166713,0.5939467966062256,False,0.4164220455284149,0.6226859363031351,False,0.5093440356796732,0.5994046388817835,False,False,0,False
20.416666666666668,0.5746824605636824,0.5969996410389329,False,0.454280983196152,0.5939467966062256,False,0.4285191894075759,0.6226859363031351,False,0.5126124221238303,0.5994046388817835,False,False,0,False
20.433333333333334,0.5503226419103167,0.5969996410389329,False,0.5203124533149512,0.5939467966062256,False,0.48754872065321575,0.6226859363031351,False,0.4742328070340547,0.5994046388817835,False,False,0,False
20.45,0.5103336670110598,0.5969996410389329,False,0.5263334359691642,0.5939467966062256,False,0.4601587191983952,0.6226859363031351,False,0.46247636659932206,0.5994046388817835,False,False,0,False
20.466666666666665,0.514276841748313,0.5969996410389329,False,0.5977579826197115,0.5939467966062256,True,0.4449137941576775,0.6226859363031351,False,0.4683231157310833,0.5994046388817835,False,True,1,False
20.48333333333333,0.514170382507877,0.5969996410389329,False,0.5791386259225731,0.5939467966062256,False,0.44277922640729156,0.6226859363031351,False,0.4727987703051098,0.5994046388817835,False,False,0,False
20.5,0.5162782573634662,0.5969996410389329,False,0.48796850601217084,0.5939467966062256,False,0.4592332691229661,0.6226859363031351,False,0.49532451484753426,0.5994046388817835,False,False,0,False
20.516666666666666,0.5342694842445307,0.5969996410389329,False,0.4859772100313463,0.5939467966062256,False,0.4355551202415148,0.6226859363031351,False,0.4682100487130842,0.5994046388817835,False,False,0,False
20.53333333333333,0.5213074126141855,0.5969996410389329,False,0.48192088463845445,0.5939467966062256,False,0.44877043755567936,0.6226859363031351,False,0.4784089754423572,0.5994046388817835,False,False,0,False
20.55,0.5794274416244788,0.5969996410389329,False,0.4905058316156952,0.5939467966062256,False,0.47066760519497164,0.6226859363031351,False,0.46829436654879014,0.5994046388817835,False,False,0,False
20.566666666666663,0.5168788011041398,0.5969996410389329,False,0.47240567221003243,0.5939467966062256,False,0.5244772601981228,0.6226859363031351,False,0.4720821652435833,0.5994046388817835,False,False,0,False
20.58333333333333,0.5524939178011156,0.5969996410389329,False,0.48083833824427546,0.5939467966062256,False,0.49678175955576187,0.6226859363031351,False,0.47206535470660177,0.5994046388817835,False,False,0,False
20.6,0.612556136717706,0.5969996410389329,True,0.5349090753266005,0.5939467966062256,False,0.46258805212134263,0.6226859363031351,False,0.4695827519721199,0.5994046388817835,False,True,1,False
20.616666666666667,0.5754291491701562,0.5969996410389329,False,0.48137725426613703,0.5939467966062256,False,0.4720422736006945,0.6226859363031351,False,0.4713342291412952,0.5994046388817835,False,False,0,False
20.633333333333333,0.5357361895890259,0.5969996410389329,False,0.4993298651786662,0.5939467966062256,False,0.4881206723423834,0.6226859363031351,False,0.49256773467606757,0.5994046388817835,False,False,0,False
20.65,0.5375818925690904,0.5969996410389329,False,0.49481025575765714,0.5939467966062256,False,0.49521022602274783,0.6226859363031351,False,0.5194822429403758,0.5994046388817835,False,False,0,False
20.666666666666668,0.5617724999179103,0.5969996410389329,False,0.4902324653153151,0.5939467966062256,False,0.5378781580537731,0.6226859363031351,False,0.5111263732536934,0.5994046388817835,False,False,0,False
20.683333333333334,0.5610236412336922,0.5969996410389329,False,0.5340636731496893,0.5939467966062256,False,0.46249420002254704,0.6226859363031351,False,0.484154189016162,0.5994046388817835,False,False,0,False
20.7,0.5179817742541426,0.5969996410389329,False,0.47432859069999883,0.5939467966062256,False,0.46866305916125933,0.6226859363031351,False,0.47562285938089316,0.5994046388817835,False,False,0,False
20.716666666666665,0.5218405059823594,0.5969996410389329,False,0.47372440960626555,0.5939467966062256,False,0.4556423024000419,0.6226859363031351,False,0.48562649494750815,0.5994046388817835,False,False,0,False
20.73333333333333,0.5237038072987128,0.5969996410389329,False,0.4818606094083087,0.5939467966062256,False,0.4880560418933181,0.6226859363031351,False,0.5153128107875276,0.5994046388817835,False,False,0,False
20.75,0.5322834688873469,0.5969996410389329,False,0.4923064400975625,0.5939467966062256,False,0.45254673826943403,0.6226859363031351,False,0.5005591945250463,0.5994046388817835,False,False,0,False
20.766666666666666,0.5092062104655274,0.5969996410389329,False,0.4839304575758516,0.5939467966062256,False,0.445373514646079,0.6226859363031351,False,0.47522630966791,0.5994046388817835,False,False,0,False
20.78333333333333,0.48741932812080824,0.5969996410389329,False,0.49848770813600507,0.5939467966062256,False,0.4743140516869094,0.6226859363031351,False,0.4667925528602566,0.5994046388817835,False,False,0,False
20.8,0.5040529215949103,0.5969996410389329,False,0.4829379147898943,0.5939467966062256,False,0.48711050502132514,0.6226859363031351,False,0.4818361576343576,0.5994046388817835,False,False,0,False
20.816666666666663,0.5332616564457485,0.5969996410389329,False,0.4901626327250379,0.5939467966062256,False,0.4652561486851616,0.6226859363031351,False,0.46589323248115594,0.5994046388817835,False,False,0,False
20.83333333333333,0.527902316079869,0.5969996410389329,False,0.4825190652742085,0.5939467966062256,False,0.47385123806118123,0.6226859363031351,False,0.4856980965753661,0.5994046388817835,False,False,0,False
20.85,0.5594592136270499,0.5969996410389329,False,0.5013056219280093,0.5939467966062256,False,0.4362394643741906,0.6226859363031351,False,0.49622414772910245,0.5994046388817835,False,False,0,False
20.866666666666667,0.5984561577966135,0.5969996410389329,True,0.49966228193387296,0.5939467966062256,False,0.442833392782001,0.6226859363031351,False,0.45513857689887166,0.5994046388817835,False,True,1,False
20.883333333333333,0.5479036624628604,0.5969996410389329,False,0.5096747761357033,0.5939467966062256,False,0.45825559335819355,0.6226859363031351,False,0.47643697016482495,0.5994046388817835,False,False,0,False
20.9,0.5315558724020524,0.5969996410389329,False,0.5245693458625034,0.5939467966062256,False,0.4471339131007803,0.6226859363031351,False,0.4826840055314299,0.5994046388817835,False,False,0,False
20.916666666666668,0.5287808794834633,0.5969996410389329,False,0.4852628310471012,0.5939467966062256,False,0.5419898622114315,0.6226859363031351,False,0.5426826608237448,0.5994046388817835,False,False,0,False
20.933333333333334,0.5550379482302659,0.5969996410389329,False,0.5301614951138096,0.5939467966062256,False,0.4929011350010181,0.6226859363031351,False,0.4791249814312884,0.5994046388817835,False,False,0,False
20.95,0.48846189976706206,0.5969996410389329,False,0.5381170563178083,0.5939467966062256,False,0.4560800142150857,0.6226859363031351,False,0.4809268193053774,0.5994046388817835,False,False,0,False
20.966666666666665,0.4927072051854803,0.5969996410389329,False,0.5343357228809101,0.5939467966062256,False,0.4429806860928411,0.6226859363031351,False,0.5174130260267229,0.5994046388817835,False,False,0,False
20.98333333333333,0.5178261638284041,0.5969996410389329,False,0.6059621228721176,0.5939467966062256,True,0.47624193458178316,0.6226859363031351,False,0.47031639129194325,0.5994046388817835,False,True,1,False
21.0,0.4980444210013475,0.5969996410389329,False,0.5645358454650328,0.5939467966062256,False,0.4977222182808896,0.6226859363031351,False,0.49849357465547184,0.5994046388817835,False,False,0,False
21.016666666666666,0.48551109684834626,0.5969996410389329,False,0.528541309638103,0.5939467966062256,False,0.40171172389072923,0.6226859363031351,False,0.4820977943221678,0.5994046388817835,False,False,0,False
21.03333333333333,0.5505789639769144,0.5969996410389329,False,0.5519409592483789,0.5939467966062256,False,0.40859074266919254,0.6226859363031351,False,0.48958081950831384,0.5994046388817835,False,False,0,False
21.05,0.45694296698362064,0.5969996410389329,False,0.5152155293164061,0.5939467966062256,False,0.40655117976020055,0.6226859363031351,False,0.5094604564781028,0.5994046388817835,False,False,0,False
21.066666666666663,0.46040173676592155,0.5969996410389329,False,0.49045753980107126,0.5939467966062256,False,0.40305772491631897,0.6226859363031351,False,0.4858296283761146,0.5994046388817835,False,False,0,False
21.08333333333333,0.4744609712544166,0.5969996410389329,False,0.4715608085843688,0.5939467966062256,False,0.4704137808968064,0.6226859363031351,False,0.5156630678721846,0.5994046388817835,False,False,0,False
21.1,0.5319921936925386,0.5969996410389329,False,0.5357427479014706,0.5939467966062256,False,0.4520186816357066,0.6226859363031351,False,0.47876960725209877,0.5994046388817835,False,False,0,False
21.116666666666667,0.5016419401609334,0.5969996410389329,False,0.5010259937889954,0.5939467966062256,False,0.3987243962422931,0.6226859363031351,False,0.47485574807520997,0.5994046388817835,False,False,0,False
21.133333333333333,0.48839149427508083,0.5969996410389329,False,0.4711562605279941,0.5939467966062256,False,0.47163798444561134,0.6226859363031351,False,0.4855481659485523,0.5994046388817835,False,False,0,False
21.15,0.47928639526756883,0.5969996410389329,False,0.4796974765800959,0.5939467966062256,False,0.4355040428887465,0.6226859363031351,False,0.47865741403978945,0.5994046388817835,False,False,0,False
21.166666666666668,0.4875272070305244,0.5969996410389329,False,0.4852873837563679,0.5939467966062256,False,0.4500694350187019,0.6226859363031351,False,0.5198102197643031,0.5994046388817835,False,False,0,False
21.183333333333334,0.48220410164486793,0.5969996410389329,False,0.4675278975108817,0.5939467966062256,False,0.4159857180870131,0.6226859363031351,False,0.5105933748321164,0.5994046388817835,False,False,0,False
21.2,0.46668774368401317,0.5969996410389329,False,0.45739599148756915,0.5939467966062256,False,0.4016879039672899,0.6226859363031351,False,0.4934106142713426,0.5994046388817835,False,False,0,False
21.216666666666665,0.4713194510717078,0.5969996410389329,False,0.462314208951095,0.5939467966062256,False,0.39131848928598595,0.6226859363031351,False,0.4801172052041262,0.5994046388817835,False,False,0,False
21.23333333333333,0.4952559029448437,0.5969996410389329,False,0.4732657950824722,0.5939467966062256,False,0.42904471786339926,0.6226859363031351,False,0.5132688346660598,0.5994046388817835,False,False,0,False
21.25,0.49823991711772714,0.5969996410389329,False,0.46554934449082247,0.5939467966062256,False,0.48736653233836763,0.6226859363031351,False,0.49099320298414595,0.5994046388817835,False,False,0,False
21.266666666666666,0.49853929161898697,0.5969996410389329,False,0.4877497709027347,0.5939467966062256,False,0.437285920509368,0.6226859363031351,False,0.47815573448314186,0.5994046388817835,False,False,0,False
21.28333333333333,0.4875831856529112,0.5969996410389329,False,0.49352143557352846,0.5939467966062256,False,0.4795334476326841,0.6226859363031351,False,0.45469457568476906,0.5994046388817835,False,False,0,False
21.3,0.49392941399901946,0.5969996410389329,False,0.5052224566227855,0.5939467966062256,False,0.524983249886068,0.6226859363031351,False,0.46251624097457467,0.5994046388817835,False,False,0,False
21.316666666666663,0.5096867958937804,0.5969996410389329,False,0.4741800706262314,0.5939467966062256,False,0.4444500532817464,0.6226859363031351,False,0.46327923959690315,0.5994046388817835,False,False,0,False
21.33333333333333,0.5226587929834169,0.5969996410389329,False,0.47423832568876184,0.5939467966062256,False,0.44784580970111965,0.6226859363031351,False,0.4742652965822462,0.5994046388817835,False,False,0,False
21.35,0.5264289265334114,0.5969996410389329,False,0.47598529478778023,0.5939467966062256,False,0.4501463751504128,0.6226859363031351,False,0.4592846784077554,0.5994046388817835,False,False,0,False
21.366666666666667,0.5371003134665236,0.5969996410389329,False,0.5073834073684256,0.5939467966062256,False,0.5082122124004363,0.6226859363031351,False,0.49604482944843264,0.5994046388817835,False,False,0,False
21.383333333333333,0.528785834035595,0.5969996410389329,False,0.5039297046539029,0.5939467966062256,False,0.4546755040244491,0.6226859363031351,False,0.48941049338140785,0.5994046388817835,False,False,0,False
21.4,0.5181146222078492,0.5969996410389329,False,0.4877936015548855,0.5939467966062256,False,0.507356251604978,0.6226859363031351,False,0.5018399006738942,0.5994046388817835,False,False,0,False
21.416666666666668,0.5175689515680887,0.5969996410389329,False,0.49134464938270894,0.5939467966062256,False,0.4671147464569741,0.6226859363031351,False,0.5278317641000458,0.5994046388817835,False,False,0,False
21.433333333333334,0.500015311704885,0.5969996410389329,False,0.45705604542810957,0.5939467966062256,False,0.4552684446054072,0.6226859363031351,False,0.46302136804072486,0.5994046388817835,False,False,0,False
21.45,0.49438215852449074,0.5969996410389329,False,0.452673382527848,0.5939467966062256,False,0.43687667442477046,0.6226859363031351,False,0.4645200380270867,0.5994046388817835,False,False,0,False
21.466666666666665,0.4854596010995626,0.5969996410389329,False,0.4815250634654293,0.5939467966062256,False,0.442543263774664,0.6226859363031351,False,0.4727149918896304,0.5994046388817835,False,False,0,False
21.48333333333333,0.48514422986344774,0.5969996410389329,False,0.4516298983981993,0.5939467966062256,False,0.4669920954066676,0.6226859363031351,False,0.4813783732291366,0.5994046388817835,False,False,0,False
21.5,0.49460244063013503,0.5969996410389329,False,0.46171177014862264,0.5939467966062256,False,0.4579874652390756,0.6226859363031351,False,0.48520181546406443,0.5994046388817835,False,False,0,False
21.516666666666666,0.48386851439479167,0.5969996410389329,False,0.4486098572129318,0.5939467966062256,False,0.41619752579705593,0.6226859363031351,False,0.48448809116146785,0.5994046388817835,False,False,0,False
21.53333333333333,0.4656693179127243,0.5969996410389329,False,0.4523093417087243,0.5939467966062256,False,0.43167415787141583,0.6226859363031351,False,0.49757323012873833,0.5994046388817835,False,False,0,False
21.55,0.46760805264744454,0.5969996410389329,False,0.45285947891837036,0.5939467966062256,False,0.42287796735471495,0.6226859363031351,False,0.49735492865979886,0.5994046388817835,False,False,0,False
21.566666666666663,0.47784144847345317,0.5969996410389329,False,0.44644255410382605,0.5939467966062256,False,0.49448157364303885,0.6226859363031351,False,0.5104971505921169,0.5994046388817835,False,False,0,False
21.58333333333333,0.4746421487410334,0.5969996410389329,False,0.44126057592671325,0.5939467966062256,False,0.40675596901251,0.6226859363031351,False,0.5062863511709464,0.5994046388817835,False,False,0,False
21.6,0.5801946281804065,0.5969996410389329,False,0.5327894054757291,0.5939467966062256,False,0.40353229390565043,0.6226859363031351,False,0.490523034951508,0.5994046388817835,False,False,0,False
21.616666666666667,0.48833331492654686,0.5969996410389329,False,0.4507513488944855,0.5939467966062256,False,0.40551781058424136,0.6226859363031351,False,0.47030892622158904,0.5994046388817835,False,False,0,False
21.633333333333333,0.4714597902545298,0.5969996410389329,False,0.44306083784146105,0.5939467966062256,False,0.44369081664938687,0.6226859363031351,False,0.5063893646445516,0.5994046388817835,False,False,0,False
21.65,0.5140507506918582,0.5969996410389329,False,0.46381152080606,0.5939467966062256,False,0.41822007291651037,0.6226859363031351,False,0.4901490715752667,0.5994046388817835,False,False,0,False
21.666666666666668,0.5221084370832102,0.5969996410389329,False,0.46640187146112216,0.5939467966062256,False,0.41718395889849186,0.6226859363031351,False,0.49397974999850897,0.5994046388817835,False,False,0,False
