source_dataset,time_h,true_label,raw_prediction,confidence,accepted,final_diagnosis,candidate_1,candidate_1_probability,candidate_2,candidate_2_probability,probability_margin
nominal,4.933333333333334,nominal,nominal,0.5036807612129875,False,uncertain,nominal,0.5036807612129875,battery_degradation,0.4548365163830519,0.04884424482993566
nominal,4.95,nominal,nominal,0.6007373740916104,False,uncertain,nominal,0.6007373740916104,battery_degradation,0.35809903925715664,0.2426383348344538
nominal,4.966666666666667,nominal,nominal,0.5031055816996464,False,uncertain,nominal,0.5031055816996464,battery_degradation,0.32107807441351915,0.1820275072861272
nominal,4.983333333333333,nominal,nominal,0.5858231668753543,False,uncertain,nominal,0.5858231668753543,battery_degradation,0.3667484545232247,0.2190747123521296
nominal,5.0,nominal,nominal,0.49389711898602506,False,uncertain,nominal,0.49389711898602506,battery_degradation,0.4453202311281983,0.04857688785782677
nominal,5.016666666666667,nominal,nominal,0.512306570602005,False,uncertain,nominal,0.512306570602005,battery_degradation,0.24598898008430622,0.26631759051769877
nominal,5.033333333333333,nominal,nominal,0.5736187366446515,False,uncertain,nominal,0.5736187366446515,battery_degradation,0.3185699288983796,0.25504880774627187
nominal,5.05,nominal,nominal,0.5170880604351703,False,uncertain,nominal,0.5170880604351703,battery_degradation,0.3522768427777854,0.16481121765738488
nominal,5.066666666666666,nominal,nominal,0.6706708718645886,False,uncertain,nominal,0.6706708718645886,battery_degradation,0.25893445781995966,0.41173641404462896
nominal,5.083333333333333,nominal,nominal,0.44460142449079953,False,uncertain,nominal,0.44460142449079953,thermal_anomaly,0.29882715171604995,0.14577427277474958
nominal,5.1,nominal,nominal,0.6482113177378301,False,uncertain,nominal,0.6482113177378301,battery_degradation,0.27809736335033225,0.3701139543874979
nominal,5.116666666666666,nominal,nominal,0.7271373702773579,True,nominal,nominal,0.7271373702773579,battery_degradation,0.2204975376842633,0.5066398325930946
nominal,5.133333333333334,nominal,nominal,0.46777838710439174,False,uncertain,nominal,0.46777838710439174,thermal_anomaly,0.32706314724549485,0.1407152398588969
nominal,5.15,nominal,nominal,0.622835767880097,False,uncertain,nominal,0.622835767880097,battery_degradation,0.28430766486355624,0.33852810301654074
nominal,5.166666666666667,nominal,nominal,0.6115550618366605,False,uncertain,nominal,0.6115550618366605,battery_degradation,0.27921177798065316,0.33234328385600737
nominal,5.183333333333334,nominal,nominal,0.5017058263726223,False,uncertain,nominal,0.5017058263726223,battery_degradation,0.21904987713563714,0.2826559492369851
nominal,5.2,nominal,nominal,0.4135526979512622,False,uncertain,nominal,0.4135526979512622,thermal_anomaly,0.3239181021635624,0.08963459578769978
nominal,5.216666666666667,nominal,battery_degradation,0.41227311906766057,False,uncertain,battery_degradation,0.41227311906766057,nominal,0.2996867072020252,0.11258641186563534
nominal,5.233333333333333,nominal,nominal,0.44829355871563287,False,uncertain,nominal,0.44829355871563287,battery_degradation,0.3359781772927101,0.11231538142292274
nominal,5.25,nominal,battery_degradation,0.4446002366475429,False,uncertain,battery_degradation,0.4446002366475429,nominal,0.2949219288188566,0.1496783078286863
nominal,5.266666666666667,nominal,nominal,0.3923046336530394,False,uncertain,nominal,0.3923046336530394,battery_degradation,0.29117057014354997,0.10113406350948945
nominal,5.283333333333333,nominal,nominal,0.3272597590247078,False,uncertain,nominal,0.3272597590247078,battery_degradation,0.3219580241243086,0.005301734900399202
nominal,5.3,nominal,battery_degradation,0.39898584144588967,False,uncertain,battery_degradation,0.39898584144588967,nominal,0.37758039659371,0.021405444852179656
nominal,5.316666666666666,nominal,nominal,0.46869115113441845,False,uncertain,nominal,0.46869115113441845,battery_degradation,0.4559956663631172,0.012695484771301224
nominal,5.333333333333333,nominal,nominal,0.37516148831737384,False,uncertain,nominal,0.37516148831737384,thermal_anomaly,0.3144605543141475,0.06070093400322635
nominal,5.35,nominal,battery_degradation,0.3412701060569563,False,uncertain,battery_degradation,0.3412701060569563,thermal_anomaly,0.3035320550074117,0.037738051049544585
nominal,5.366666666666666,nominal,nominal,0.3961661977766193,False,uncertain,nominal,0.3961661977766193,battery_degradation,0.3948786523476956,0.001287545428923731
nominal,5.383333333333334,nominal,thermal_anomaly,0.32399556861445244,False,uncertain,thermal_anomaly,0.32399556861445244,battery_degradation,0.2982064153240861,0.02578915329036635
nominal,5.4,nominal,battery_degradation,0.43117451499175335,False,uncertain,battery_degradation,0.43117451499175335,nominal,0.36154505527214426,0.0696294597196091
nominal,5.416666666666667,nominal,battery_degradation,0.43720477988365286,False,uncertain,battery_degradation,0.43720477988365286,nominal,0.25531010889184946,0.1818946709918034
nominal,5.433333333333334,nominal,battery_degradation,0.39276190904962327,False,uncertain,battery_degradation,0.39276190904962327,nominal,0.3302250711214515,0.06253683792817177
nominal,5.45,nominal,nominal,0.361789589714598,False,uncertain,nominal,0.361789589714598,battery_degradation,0.32079911319709464,0.04099047651750337
nominal,5.466666666666667,nominal,nominal,0.4509724594415288,False,uncertain,nominal,0.4509724594415288,battery_degradation,0.2987790206073665,0.1521934388341623
nominal,5.483333333333333,nominal,nominal,0.44965646053594394,False,uncertain,nominal,0.44965646053594394,battery_degradation,0.291204450053294,0.15845201048264995
nominal,5.5,nominal,nominal,0.4775706238839838,False,uncertain,nominal,0.4775706238839838,battery_degradation,0.222263798136746,0.25530682574723784
nominal,5.516666666666667,nominal,battery_degradation,0.3931352834398531,False,uncertain,battery_degradation,0.3931352834398531,nominal,0.3446266017511105,0.048508681688742616
nominal,5.533333333333333,nominal,nominal,0.38483502202388364,False,uncertain,nominal,0.38483502202388364,battery_degradation,0.33258761457115965,0.05224740745272399
nominal,5.55,nominal,nominal,0.5455848612481929,False,uncertain,nominal,0.5455848612481929,battery_degradation,0.2933958750445119,0.252188986203681
nominal,5.566666666666666,nominal,nominal,0.4827000905307605,False,uncertain,nominal,0.4827000905307605,thermal_anomaly,0.2885795987630474,0.19412049176771312
nominal,5.583333333333333,nominal,nominal,0.6309497718827566,False,uncertain,nominal,0.6309497718827566,battery_degradation,0.20116668611340446,0.4297830857693521
nominal,5.6,nominal,nominal,0.5201636381484855,False,uncertain,nominal,0.5201636381484855,battery_degradation,0.3946041547130834,0.12555948343540213
nominal,5.616666666666666,nominal,nominal,0.6086764794271118,False,uncertain,nominal,0.6086764794271118,battery_degradation,0.17156937475643105,0.4371071046706807
nominal,5.633333333333334,nominal,nominal,0.7409598261050708,True,nominal,nominal,0.7409598261050708,battery_degradation,0.14162302680069402,0.5993367993043768
nominal,5.65,nominal,nominal,0.5679924917587952,False,uncertain,nominal,0.5679924917587952,battery_degradation,0.15890034373490058,0.4090921480238946
nominal,5.666666666666667,nominal,nominal,0.5585740121007374,False,uncertain,nominal,0.5585740121007374,battery_degradation,0.19773367341696668,0.36084033868377074
nominal,5.683333333333334,nominal,nominal,0.4340176791950767,False,uncertain,nominal,0.4340176791950767,battery_degradation,0.2427599200085166,0.19125775918656013
nominal,5.7,nominal,battery_degradation,0.37726823924695413,False,uncertain,battery_degradation,0.37726823924695413,nominal,0.26341431640448226,0.11385392284247187
nominal,5.716666666666667,nominal,nominal,0.4940377807692333,False,uncertain,nominal,0.4940377807692333,battery_degradation,0.23912397546771497,0.25491380530151836
nominal,5.733333333333333,nominal,battery_degradation,0.4802796092348023,False,uncertain,battery_degradation,0.4802796092348023,nominal,0.372483555207446,0.10779605402735626
nominal,5.75,nominal,nominal,0.3749349025205237,False,uncertain,nominal,0.3749349025205237,battery_degradation,0.33588726246146067,0.03904764005906303
nominal,5.766666666666667,nominal,nominal,0.36546318111684456,False,uncertain,nominal,0.36546318111684456,battery_degradation,0.21146680371465826,0.1539963774021863
nominal,5.783333333333333,nominal,nominal,0.4120022861255273,False,uncertain,nominal,0.4120022861255273,battery_degradation,0.24213217686097877,0.16987010926454854
nominal,5.8,nominal,nominal,0.4629221470386867,False,uncertain,nominal,0.4629221470386867,battery_degradation,0.21940103030077374,0.243521116737913
nominal,5.816666666666666,nominal,nominal,0.44070283030548313,False,uncertain,nominal,0.44070283030548313,battery_degradation,0.2397182218268842,0.20098460847859892
nominal,5.833333333333333,nominal,nominal,0.4849557104633583,False,uncertain,nominal,0.4849557104633583,battery_degradation,0.2407448526558143,0.24421085780754398
nominal,5.85,nominal,battery_degradation,0.3570552366358187,False,uncertain,battery_degradation,0.3570552366358187,nominal,0.33049776953814414,0.026557467097674536
nominal,5.866666666666666,nominal,nominal,0.3304216097966448,False,uncertain,nominal,0.3304216097966448,battery_degradation,0.32820499764883115,0.002216612147813657
nominal,5.883333333333334,nominal,nominal,0.38414149207355713,False,uncertain,nominal,0.38414149207355713,battery_degradation,0.2305875734918689,0.15355391858168824
nominal,5.9,nominal,nominal,0.39566230925807283,False,uncertain,nominal,0.39566230925807283,solar_array_degradation,0.21170682491297746,0.18395548434509537
nominal,5.916666666666667,nominal,nominal,0.37233744883782216,False,uncertain,nominal,0.37233744883782216,battery_degradation,0.2939102198486614,0.07842722898916077
nominal,5.933333333333334,nominal,nominal,0.3939215689906839,False,uncertain,nominal,0.3939215689906839,battery_degradation,0.2678306620352708,0.12609090695541314
nominal,5.95,nominal,nominal,0.31065925602615513,False,uncertain,nominal,0.31065925602615513,solar_array_degradation,0.2171751035321791,0.09348415249397604
nominal,5.966666666666667,nominal,battery_degradation,0.3437952103415114,False,uncertain,battery_degradation,0.3437952103415114,solar_array_degradation,0.2613276750106229,0.08246753533088852
nominal,5.983333333333333,nominal,battery_degradation,0.46385225477136544,False,uncertain,battery_degradation,0.46385225477136544,solar_array_degradation,0.34585154194407275,0.11800071282729269
nominal,6.0,nominal,battery_degradation,0.6391882990307487,False,uncertain,battery_degradation,0.6391882990307487,nominal,0.1760063380379547,0.46318196099279396
solar_array_degradation,4.816666666666666,solar_array_degradation,solar_array_degradation,0.9966785449293702,True,solar_array_degradation,solar_array_degradation,0.9966785449293702,telemetry_dropout,0.0019766050054406963,0.9947019399239295
solar_array_degradation,4.833333333333333,solar_array_degradation,solar_array_degradation,0.9911639751552795,True,solar_array_degradation,solar_array_degradation,0.9911639751552795,battery_degradation,0.005533503836317136,0.9856304713189624
solar_array_degradation,4.85,solar_array_degradation,solar_array_degradation,0.9995813953488372,True,solar_array_degradation,solar_array_degradation,0.9995813953488372,battery_degradation,0.0004186046511627906,0.9991627906976743
solar_array_degradation,4.866666666666666,solar_array_degradation,solar_array_degradation,0.9889169820063326,True,solar_array_degradation,solar_array_degradation,0.9889169820063326,thermal_anomaly,0.008,0.9809169820063326
solar_array_degradation,4.883333333333334,solar_array_degradation,solar_array_degradation,0.9293645396487622,True,solar_array_degradation,solar_array_degradation,0.9293645396487622,thermal_anomaly,0.066,0.8633645396487621
solar_array_degradation,4.9,solar_array_degradation,solar_array_degradation,0.9907935194492128,True,solar_array_degradation,solar_array_degradation,0.9907935194492128,nominal,0.003665865748249713,0.9871276537009631
solar_array_degradation,4.916666666666667,solar_array_degradation,solar_array_degradation,0.7120037206485397,True,solar_array_degradation,solar_array_degradation,0.7120037206485397,thermal_anomaly,0.28507917888563056,0.4269245417629091
solar_array_degradation,4.933333333333334,solar_array_degradation,solar_array_degradation,0.9924278846153847,True,solar_array_degradation,solar_array_degradation,0.9924278846153847,battery_degradation,0.004692307692307692,0.987735576923077
solar_array_degradation,4.95,solar_array_degradation,solar_array_degradation,0.9849948235659879,True,solar_array_degradation,solar_array_degradation,0.9849948235659879,battery_degradation,0.010196491228070176,0.9747983323379177
solar_array_degradation,4.966666666666667,solar_array_degradation,solar_array_degradation,0.9911383801383802,True,solar_array_degradation,solar_array_degradation,0.9911383801383802,thermal_anomaly,0.006,0.9851383801383802
solar_array_degradation,4.983333333333333,solar_array_degradation,solar_array_degradation,0.9964478940893914,True,solar_array_degradation,solar_array_degradation,0.9964478940893914,battery_voltage_sensor_drift,0.002,0.9944478940893914
solar_array_degradation,5.0,solar_array_degradation,solar_array_degradation,0.9986755710196982,True,solar_array_degradation,solar_array_degradation,0.9986755710196982,nominal,0.0013244289803019248,0.9973511420393962
solar_array_degradation,5.016666666666667,solar_array_degradation,solar_array_degradation,0.989414382215642,True,solar_array_degradation,solar_array_degradation,0.989414382215642,reaction_wheel_degradation,0.005994932001859265,0.9834194502137827
solar_array_degradation,5.033333333333333,solar_array_degradation,solar_array_degradation,0.9832823028982317,True,solar_array_degradation,solar_array_degradation,0.9832823028982317,nominal,0.007935711129084594,0.9753465917691471
solar_array_degradation,5.05,solar_array_degradation,solar_array_degradation,0.9960203344029896,True,solar_array_degradation,solar_array_degradation,0.9960203344029896,battery_degradation,0.0020432112467628563,0.9939771231562268
solar_array_degradation,5.066666666666666,solar_array_degradation,solar_array_degradation,0.9995202312138729,True,solar_array_degradation,solar_array_degradation,0.9995202312138729,nominal,0.0004797687861271676,0.9990404624277457
solar_array_degradation,5.083333333333333,solar_array_degradation,solar_array_degradation,0.8856062775206052,True,solar_array_degradation,solar_array_degradation,0.8856062775206052,thermal_anomaly,0.112,0.7736062775206052
solar_array_degradation,5.1,solar_array_degradation,solar_array_degradation,0.989680036835652,True,solar_array_degradation,solar_array_degradation,0.989680036835652,thermal_anomaly,0.008,0.981680036835652
solar_array_degradation,5.116666666666666,solar_array_degradation,solar_array_degradation,0.9942702746764157,True,solar_array_degradation,solar_array_degradation,0.9942702746764157,nominal,0.004752981137537712,0.989517293538878
solar_array_degradation,5.133333333333334,solar_array_degradation,solar_array_degradation,0.8859498641236915,True,solar_array_degradation,solar_array_degradation,0.8859498641236915,thermal_anomaly,0.11,0.7759498641236915
solar_array_degradation,5.15,solar_array_degradation,solar_array_degradation,0.998,True,solar_array_degradation,solar_array_degradation,0.998,battery_degradation,0.002,0.996
solar_array_degradation,5.166666666666667,solar_array_degradation,solar_array_degradation,1.0,True,solar_array_degradation,solar_array_degradation,1.0,thermal_anomaly,0.0,1.0
solar_array_degradation,5.183333333333334,solar_array_degradation,solar_array_degradation,0.8550477582366273,True,solar_array_degradation,solar_array_degradation,0.8550477582366273,thermal_anomaly,0.106,0.7490477582366273
solar_array_degradation,5.2,solar_array_degradation,solar_array_degradation,0.8738142244307103,True,solar_array_degradation,solar_array_degradation,0.8738142244307103,thermal_anomaly,0.112,0.7618142244307103
solar_array_degradation,5.216666666666667,solar_array_degradation,solar_array_degradation,0.8758151091044626,True,solar_array_degradation,solar_array_degradation,0.8758151091044626,thermal_anomaly,0.116,0.7598151091044626
solar_array_degradation,5.233333333333333,solar_array_degradation,solar_array_degradation,0.886127788747439,True,solar_array_degradation,solar_array_degradation,0.886127788747439,thermal_anomaly,0.112,0.774127788747439
solar_array_degradation,5.25,solar_array_degradation,solar_array_degradation,0.8702164731431007,True,solar_array_degradation,solar_array_degradation,0.8702164731431007,thermal_anomaly,0.114,0.7562164731431007
solar_array_degradation,5.266666666666667,solar_array_degradation,solar_array_degradation,0.8872536817316251,True,solar_array_degradation,solar_array_degradation,0.8872536817316251,thermal_anomaly,0.11,0.7772536817316251
solar_array_degradation,5.283333333333333,solar_array_degradation,solar_array_degradation,0.8750598394471143,True,solar_array_degradation,solar_array_degradation,0.8750598394471143,thermal_anomaly,0.112,0.7630598394471143
solar_array_degradation,5.3,solar_array_degradation,solar_array_degradation,0.9641572237540538,True,solar_array_degradation,solar_array_degradation,0.9641572237540538,thermal_anomaly,0.0220635229402513,0.9420937008138025
solar_array_degradation,5.316666666666666,solar_array_degradation,solar_array_degradation,0.986063188575691,True,solar_array_degradation,solar_array_degradation,0.986063188575691,battery_degradation,0.010677617310631615,0.9753855712650593
solar_array_degradation,5.333333333333333,solar_array_degradation,solar_array_degradation,0.8814782608695653,True,solar_array_degradation,solar_array_degradation,0.8814782608695653,thermal_anomaly,0.114,0.7674782608695653
solar_array_degradation,5.35,solar_array_degradation,solar_array_degradation,0.8827687046195939,True,solar_array_degradation,solar_array_degradation,0.8827687046195939,thermal_anomaly,0.114,0.7687687046195939
solar_array_degradation,5.366666666666666,solar_array_degradation,solar_array_degradation,0.9900233949945594,True,solar_array_degradation,solar_array_degradation,0.9900233949945594,battery_degradation,0.006,0.9840233949945594
solar_array_degradation,5.383333333333334,solar_array_degradation,solar_array_degradation,0.8424471789584412,True,solar_array_degradation,solar_array_degradation,0.8424471789584412,thermal_anomaly,0.10894904458598725,0.733498134372454
solar_array_degradation,5.4,solar_array_degradation,solar_array_degradation,0.8790432432432433,True,solar_array_degradation,solar_array_degradation,0.8790432432432433,thermal_anomaly,0.114,0.7650432432432434
solar_array_degradation,5.416666666666667,solar_array_degradation,solar_array_degradation,0.879271756665305,True,solar_array_degradation,solar_array_degradation,0.879271756665305,thermal_anomaly,0.11635365105453645,0.7629181056107686
solar_array_degradation,5.433333333333334,solar_array_degradation,solar_array_degradation,0.7449529420092023,True,solar_array_degradation,solar_array_degradation,0.7449529420092023,battery_degradation,0.18035920084085338,0.5645937411683488
solar_array_degradation,5.45,solar_array_degradation,solar_array_degradation,0.7887753283684426,True,solar_array_degradation,solar_array_degradation,0.7887753283684426,battery_degradation,0.1396294574947216,0.649145870873721
solar_array_degradation,5.466666666666667,solar_array_degradation,solar_array_degradation,0.8684830320938949,True,solar_array_degradation,solar_array_degradation,0.8684830320938949,battery_degradation,0.08036848562659994,0.788114546467295
solar_array_degradation,5.483333333333333,solar_array_degradation,solar_array_degradation,0.8825748060850784,True,solar_array_degradation,solar_array_degradation,0.8825748060850784,battery_degradation,0.056870794979973396,0.825704011105105
solar_array_degradation,5.5,solar_array_degradation,solar_array_degradation,0.7461915350109635,True,solar_array_degradation,solar_array_degradation,0.7461915350109635,thermal_anomaly,0.13940817526238106,0.6067833597485824
solar_array_degradation,5.516666666666667,solar_array_degradation,solar_array_degradation,0.6186442720275039,False,uncertain,solar_array_degradation,0.6186442720275039,nominal,0.15165039286456306,0.4669938791629409
solar_array_degradation,5.533333333333333,solar_array_degradation,solar_array_degradation,0.7597970270480856,True,solar_array_degradation,solar_array_degradation,0.7597970270480856,battery_degradation,0.1627901621040455,0.5970068649440401
solar_array_degradation,5.55,solar_array_degradation,solar_array_degradation,0.8637359690561663,True,solar_array_degradation,solar_array_degradation,0.8637359690561663,battery_degradation,0.06508435508488387,0.7986516139712825
solar_array_degradation,5.566666666666666,solar_array_degradation,solar_array_degradation,0.7679286361438301,True,solar_array_degradation,solar_array_degradation,0.7679286361438301,thermal_anomaly,0.1362941841930866,0.6316344519507435
solar_array_degradation,5.583333333333333,solar_array_degradation,solar_array_degradation,0.8809705472262577,True,solar_array_degradation,solar_array_degradation,0.8809705472262577,battery_degradation,0.06792137358186069,0.813049173644397
solar_array_degradation,5.6,solar_array_degradation,solar_array_degradation,0.7256637115858261,True,solar_array_degradation,solar_array_degradation,0.7256637115858261,battery_degradation,0.23075245175608874,0.4949112598297374
solar_array_degradation,5.616666666666666,solar_array_degradation,solar_array_degradation,0.7456287285193789,True,solar_array_degradation,solar_array_degradation,0.7456287285193789,thermal_anomaly,0.1307750291625287,0.6148536993568502
solar_array_degradation,5.633333333333334,solar_array_degradation,solar_array_degradation,0.8272136664084795,True,solar_array_degradation,solar_array_degradation,0.8272136664084795,nominal,0.12634415040911195,0.7008695159993675
solar_array_degradation,5.65,solar_array_degradation,solar_array_degradation,0.886699171603356,True,solar_array_degradation,solar_array_degradation,0.886699171603356,battery_degradation,0.0595237259316895,0.8271754456716665
solar_array_degradation,5.666666666666667,solar_array_degradation,solar_array_degradation,0.8246980875339489,True,solar_array_degradation,solar_array_degradation,0.8246980875339489,battery_degradation,0.10337219528084496,0.721325892253104
solar_array_degradation,5.683333333333334,solar_array_degradation,solar_array_degradation,0.715960292531371,True,solar_array_degradation,solar_array_degradation,0.715960292531371,thermal_anomaly,0.1347577822844951,0.5812025102468759
solar_array_degradation,5.7,solar_array_degradation,solar_array_degradation,0.6862015228589554,False,uncertain,solar_array_degradation,0.6862015228589554,battery_degradation,0.22183534751800355,0.46436617534095187
solar_array_degradation,5.716666666666667,solar_array_degradation,solar_array_degradation,0.8603511221389868,True,solar_array_degradation,solar_array_degradation,0.8603511221389868,battery_degradation,0.09427534848257255,0.7660757736564142
solar_array_degradation,5.733333333333333,solar_array_degradation,solar_array_degradation,0.7473600722888523,True,solar_array_degradation,solar_array_degradation,0.7473600722888523,battery_degradation,0.18516022467789423,0.562199847610958
solar_array_degradation,5.75,solar_array_degradation,solar_array_degradation,0.7665021781008379,True,solar_array_degradation,solar_array_degradation,0.7665021781008379,battery_degradation,0.1840082301910029,0.582493947909835
solar_array_degradation,5.766666666666667,solar_array_degradation,solar_array_degradation,0.6740906121813434,False,uncertain,solar_array_degradation,0.6740906121813434,battery_degradation,0.1308894100231563,0.5432012021581871
solar_array_degradation,5.783333333333333,solar_array_degradation,solar_array_degradation,0.7689696972249442,True,solar_array_degradation,solar_array_degradation,0.7689696972249442,thermal_anomaly,0.13276422336917063,0.6362054738557736
solar_array_degradation,5.8,solar_array_degradation,solar_array_degradation,0.9093116742648802,True,solar_array_degradation,solar_array_degradation,0.9093116742648802,battery_degradation,0.07172346880031472,0.8375882054645656
solar_array_degradation,5.816666666666666,solar_array_degradation,solar_array_degradation,0.8626307891976462,True,solar_array_degradation,solar_array_degradation,0.8626307891976462,battery_degradation,0.10758018920866241,0.7550505999889838
