scenario_id,fault_type,time_h,raw_prediction,confidence,accepted,final_diagnosis,raw_correct,hybrid_alarm,operational_accept,operational_correct
1,solar_array_degradation,3.2666666666666666,solar_array_degradation,0.993618399662151,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.283333333333333,solar_array_degradation,0.9742611698141106,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.3,solar_array_degradation,0.9919955967060115,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.316666666666667,solar_array_degradation,0.9931233151239953,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.333333333333333,solar_array_degradation,0.9809524205264163,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.35,solar_array_degradation,0.9857125107474742,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.3666666666666667,solar_array_degradation,0.9792093292772497,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.3833333333333333,solar_array_degradation,0.9804272252637827,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.4,solar_array_degradation,0.982374280169997,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.4166666666666665,solar_array_degradation,0.9942221939830893,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.433333333333333,solar_array_degradation,0.8742498278314826,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.45,solar_array_degradation,0.9967465983460956,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.466666666666667,solar_array_degradation,0.9782147510915987,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.4833333333333334,solar_array_degradation,0.9929885041270154,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.5,solar_array_degradation,0.9829777365026543,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.5166666666666666,solar_array_degradation,0.9909567652723441,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.533333333333333,solar_array_degradation,0.9904198274825519,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.55,solar_array_degradation,0.9819957066463108,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.566666666666667,solar_array_degradation,0.981144542629993,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.583333333333333,solar_array_degradation,0.9959936805610276,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.6,solar_array_degradation,0.9979936805610276,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.6166666666666663,solar_array_degradation,0.9827857811371723,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.633333333333333,solar_array_degradation,0.989594330262177,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.65,solar_array_degradation,0.9869571359227046,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.6666666666666665,solar_array_degradation,0.9840687590549867,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.683333333333333,solar_array_degradation,0.9959936805610276,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.7,solar_array_degradation,0.9891138728687198,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.716666666666667,solar_array_degradation,0.9908327572402131,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.733333333333333,solar_array_degradation,0.9862710979902853,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.75,solar_array_degradation,0.9851347247706405,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.7666666666666666,solar_array_degradation,0.9802628537157535,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.783333333333333,solar_array_degradation,0.9969705591737443,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.8,solar_array_degradation,0.9973013728687198,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.816666666666667,solar_array_degradation,0.9824825045178693,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.8333333333333335,solar_array_degradation,0.8813207471531822,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.85,solar_array_degradation,0.8869651091324561,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.8666666666666663,solar_array_degradation,0.9920875516326058,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.883333333333333,solar_array_degradation,0.9714078888640844,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.9,solar_array_degradation,0.9589126446186982,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.9166666666666665,solar_array_degradation,0.8791120877182027,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,3.933333333333333,solar_array_degradation,0.7442627381839938,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,3.95,solar_array_degradation,0.8872800096394672,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,3.966666666666667,solar_array_degradation,0.8327096613859551,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,3.983333333333333,solar_array_degradation,0.8698806758792623,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.0,solar_array_degradation,0.8831142557548751,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.016666666666667,solar_array_degradation,0.8421912017130625,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.033333333333333,solar_array_degradation,0.7857483223856947,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.05,solar_array_degradation,0.8696912147536395,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.066666666666666,solar_array_degradation,0.6257760770116668,False,uncertain,True,False,False,False
1,solar_array_degradation,4.083333333333333,solar_array_degradation,0.8473683339685563,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.1,solar_array_degradation,0.7183175749668546,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.116666666666666,solar_array_degradation,0.7601772577937161,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.133333333333334,solar_array_degradation,0.9025136995321775,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.15,solar_array_degradation,0.9124014538159264,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.166666666666667,solar_array_degradation,0.9526658512988851,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.183333333333334,solar_array_degradation,0.8590371966312303,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.2,solar_array_degradation,0.7107648397770054,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.216666666666667,solar_array_degradation,0.7909877189119064,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.233333333333333,solar_array_degradation,0.5763758868925851,False,uncertain,True,False,False,False
1,solar_array_degradation,4.25,solar_array_degradation,0.8390336891814715,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.266666666666667,solar_array_degradation,0.88768922400397,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.283333333333333,solar_array_degradation,0.8572884159437442,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.3,solar_array_degradation,0.8172519651171057,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.316666666666666,solar_array_degradation,0.8855189333607217,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.333333333333333,solar_array_degradation,0.7544953502765004,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.35,solar_array_degradation,0.647345072547079,False,uncertain,True,False,False,False
1,solar_array_degradation,4.366666666666666,solar_array_degradation,0.634493688779051,False,uncertain,True,False,False,False
1,solar_array_degradation,4.383333333333334,solar_array_degradation,0.6927304326683456,False,uncertain,True,False,False,False
1,solar_array_degradation,4.4,solar_array_degradation,0.8109402862110042,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.416666666666667,solar_array_degradation,0.8248828532455111,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.433333333333334,solar_array_degradation,0.49004146983903807,False,uncertain,True,False,False,False
1,solar_array_degradation,4.45,solar_array_degradation,0.8783526158748646,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.466666666666667,solar_array_degradation,0.749299249414895,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.483333333333333,solar_array_degradation,0.8337656547010754,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,4.5,solar_array_degradation,0.926543954894395,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.516666666666667,solar_array_degradation,0.9444498936574973,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.533333333333333,solar_array_degradation,0.8779492178361653,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.55,solar_array_degradation,0.9881640755407246,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.566666666666666,solar_array_degradation,0.9415724244216238,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.583333333333333,solar_array_degradation,0.8777554972259167,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.6,solar_array_degradation,0.8692614267191812,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.616666666666666,solar_array_degradation,0.9899936805610275,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.633333333333334,solar_array_degradation,0.9792824638428808,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.65,solar_array_degradation,0.9769556325786185,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.666666666666667,solar_array_degradation,0.9780421390881469,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.683333333333334,solar_array_degradation,0.9874490642968489,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.7,solar_array_degradation,0.9870973977468396,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.716666666666667,solar_array_degradation,0.991256699609011,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.733333333333333,solar_array_degradation,0.9428761613684934,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.75,solar_array_degradation,0.9897941389965819,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.766666666666667,solar_array_degradation,0.9907667562227958,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.783333333333333,solar_array_degradation,0.9919472862074984,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.8,solar_array_degradation,0.9950621800528652,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.816666666666666,solar_array_degradation,0.9974719414305927,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.833333333333333,solar_array_degradation,0.9885884304463032,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.85,solar_array_degradation,0.9923939990346701,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.866666666666666,solar_array_degradation,0.986427435190584,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.883333333333334,solar_array_degradation,0.9428007336757169,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.9,solar_array_degradation,0.8811698307374974,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.916666666666667,solar_array_degradation,0.9894129990686584,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.933333333333334,solar_array_degradation,0.9969651091324561,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.95,solar_array_degradation,0.9965274800948271,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.966666666666667,solar_array_degradation,0.9973013728687198,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,4.983333333333333,solar_array_degradation,0.884502147069018,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.0,solar_array_degradation,0.9909622340201469,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.016666666666667,solar_array_degradation,0.9935459343652192,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.033333333333333,solar_array_degradation,0.8778595776922445,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.05,solar_array_degradation,0.9960572262107801,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.066666666666666,solar_array_degradation,0.9953788201023082,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.083333333333333,solar_array_degradation,0.9856127869342354,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.1,solar_array_degradation,0.9979936805610276,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.116666666666666,solar_array_degradation,0.974854474622722,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.133333333333334,solar_array_degradation,0.873594330262177,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.15,solar_array_degradation,0.9717704919267721,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.166666666666667,solar_array_degradation,0.9879936805610275,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.183333333333334,solar_array_degradation,0.9952572012067897,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.2,solar_array_degradation,0.9872629803605565,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.216666666666667,solar_array_degradation,0.9869214036284478,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.233333333333333,solar_array_degradation,0.9046493330391966,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.25,solar_array_degradation,0.9869799130808147,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.266666666666667,solar_array_degradation,0.9969705591737443,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.283333333333333,solar_array_degradation,0.8526029332624462,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.3,solar_array_degradation,0.9965648935144821,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.316666666666666,solar_array_degradation,0.8671333126842611,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.333333333333333,solar_array_degradation,0.8674405798002213,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.35,solar_array_degradation,0.8712612901190387,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.366666666666666,solar_array_degradation,0.8809885041270153,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.383333333333334,solar_array_degradation,0.9954719414305927,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.4,solar_array_degradation,0.930167871609274,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.416666666666667,solar_array_degradation,0.8577739095298289,True,solar_array_degradation,True,True,True,True
1,solar_array_degradation,5.433333333333334,solar_array_degradation,0.7456903884277241,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.45,solar_array_degradation,0.7960212418870088,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.466666666666667,solar_array_degradation,0.593882984616083,False,uncertain,True,False,False,False
1,solar_array_degradation,5.483333333333333,solar_array_degradation,0.7220625879312467,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.5,solar_array_degradation,0.6859129789644308,False,uncertain,True,False,False,False
1,solar_array_degradation,5.516666666666667,solar_array_degradation,0.6376831048667871,False,uncertain,True,False,False,False
1,solar_array_degradation,5.533333333333333,solar_array_degradation,0.8819931008407299,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.55,solar_array_degradation,0.9101257986248205,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.566666666666666,solar_array_degradation,0.7012371872550639,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.583333333333333,solar_array_degradation,0.9133948202870158,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.6,solar_array_degradation,0.8013353007355905,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.616666666666666,solar_array_degradation,0.9425915704463232,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.633333333333334,solar_array_degradation,0.8995238454620517,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.65,solar_array_degradation,0.7863232990767887,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.666666666666667,solar_array_degradation,0.8899838558628492,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.683333333333334,solar_array_degradation,0.9329102765426225,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.7,solar_array_degradation,0.6533530258347914,False,uncertain,True,False,False,False
1,solar_array_degradation,5.716666666666667,solar_array_degradation,0.6018460521874607,False,uncertain,True,False,False,False
1,solar_array_degradation,5.733333333333333,solar_array_degradation,0.5665029263160912,False,uncertain,True,False,False,False
1,solar_array_degradation,5.75,solar_array_degradation,0.5508444602378161,False,uncertain,True,False,False,False
1,solar_array_degradation,5.766666666666667,solar_array_degradation,0.5809598584072011,False,uncertain,True,False,False,False
1,solar_array_degradation,5.783333333333333,solar_array_degradation,0.5237502812076207,False,uncertain,True,False,False,False
1,solar_array_degradation,5.8,solar_array_degradation,0.6739959124935812,False,uncertain,True,False,False,False
1,solar_array_degradation,5.816666666666666,solar_array_degradation,0.5047381353294647,False,uncertain,True,False,False,False
1,solar_array_degradation,5.833333333333333,solar_array_degradation,0.6236396204655608,False,uncertain,True,False,False,False
1,solar_array_degradation,5.85,solar_array_degradation,0.40635433818928457,False,uncertain,True,False,False,False
1,solar_array_degradation,5.866666666666666,solar_array_degradation,0.6974708858062708,False,uncertain,True,False,False,False
1,solar_array_degradation,5.883333333333334,solar_array_degradation,0.7864252287060409,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.9,solar_array_degradation,0.5885163380022733,False,uncertain,True,False,False,False
1,solar_array_degradation,5.916666666666667,solar_array_degradation,0.4684729393524976,False,uncertain,True,False,False,False
1,solar_array_degradation,5.933333333333334,solar_array_degradation,0.5939816039170085,False,uncertain,True,False,False,False
1,solar_array_degradation,5.95,solar_array_degradation,0.5835620572311766,False,uncertain,True,False,False,False
1,solar_array_degradation,5.966666666666667,solar_array_degradation,0.7020274051168695,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,5.983333333333333,solar_array_degradation,0.7485684398179282,True,solar_array_degradation,True,False,False,False
1,solar_array_degradation,6.0,solar_array_degradation,0.7581540442150889,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.316666666666667,nominal,0.7450449061958244,True,nominal,False,False,False,False
2,solar_array_degradation,3.333333333333333,nominal,0.45820969551652757,False,uncertain,False,False,False,False
2,solar_array_degradation,3.35,nominal,0.43711078179862156,False,uncertain,False,False,False,False
2,solar_array_degradation,3.3666666666666667,nominal,0.36049109626696246,False,uncertain,False,False,False,False
2,solar_array_degradation,3.3833333333333333,solar_array_degradation,0.3574807443334248,False,uncertain,True,False,False,False
2,solar_array_degradation,3.4,solar_array_degradation,0.39362654153314414,False,uncertain,True,False,False,False
2,solar_array_degradation,3.4166666666666665,solar_array_degradation,0.45855759308025124,False,uncertain,True,False,False,False
2,solar_array_degradation,3.433333333333333,solar_array_degradation,0.5023584467328424,False,uncertain,True,False,False,False
2,solar_array_degradation,3.45,thermal_anomaly,0.4020046365291293,False,uncertain,False,False,False,False
