dataset,time_h,true_label,predicted_label,true_fault,predicted_fault,confidence
nominal,0.8333333333333334,nominal,nominal,0,0,1.0
nominal,0.85,nominal,nominal,0,0,1.0
nominal,0.8666666666666667,nominal,nominal,0,0,1.0
nominal,0.8833333333333333,nominal,nominal,0,0,1.0
nominal,0.9,nominal,nominal,0,0,1.0
nominal,0.9166666666666666,nominal,nominal,0,0,1.0
nominal,0.9333333333333332,nominal,nominal,0,0,1.0
nominal,0.95,nominal,nominal,0,0,1.0
nominal,0.9666666666666668,nominal,nominal,0,0,1.0
nominal,0.9833333333333332,nominal,nominal,0,0,1.0
nominal,1.0,nominal,nominal,0,0,1.0
nominal,1.0166666666666666,nominal,nominal,0,0,1.0
nominal,1.0333333333333334,nominal,nominal,0,0,1.0
nominal,1.05,nominal,nominal,0,0,1.0
nominal,1.0666666666666669,nominal,nominal,0,0,1.0
nominal,1.0833333333333333,nominal,nominal,0,0,1.0
nominal,1.1,nominal,nominal,0,0,1.0
nominal,1.1166666666666667,nominal,nominal,0,0,1.0
nominal,1.1333333333333333,nominal,nominal,0,0,1.0
nominal,1.15,nominal,nominal,0,0,1.0
nominal,1.1666666666666667,nominal,nominal,0,0,1.0
nominal,1.1833333333333331,nominal,nominal,0,0,1.0
nominal,1.2,nominal,nominal,0,0,1.0
nominal,1.2166666666666666,nominal,nominal,0,0,1.0
nominal,1.2333333333333334,nominal,nominal,0,0,1.0
nominal,1.25,nominal,nominal,0,0,1.0
nominal,1.2666666666666666,nominal,nominal,0,0,1.0
nominal,1.2833333333333334,nominal,nominal,0,0,1.0
nominal,1.3,nominal,nominal,0,0,1.0
nominal,1.3166666666666669,nominal,nominal,0,0,1.0
nominal,1.3333333333333333,nominal,nominal,0,0,1.0
nominal,1.35,nominal,nominal,0,0,1.0
nominal,1.3666666666666667,nominal,nominal,0,0,1.0
nominal,1.3833333333333333,nominal,nominal,0,0,1.0
nominal,1.4,nominal,nominal,0,0,1.0
nominal,1.4166666666666667,nominal,nominal,0,0,1.0
nominal,1.4333333333333331,nominal,nominal,0,0,1.0
nominal,1.45,nominal,nominal,0,0,1.0
nominal,1.4666666666666666,nominal,nominal,0,0,1.0
nominal,1.4833333333333334,nominal,nominal,0,0,1.0
nominal,1.5,nominal,nominal,0,0,1.0
nominal,1.5166666666666666,nominal,nominal,0,0,1.0
nominal,1.5333333333333334,nominal,nominal,0,0,1.0
nominal,1.55,nominal,nominal,0,0,1.0
nominal,1.5666666666666669,nominal,nominal,0,0,1.0
nominal,1.5833333333333333,nominal,nominal,0,0,1.0
nominal,1.6,nominal,nominal,0,0,1.0
nominal,1.6166666666666667,nominal,nominal,0,0,1.0
nominal,1.6333333333333333,nominal,nominal,0,0,1.0
nominal,1.65,nominal,nominal,0,0,1.0
nominal,1.6666666666666667,nominal,nominal,0,0,1.0
nominal,1.6833333333333331,nominal,nominal,0,0,1.0
nominal,1.7,nominal,nominal,0,0,1.0
nominal,1.7166666666666666,nominal,nominal,0,0,1.0
nominal,1.7333333333333334,nominal,nominal,0,0,1.0
nominal,1.75,nominal,nominal,0,0,1.0
nominal,1.7666666666666666,nominal,nominal,0,0,1.0
nominal,1.7833333333333334,nominal,nominal,0,0,1.0
nominal,1.8,nominal,nominal,0,0,1.0
nominal,1.8166666666666669,nominal,nominal,0,0,1.0
nominal,1.8333333333333333,nominal,nominal,0,0,1.0
nominal,1.85,nominal,nominal,0,0,1.0
nominal,1.8666666666666667,nominal,nominal,0,0,1.0
nominal,1.8833333333333333,nominal,nominal,0,0,1.0
nominal,1.9,nominal,nominal,0,0,1.0
nominal,1.9166666666666667,nominal,nominal,0,0,1.0
nominal,1.9333333333333331,nominal,nominal,0,0,1.0
nominal,1.95,nominal,nominal,0,0,1.0
nominal,1.9666666666666663,nominal,nominal,0,0,1.0
nominal,1.9833333333333332,nominal,nominal,0,0,1.0
nominal,2.0,nominal,nominal,0,0,1.0
nominal,2.0166666666666666,nominal,nominal,0,0,1.0
nominal,2.033333333333333,nominal,nominal,0,0,1.0
nominal,2.05,nominal,nominal,0,0,1.0
nominal,2.066666666666667,nominal,nominal,0,0,1.0
nominal,2.083333333333333,nominal,nominal,0,0,1.0
nominal,2.1,nominal,nominal,0,0,1.0
nominal,2.1166666666666667,nominal,nominal,0,0,1.0
nominal,2.1333333333333333,nominal,nominal,0,0,1.0
nominal,2.15,nominal,nominal,0,0,1.0
nominal,2.1666666666666665,nominal,nominal,0,0,1.0
nominal,2.183333333333333,nominal,nominal,0,0,1.0
nominal,2.2,nominal,nominal,0,0,1.0
nominal,2.216666666666667,nominal,nominal,0,0,1.0
nominal,2.2333333333333334,nominal,nominal,0,0,1.0
nominal,2.25,nominal,nominal,0,0,1.0
nominal,2.2666666666666666,nominal,nominal,0,0,1.0
nominal,2.283333333333333,nominal,nominal,0,0,1.0
nominal,2.3,nominal,nominal,0,0,1.0
nominal,2.316666666666667,nominal,nominal,0,0,1.0
nominal,2.333333333333333,nominal,nominal,0,0,1.0
nominal,2.35,nominal,nominal,0,0,1.0
nominal,2.3666666666666667,nominal,nominal,0,0,1.0
nominal,2.3833333333333333,nominal,nominal,0,0,1.0
nominal,2.4,nominal,nominal,0,0,1.0
nominal,2.4166666666666665,nominal,nominal,0,0,1.0
nominal,2.433333333333333,nominal,nominal,0,0,1.0
nominal,2.45,nominal,nominal,0,0,1.0
nominal,2.466666666666667,nominal,nominal,0,0,1.0
nominal,2.4833333333333334,nominal,nominal,0,0,1.0
nominal,2.5,nominal,nominal,0,0,1.0
nominal,2.5166666666666666,nominal,nominal,0,0,1.0
nominal,2.533333333333333,nominal,nominal,0,0,1.0
nominal,2.55,nominal,nominal,0,0,1.0
nominal,2.566666666666667,nominal,nominal,0,0,1.0
nominal,2.583333333333333,nominal,nominal,0,0,1.0
nominal,2.6,nominal,nominal,0,0,1.0
nominal,2.6166666666666667,nominal,nominal,0,0,1.0
nominal,2.6333333333333333,nominal,nominal,0,0,1.0
nominal,2.65,nominal,nominal,0,0,1.0
nominal,2.6666666666666665,nominal,nominal,0,0,1.0
nominal,2.683333333333333,nominal,nominal,0,0,1.0
nominal,2.7,nominal,nominal,0,0,1.0
nominal,2.716666666666667,nominal,nominal,0,0,1.0
nominal,2.7333333333333334,nominal,nominal,0,0,1.0
nominal,2.75,nominal,nominal,0,0,1.0
nominal,2.7666666666666666,nominal,nominal,0,0,1.0
nominal,2.783333333333333,nominal,nominal,0,0,1.0
nominal,2.8,nominal,nominal,0,0,1.0
nominal,2.816666666666667,nominal,nominal,0,0,1.0
nominal,2.833333333333333,nominal,nominal,0,0,1.0
nominal,2.85,nominal,nominal,0,0,1.0
nominal,2.8666666666666667,nominal,nominal,0,0,1.0
nominal,2.8833333333333333,nominal,nominal,0,0,1.0
nominal,2.9,nominal,nominal,0,0,1.0
nominal,2.9166666666666665,nominal,nominal,0,0,1.0
nominal,2.933333333333333,nominal,nominal,0,0,1.0
nominal,2.95,nominal,nominal,0,0,1.0
nominal,2.966666666666667,nominal,nominal,0,0,1.0
nominal,2.9833333333333334,nominal,nominal,0,0,1.0
nominal,3.0,nominal,nominal,0,0,1.0
nominal,3.0166666666666666,nominal,nominal,0,0,1.0
nominal,3.033333333333333,nominal,nominal,0,0,1.0
nominal,3.05,nominal,nominal,0,0,1.0
nominal,3.066666666666667,nominal,nominal,0,0,1.0
nominal,3.083333333333333,nominal,nominal,0,0,1.0
nominal,3.1,nominal,nominal,0,0,1.0
nominal,3.1166666666666667,nominal,nominal,0,0,1.0
nominal,3.1333333333333333,nominal,nominal,0,0,1.0
nominal,3.15,nominal,nominal,0,0,1.0
nominal,3.1666666666666665,nominal,nominal,0,0,1.0
nominal,3.183333333333333,nominal,nominal,0,0,1.0
nominal,3.2,nominal,nominal,0,0,1.0
nominal,3.216666666666667,nominal,nominal,0,0,1.0
nominal,3.2333333333333334,nominal,nominal,0,0,1.0
nominal,3.25,nominal,nominal,0,0,1.0
nominal,3.2666666666666666,nominal,nominal,0,0,1.0
nominal,3.283333333333333,nominal,nominal,0,0,1.0
nominal,3.3,nominal,nominal,0,0,1.0
nominal,3.316666666666667,nominal,nominal,0,0,1.0
nominal,3.333333333333333,nominal,nominal,0,0,1.0
nominal,3.35,nominal,nominal,0,0,1.0
nominal,3.3666666666666667,nominal,nominal,0,0,1.0
nominal,3.3833333333333333,nominal,nominal,0,0,1.0
nominal,3.4,nominal,nominal,0,0,1.0
nominal,3.4166666666666665,nominal,nominal,0,0,1.0
nominal,3.433333333333333,nominal,nominal,0,0,1.0
nominal,3.45,nominal,nominal,0,0,1.0
nominal,3.466666666666667,nominal,nominal,0,0,1.0
nominal,3.4833333333333334,nominal,nominal,0,0,1.0
nominal,3.5,nominal,nominal,0,0,1.0
nominal,3.5166666666666666,nominal,nominal,0,0,1.0
nominal,3.533333333333333,nominal,nominal,0,0,1.0
nominal,3.55,nominal,nominal,0,0,1.0
nominal,3.566666666666667,nominal,nominal,0,0,1.0
nominal,3.583333333333333,nominal,nominal,0,0,1.0
nominal,3.6,nominal,nominal,0,0,1.0
nominal,3.6166666666666663,nominal,nominal,0,0,1.0
nominal,3.633333333333333,nominal,nominal,0,0,1.0
nominal,3.65,nominal,nominal,0,0,1.0
nominal,3.6666666666666665,nominal,nominal,0,0,1.0
nominal,3.683333333333333,nominal,nominal,0,0,1.0
nominal,3.7,nominal,nominal,0,0,1.0
nominal,3.716666666666667,nominal,nominal,0,0,1.0
nominal,3.733333333333333,nominal,nominal,0,0,1.0
nominal,3.75,nominal,nominal,0,0,1.0
nominal,3.7666666666666666,nominal,nominal,0,0,1.0
nominal,3.783333333333333,nominal,nominal,0,0,1.0
nominal,3.8,nominal,nominal,0,0,1.0
nominal,3.816666666666667,nominal,nominal,0,0,1.0
nominal,3.8333333333333335,nominal,nominal,0,0,1.0
nominal,3.85,nominal,nominal,0,0,1.0
nominal,3.8666666666666663,nominal,nominal,0,0,1.0
nominal,3.883333333333333,nominal,nominal,0,0,1.0
nominal,3.9,nominal,nominal,0,0,1.0
nominal,3.9166666666666665,nominal,nominal,0,0,1.0
nominal,3.933333333333333,nominal,nominal,0,0,1.0
nominal,3.95,nominal,nominal,0,0,1.0
nominal,3.966666666666667,nominal,nominal,0,0,1.0
nominal,3.983333333333333,nominal,nominal,0,0,1.0
nominal,4.0,nominal,nominal,0,0,1.0
nominal,4.016666666666667,nominal,nominal,0,0,1.0
nominal,4.033333333333333,nominal,nominal,0,0,1.0
nominal,4.05,nominal,nominal,0,0,1.0
nominal,4.066666666666666,nominal,nominal,0,0,1.0
nominal,4.083333333333333,nominal,nominal,0,0,1.0
nominal,4.1,nominal,nominal,0,0,1.0
nominal,4.116666666666666,nominal,nominal,0,0,1.0
nominal,4.133333333333334,nominal,nominal,0,0,1.0
nominal,4.15,nominal,nominal,0,0,1.0
nominal,4.166666666666667,nominal,nominal,0,0,1.0
nominal,4.183333333333334,nominal,nominal,0,0,1.0
nominal,4.2,nominal,nominal,0,0,1.0
nominal,4.216666666666667,nominal,nominal,0,0,1.0
nominal,4.233333333333333,nominal,nominal,0,0,1.0
nominal,4.25,nominal,nominal,0,0,1.0
nominal,4.266666666666667,nominal,nominal,0,0,1.0
nominal,4.283333333333333,nominal,nominal,0,0,1.0
nominal,4.3,nominal,nominal,0,0,1.0
nominal,4.316666666666666,nominal,nominal,0,0,1.0
nominal,4.333333333333333,nominal,nominal,0,0,1.0
nominal,4.35,nominal,nominal,0,0,1.0
nominal,4.366666666666666,nominal,nominal,0,0,1.0
nominal,4.383333333333334,nominal,nominal,0,0,1.0
nominal,4.4,nominal,nominal,0,0,1.0
nominal,4.416666666666667,nominal,nominal,0,0,1.0
nominal,4.433333333333334,nominal,nominal,0,0,1.0
nominal,4.45,nominal,nominal,0,0,1.0
nominal,4.466666666666667,nominal,nominal,0,0,1.0
nominal,4.483333333333333,nominal,nominal,0,0,1.0
nominal,4.5,nominal,nominal,0,0,1.0
nominal,4.516666666666667,nominal,nominal,0,0,1.0
nominal,4.533333333333333,nominal,nominal,0,0,1.0
nominal,4.55,nominal,nominal,0,0,1.0
nominal,4.566666666666666,nominal,nominal,0,0,1.0
nominal,4.583333333333333,nominal,nominal,0,0,1.0
nominal,4.6,nominal,nominal,0,0,1.0
nominal,4.616666666666666,nominal,nominal,0,0,1.0
nominal,4.633333333333334,nominal,nominal,0,0,1.0
nominal,4.65,nominal,nominal,0,0,1.0
nominal,4.666666666666667,nominal,nominal,0,0,1.0
nominal,4.683333333333334,nominal,nominal,0,0,1.0
nominal,4.7,nominal,nominal,0,0,1.0
nominal,4.716666666666667,nominal,nominal,0,0,1.0
nominal,4.733333333333333,nominal,nominal,0,0,1.0
nominal,4.75,nominal,nominal,0,0,1.0
nominal,4.766666666666667,nominal,nominal,0,0,1.0
nominal,4.783333333333333,nominal,nominal,0,0,1.0
nominal,4.8,nominal,nominal,0,0,1.0
nominal,4.816666666666666,nominal,nominal,0,0,1.0
nominal,4.833333333333333,nominal,nominal,0,0,1.0
nominal,4.85,nominal,nominal,0,0,1.0
nominal,4.866666666666666,nominal,nominal,0,0,1.0
nominal,4.883333333333334,nominal,nominal,0,0,1.0
nominal,4.9,nominal,nominal,0,0,1.0
nominal,4.916666666666667,nominal,nominal,0,0,1.0
nominal,4.933333333333334,nominal,nominal,0,0,1.0
nominal,4.95,nominal,nominal,0,0,1.0
nominal,4.966666666666667,nominal,nominal,0,0,1.0
nominal,4.983333333333333,nominal,nominal,0,0,1.0
nominal,5.0,nominal,nominal,0,0,1.0
nominal,5.016666666666667,nominal,nominal,0,0,1.0
nominal,5.033333333333333,nominal,nominal,0,0,1.0
nominal,5.05,nominal,nominal,0,0,1.0
nominal,5.066666666666666,nominal,nominal,0,0,1.0
nominal,5.083333333333333,nominal,nominal,0,0,1.0
nominal,5.1,nominal,nominal,0,0,1.0
nominal,5.116666666666666,nominal,nominal,0,0,1.0
nominal,5.133333333333334,nominal,nominal,0,0,1.0
nominal,5.15,nominal,nominal,0,0,1.0
nominal,5.166666666666667,nominal,nominal,0,0,1.0
nominal,5.183333333333334,nominal,nominal,0,0,1.0
nominal,5.2,nominal,nominal,0,0,1.0
nominal,5.216666666666667,nominal,nominal,0,0,1.0
nominal,5.233333333333333,nominal,nominal,0,0,1.0
nominal,5.25,nominal,nominal,0,0,1.0
nominal,5.266666666666667,nominal,nominal,0,0,1.0
nominal,5.283333333333333,nominal,nominal,0,0,1.0
nominal,5.3,nominal,nominal,0,0,1.0
nominal,5.316666666666666,nominal,nominal,0,0,1.0
nominal,5.333333333333333,nominal,nominal,0,0,1.0
nominal,5.35,nominal,nominal,0,0,1.0
nominal,5.366666666666666,nominal,nominal,0,0,1.0
nominal,5.383333333333334,nominal,nominal,0,0,1.0
nominal,5.4,nominal,nominal,0,0,1.0
nominal,5.416666666666667,nominal,nominal,0,0,1.0
nominal,5.433333333333334,nominal,nominal,0,0,1.0
nominal,5.45,nominal,nominal,0,0,1.0
nominal,5.466666666666667,nominal,nominal,0,0,1.0
nominal,5.483333333333333,nominal,nominal,0,0,1.0
nominal,5.5,nominal,nominal,0,0,1.0
nominal,5.516666666666667,nominal,nominal,0,0,1.0
nominal,5.533333333333333,nominal,nominal,0,0,1.0
nominal,5.55,nominal,nominal,0,0,1.0
nominal,5.566666666666666,nominal,nominal,0,0,1.0
nominal,5.583333333333333,nominal,nominal,0,0,1.0
nominal,5.6,nominal,nominal,0,0,1.0
nominal,5.616666666666666,nominal,nominal,0,0,1.0
nominal,5.633333333333334,nominal,nominal,0,0,1.0
nominal,5.65,nominal,nominal,0,0,1.0
nominal,5.666666666666667,nominal,nominal,0,0,1.0
nominal,5.683333333333334,nominal,nominal,0,0,1.0
nominal,5.7,nominal,nominal,0,0,1.0
nominal,5.716666666666667,nominal,nominal,0,0,1.0
nominal,5.733333333333333,nominal,nominal,0,0,1.0
nominal,5.75,nominal,nominal,0,0,1.0
nominal,5.766666666666667,nominal,nominal,0,0,1.0
nominal,5.783333333333333,nominal,nominal,0,0,1.0
nominal,5.8,nominal,nominal,0,0,1.0
nominal,5.816666666666666,nominal,nominal,0,0,1.0
nominal,5.833333333333333,nominal,nominal,0,0,1.0
nominal,5.85,nominal,nominal,0,0,1.0
nominal,5.866666666666666,nominal,nominal,0,0,1.0
nominal,5.883333333333334,nominal,nominal,0,0,1.0
nominal,5.9,nominal,nominal,0,0,1.0
nominal,5.916666666666667,nominal,nominal,0,0,1.0
nominal,5.933333333333334,nominal,nominal,0,0,1.0
nominal,5.95,nominal,nominal,0,0,1.0
nominal,5.966666666666667,nominal,nominal,0,0,1.0
nominal,5.983333333333333,nominal,nominal,0,0,1.0
nominal,6.0,nominal,nominal,0,0,1.0
solar_array_degradation,0.0,nominal,nominal,0,0,1.0
solar_array_degradation,0.0166666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,0.0333333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.05,nominal,nominal,0,0,1.0
solar_array_degradation,0.0666666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,0.0833333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.1,nominal,nominal,0,0,1.0
solar_array_degradation,0.1166666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,0.1333333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.15,nominal,nominal,0,0,1.0
solar_array_degradation,0.1666666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,0.1833333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.2,nominal,nominal,0,0,1.0
solar_array_degradation,0.2166666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,0.2333333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.25,nominal,nominal,0,0,1.0
solar_array_degradation,0.2666666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,0.2833333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.3,nominal,nominal,0,0,1.0
solar_array_degradation,0.3166666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,0.3333333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.35,nominal,nominal,0,0,1.0
solar_array_degradation,0.3666666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,0.3833333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.4,nominal,nominal,0,0,1.0
solar_array_degradation,0.4166666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,0.4333333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.45,nominal,nominal,0,0,1.0
solar_array_degradation,0.4666666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,0.4833333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.5,nominal,nominal,0,0,1.0
solar_array_degradation,0.5166666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,0.5333333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.55,nominal,nominal,0,0,1.0
solar_array_degradation,0.5666666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,0.5833333333333334,nominal,nominal,0,0,1.0
solar_array_degradation,0.6,nominal,nominal,0,0,1.0
solar_array_degradation,0.6166666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,0.6333333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.65,nominal,nominal,0,0,1.0
solar_array_degradation,0.6666666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,0.6833333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.7,nominal,nominal,0,0,1.0
solar_array_degradation,0.7166666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,0.7333333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.75,nominal,nominal,0,0,1.0
solar_array_degradation,0.7666666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,0.7833333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.8,nominal,nominal,0,0,1.0
solar_array_degradation,0.8166666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,0.8333333333333334,nominal,nominal,0,0,1.0
solar_array_degradation,0.85,nominal,nominal,0,0,1.0
solar_array_degradation,0.8666666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,0.8833333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,0.9,nominal,nominal,0,0,1.0
solar_array_degradation,0.9166666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,0.9333333333333332,nominal,nominal,0,0,1.0
solar_array_degradation,0.95,nominal,nominal,0,0,1.0
solar_array_degradation,0.9666666666666668,nominal,nominal,0,0,1.0
solar_array_degradation,0.9833333333333332,nominal,nominal,0,0,1.0
solar_array_degradation,1.0,nominal,nominal,0,0,1.0
solar_array_degradation,1.0166666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,1.0333333333333334,nominal,nominal,0,0,1.0
solar_array_degradation,1.05,nominal,nominal,0,0,1.0
solar_array_degradation,1.0666666666666669,nominal,nominal,0,0,1.0
solar_array_degradation,1.0833333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,1.1,nominal,nominal,0,0,1.0
solar_array_degradation,1.1166666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,1.1333333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,1.15,nominal,nominal,0,0,1.0
solar_array_degradation,1.1666666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,1.1833333333333331,nominal,nominal,0,0,1.0
solar_array_degradation,1.2,nominal,nominal,0,0,1.0
solar_array_degradation,1.2166666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,1.2333333333333334,nominal,nominal,0,0,1.0
solar_array_degradation,1.25,nominal,nominal,0,0,1.0
solar_array_degradation,1.2666666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,1.2833333333333334,nominal,nominal,0,0,1.0
solar_array_degradation,1.3,nominal,nominal,0,0,1.0
solar_array_degradation,1.3166666666666669,nominal,nominal,0,0,1.0
solar_array_degradation,1.3333333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,1.35,nominal,nominal,0,0,1.0
solar_array_degradation,1.3666666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,1.3833333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,1.4,nominal,nominal,0,0,1.0
solar_array_degradation,1.4166666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,1.4333333333333331,nominal,nominal,0,0,1.0
solar_array_degradation,1.45,nominal,nominal,0,0,1.0
solar_array_degradation,1.4666666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,1.4833333333333334,nominal,nominal,0,0,1.0
solar_array_degradation,1.5,nominal,nominal,0,0,1.0
solar_array_degradation,1.5166666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,1.5333333333333334,nominal,nominal,0,0,1.0
solar_array_degradation,1.55,nominal,nominal,0,0,1.0
solar_array_degradation,1.5666666666666669,nominal,nominal,0,0,1.0
solar_array_degradation,1.5833333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,1.6,nominal,nominal,0,0,1.0
solar_array_degradation,1.6166666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,1.6333333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,1.65,nominal,nominal,0,0,1.0
solar_array_degradation,1.6666666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,1.6833333333333331,nominal,nominal,0,0,1.0
solar_array_degradation,1.7,nominal,nominal,0,0,1.0
solar_array_degradation,1.7166666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,1.7333333333333334,nominal,nominal,0,0,1.0
solar_array_degradation,1.75,nominal,nominal,0,0,1.0
solar_array_degradation,1.7666666666666666,nominal,nominal,0,0,1.0
solar_array_degradation,1.7833333333333334,nominal,nominal,0,0,1.0
solar_array_degradation,1.8,nominal,nominal,0,0,1.0
solar_array_degradation,1.8166666666666669,nominal,nominal,0,0,1.0
solar_array_degradation,1.8333333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,1.85,nominal,nominal,0,0,1.0
solar_array_degradation,1.8666666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,1.8833333333333333,nominal,nominal,0,0,1.0
solar_array_degradation,1.9,nominal,nominal,0,0,1.0
solar_array_degradation,1.9166666666666667,nominal,nominal,0,0,1.0
solar_array_degradation,1.9333333333333331,nominal,nominal,0,0,1.0
solar_array_degradation,1.95,nominal,nominal,0,0,1.0
solar_array_degradation,1.9666666666666663,nominal,nominal,0,0,1.0
solar_array_degradation,1.9833333333333332,nominal,nominal,0,0,1.0
solar_array_degradation,2.0,nominal,nominal,0,0,1.0
solar_array_degradation,2.0166666666666666,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.033333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.05,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.066666666666667,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.083333333333333,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.1,solar_array_degradation,nominal,1,0,1.0
solar_array_degradation,2.1166666666666667,solar_array_degradation,nominal,1,0,1.0
