time_h,rule_detected,rule_fault,physics_detected,physics_fault,ml_raw_anomaly,ml_persistent_anomaly,ml_max_score_ratio,ml_dominant_subsystem,hybrid_detected,hybrid_fault,hybrid_confidence,hybrid_sources
0.6166666666666667,False,nominal,False,nominal,False,False,0.8993438722268683,wheel,False,nominal,1.0,
0.6333333333333333,False,nominal,False,nominal,False,False,0.9336581319426456,wheel,False,nominal,1.0,
0.65,False,nominal,False,nominal,False,False,0.9315228984633895,wheel,False,nominal,1.0,
0.6666666666666666,False,nominal,False,nominal,True,False,1.02100942728134,wheel,False,nominal,1.0,
0.6833333333333333,False,nominal,False,nominal,False,False,0.9575748698359585,thermal,False,nominal,1.0,
0.7,False,nominal,False,nominal,False,False,0.9245383815817391,thermal,False,nominal,1.0,
0.7166666666666667,False,nominal,False,nominal,False,False,0.8990706127068471,wheel,False,nominal,1.0,
0.7333333333333333,False,nominal,False,nominal,False,False,0.9111376941873255,wheel,False,nominal,1.0,
0.75,False,nominal,False,nominal,False,False,0.9132645972071489,wheel,False,nominal,1.0,
0.7666666666666667,False,nominal,False,nominal,False,False,0.9894255575400133,wheel,False,nominal,1.0,
0.7833333333333333,False,nominal,False,nominal,False,False,0.985077535481769,wheel,False,nominal,1.0,
0.8,False,nominal,False,nominal,False,False,0.9250759356208857,wheel,False,nominal,1.0,
0.8166666666666667,False,nominal,False,nominal,False,False,0.9056945211435087,wheel,False,nominal,1.0,
0.8333333333333334,False,nominal,False,nominal,False,False,0.9398045525966365,wheel,False,nominal,1.0,
0.85,False,nominal,False,nominal,False,False,0.966882905653705,power,False,nominal,1.0,
0.8666666666666667,False,nominal,False,nominal,False,False,0.9577575121636338,thermal,False,nominal,1.0,
0.8833333333333333,False,nominal,False,nominal,False,False,0.9598100507629009,wheel,False,nominal,1.0,
0.9,False,nominal,False,nominal,False,False,0.9308128383777353,wheel,False,nominal,1.0,
0.9166666666666666,False,nominal,False,nominal,False,False,0.9480031789739541,wheel,False,nominal,1.0,
0.9333333333333332,False,nominal,False,nominal,True,False,1.000771676922613,thermal,False,nominal,1.0,
0.95,False,nominal,False,nominal,False,False,0.9641980114144184,thermal,False,nominal,1.0,
0.9666666666666668,False,nominal,False,nominal,False,False,0.9718085546972512,thermal,False,nominal,1.0,
0.9833333333333332,False,nominal,False,nominal,False,False,0.9803474508584434,thermal,False,nominal,1.0,
1.0,False,nominal,False,nominal,False,False,0.9489312996113215,thermal,False,nominal,1.0,
1.0166666666666666,False,nominal,False,nominal,False,False,0.9353764932320724,thermal,False,nominal,1.0,
1.0333333333333334,False,nominal,False,nominal,True,False,1.008350535810558,thermal,False,nominal,1.0,
1.05,False,nominal,False,nominal,True,False,1.0204375769100655,thermal,False,nominal,1.0,
1.0666666666666669,False,nominal,False,nominal,True,True,1.021592738805426,power,False,nominal,0.8,ml_support_only
1.0833333333333333,False,nominal,False,nominal,False,False,0.9688350866539975,thermal,False,nominal,1.0,
1.1,False,nominal,False,nominal,True,False,1.0010841917134221,thermal,False,nominal,1.0,
1.1166666666666667,False,nominal,False,nominal,False,False,0.9964870235876591,thermal,False,nominal,1.0,
1.1333333333333333,False,nominal,False,nominal,True,False,1.0150509637154166,thermal,False,nominal,1.0,
1.15,False,nominal,False,nominal,False,False,0.9816703501942665,thermal,False,nominal,1.0,
1.1666666666666667,False,nominal,False,nominal,False,False,0.986187419533463,thermal,False,nominal,1.0,
1.1833333333333331,False,nominal,False,nominal,False,False,0.941407607925618,thermal,False,nominal,1.0,
1.2,False,nominal,False,nominal,True,False,1.0216646179622395,thermal,False,nominal,1.0,
1.2166666666666666,False,nominal,False,nominal,True,False,1.0102182874334047,thermal,False,nominal,1.0,
1.2333333333333334,False,nominal,False,nominal,False,False,0.9715636991999322,battery,False,nominal,1.0,
1.25,False,nominal,False,nominal,False,False,0.921674721159066,thermal,False,nominal,1.0,
1.2666666666666666,False,nominal,False,nominal,False,False,0.9622031187119418,power,False,nominal,1.0,
1.2833333333333334,False,nominal,False,nominal,False,False,0.9627920009519183,power,False,nominal,1.0,
1.3,False,nominal,False,nominal,False,False,0.9741822719486326,wheel,False,nominal,1.0,
1.3166666666666669,False,nominal,False,nominal,False,False,0.9608582652028945,thermal,False,nominal,1.0,
1.3333333333333333,False,nominal,False,nominal,False,False,0.9184344259564188,thermal,False,nominal,1.0,
1.35,False,nominal,False,nominal,False,False,0.9536263023414704,thermal,False,nominal,1.0,
1.3666666666666667,False,nominal,False,nominal,True,False,1.036349597272692,thermal,False,nominal,1.0,
1.3833333333333333,False,nominal,False,nominal,False,False,0.9557987916677382,thermal,False,nominal,1.0,
1.4,False,nominal,False,nominal,False,False,0.9795284683473798,thermal,False,nominal,1.0,
1.4166666666666667,False,nominal,False,nominal,False,False,0.9973446383598763,thermal,False,nominal,1.0,
1.4333333333333331,False,nominal,False,nominal,False,False,0.9303291008215346,thermal,False,nominal,1.0,
1.45,False,nominal,False,nominal,False,False,0.9072329436936266,power,False,nominal,1.0,
1.4666666666666666,False,nominal,False,nominal,True,False,1.0270365654200835,power,False,nominal,1.0,
1.4833333333333334,False,nominal,False,nominal,False,False,0.9996240287788679,thermal,False,nominal,1.0,
1.5,False,nominal,False,nominal,False,False,0.9180099206576969,battery,False,nominal,1.0,
1.5166666666666666,False,nominal,False,nominal,False,False,0.9370395296452599,battery,False,nominal,1.0,
1.5333333333333334,False,nominal,False,nominal,False,False,0.9327362691548199,battery,False,nominal,1.0,
1.55,False,nominal,False,nominal,False,False,0.9127435369784639,thermal,False,nominal,1.0,
1.5666666666666669,False,nominal,False,nominal,False,False,0.8584998088202112,wheel,False,nominal,1.0,
1.5833333333333333,False,nominal,False,nominal,False,False,0.8912854252065697,power,False,nominal,1.0,
1.6,False,nominal,False,nominal,False,False,0.8708255314124753,power,False,nominal,1.0,
1.6166666666666667,False,nominal,False,nominal,False,False,0.8938182968716935,thermal,False,nominal,1.0,
1.6333333333333333,False,nominal,False,nominal,False,False,0.938625169401201,wheel,False,nominal,1.0,
1.65,False,nominal,False,nominal,False,False,0.8688235932349582,wheel,False,nominal,1.0,
1.6666666666666667,False,nominal,False,nominal,False,False,0.9504692002251962,wheel,False,nominal,1.0,
1.6833333333333331,False,nominal,False,nominal,False,False,0.893540096032499,wheel,False,nominal,1.0,
1.7,False,nominal,False,nominal,False,False,0.9031594656735804,wheel,False,nominal,1.0,
1.7166666666666666,False,nominal,False,nominal,False,False,0.9572423125402404,wheel,False,nominal,1.0,
1.7333333333333334,False,nominal,False,nominal,False,False,0.9045147485762661,wheel,False,nominal,1.0,
1.75,False,nominal,False,nominal,False,False,0.9736954065805833,power,False,nominal,1.0,
1.7666666666666666,False,nominal,False,nominal,False,False,0.8987899748104534,power,False,nominal,1.0,
1.7833333333333334,False,nominal,False,nominal,False,False,0.8849503132711107,thermal,False,nominal,1.0,
1.8,False,nominal,False,nominal,False,False,0.8467290142333622,thermal,False,nominal,1.0,
1.8166666666666669,False,nominal,False,nominal,False,False,0.8859891970218202,power,False,nominal,1.0,
1.8333333333333333,False,nominal,False,nominal,False,False,0.8839621140881109,thermal,False,nominal,1.0,
1.85,False,nominal,False,nominal,False,False,0.9389651424286137,power,False,nominal,1.0,
1.8666666666666667,False,nominal,False,nominal,False,False,0.9260915933557247,power,False,nominal,1.0,
1.8833333333333333,False,nominal,False,nominal,False,False,0.9188648854646216,battery,False,nominal,1.0,
1.9,False,nominal,False,nominal,False,False,0.9524411579107463,wheel,False,nominal,1.0,
1.9166666666666667,False,nominal,False,nominal,False,False,0.9175165334018236,wheel,False,nominal,1.0,
1.9333333333333331,False,nominal,False,nominal,False,False,0.8606789629917447,wheel,False,nominal,1.0,
1.95,False,nominal,False,nominal,False,False,0.8335774896324059,wheel,False,nominal,1.0,
1.9666666666666663,False,nominal,False,nominal,False,False,0.9299090867025752,thermal,False,nominal,1.0,
1.9833333333333332,False,nominal,False,nominal,False,False,0.940216067921749,thermal,False,nominal,1.0,
2.0,False,nominal,False,nominal,False,False,0.8613808754613189,wheel,False,nominal,1.0,
2.0166666666666666,False,nominal,False,nominal,False,False,0.8597359816089517,wheel,False,nominal,1.0,
2.033333333333333,False,nominal,False,nominal,False,False,0.8886577104396904,wheel,False,nominal,1.0,
2.05,False,nominal,False,nominal,False,False,0.8466270301958625,wheel,False,nominal,1.0,
2.066666666666667,False,nominal,False,nominal,False,False,0.8475116776514182,wheel,False,nominal,1.0,
2.083333333333333,False,nominal,False,nominal,False,False,0.8767675086929255,wheel,False,nominal,1.0,
2.1,False,nominal,False,nominal,False,False,0.881307609542172,wheel,False,nominal,1.0,
2.1166666666666667,False,nominal,False,nominal,False,False,0.8498931416948562,wheel,False,nominal,1.0,
2.1333333333333333,False,nominal,False,nominal,False,False,0.8507658161420764,wheel,False,nominal,1.0,
2.15,False,nominal,False,nominal,False,False,0.8663415133369764,power,False,nominal,1.0,
2.1666666666666665,False,nominal,False,nominal,False,False,0.9428972044220745,wheel,False,nominal,1.0,
2.183333333333333,False,nominal,False,nominal,False,False,0.8961181131762824,wheel,False,nominal,1.0,
2.2,False,nominal,False,nominal,False,False,0.8656551329039508,wheel,False,nominal,1.0,
2.216666666666667,False,nominal,False,nominal,False,False,0.884225216812563,wheel,False,nominal,1.0,
2.2333333333333334,False,nominal,False,nominal,False,False,0.88854019444519,wheel,False,nominal,1.0,
2.25,False,nominal,False,nominal,False,False,0.9316339809925841,wheel,False,nominal,1.0,
2.2666666666666666,False,nominal,False,nominal,False,False,0.878019839551957,wheel,False,nominal,1.0,
2.283333333333333,False,nominal,False,nominal,False,False,0.8470812761861678,power,False,nominal,1.0,
2.3,False,nominal,False,nominal,False,False,0.896166450410934,power,False,nominal,1.0,
2.316666666666667,False,nominal,False,nominal,False,False,0.8432023800169742,power,False,nominal,1.0,
2.333333333333333,False,nominal,False,nominal,False,False,0.8872199489642173,power,False,nominal,1.0,
2.35,False,nominal,False,nominal,False,False,0.8952256562941197,wheel,False,nominal,1.0,
2.3666666666666667,False,nominal,False,nominal,False,False,0.9241423595203905,wheel,False,nominal,1.0,
2.3833333333333333,False,nominal,False,nominal,False,False,0.8909771932966162,wheel,False,nominal,1.0,
2.4,False,nominal,False,nominal,False,False,0.9234166320638685,wheel,False,nominal,1.0,
2.4166666666666665,False,nominal,False,nominal,True,False,1.00484150832426,wheel,False,nominal,1.0,
2.433333333333333,False,nominal,False,nominal,False,False,0.9366370484971233,power,False,nominal,1.0,
2.45,False,nominal,False,nominal,False,False,0.921717026619713,thermal,False,nominal,1.0,
2.466666666666667,False,nominal,False,nominal,False,False,0.8782285436409585,wheel,False,nominal,1.0,
2.4833333333333334,False,nominal,False,nominal,False,False,0.892704929179267,thermal,False,nominal,1.0,
2.5,False,nominal,False,nominal,False,False,0.9065460313262648,power,False,nominal,1.0,
2.5166666666666666,False,nominal,False,nominal,True,False,1.0371638289888874,power,False,nominal,1.0,
2.533333333333333,False,nominal,False,nominal,True,False,1.0631470762439048,power,False,nominal,1.0,
2.55,False,nominal,False,nominal,False,False,0.8941813413091289,thermal,False,nominal,1.0,
2.566666666666667,False,nominal,False,nominal,False,False,0.8826352643414939,wheel,False,nominal,1.0,
2.583333333333333,False,nominal,False,nominal,True,False,1.0039813501188302,power,False,nominal,1.0,
2.6,False,nominal,False,nominal,False,False,0.9551975497418183,thermal,False,nominal,1.0,
2.6166666666666667,False,nominal,False,nominal,False,False,0.9686346724254834,power,False,nominal,1.0,
2.6333333333333333,False,nominal,False,nominal,False,False,0.8924582955249583,power,False,nominal,1.0,
2.65,False,nominal,False,nominal,False,False,0.8981770123370298,thermal,False,nominal,1.0,
2.6666666666666665,False,nominal,False,nominal,False,False,0.9422449707561321,wheel,False,nominal,1.0,
2.683333333333333,False,nominal,False,nominal,False,False,0.8853011930546422,thermal,False,nominal,1.0,
2.7,False,nominal,False,nominal,True,False,1.0553564419132744,power,False,nominal,1.0,
2.716666666666667,False,nominal,False,nominal,False,False,0.9802368474648627,thermal,False,nominal,1.0,
2.7333333333333334,False,nominal,False,nominal,False,False,0.9132550048257362,thermal,False,nominal,1.0,
2.75,False,nominal,False,nominal,False,False,0.9390076548508163,thermal,False,nominal,1.0,
2.7666666666666666,False,nominal,False,nominal,False,False,0.9145610491541563,wheel,False,nominal,1.0,
2.783333333333333,False,nominal,False,nominal,False,False,0.8721980188247085,thermal,False,nominal,1.0,
2.8,False,nominal,False,nominal,False,False,0.8708279565822469,power,False,nominal,1.0,
2.816666666666667,False,nominal,False,nominal,False,False,0.8652538010493106,thermal,False,nominal,1.0,
2.833333333333333,False,nominal,False,nominal,False,False,0.8909053130182437,power,False,nominal,1.0,
2.85,False,nominal,False,nominal,False,False,0.9659480696642392,power,False,nominal,1.0,
2.8666666666666667,False,nominal,False,nominal,False,False,0.9153444720429476,power,False,nominal,1.0,
2.8833333333333333,False,nominal,False,nominal,False,False,0.9915904478261565,power,False,nominal,1.0,
2.9,False,nominal,False,nominal,False,False,0.9305837052359965,wheel,False,nominal,1.0,
2.9166666666666665,False,nominal,False,nominal,False,False,0.9475317453535103,power,False,nominal,1.0,
2.933333333333333,False,nominal,False,nominal,False,False,0.9286440307222755,thermal,False,nominal,1.0,
2.95,False,nominal,False,nominal,False,False,0.9609399074714869,power,False,nominal,1.0,
2.966666666666667,False,nominal,False,nominal,False,False,0.9836940335845129,battery,False,nominal,1.0,
2.9833333333333334,False,nominal,False,nominal,False,False,0.978823389545061,battery,False,nominal,1.0,
3.0,False,nominal,False,nominal,False,False,0.9506913004570353,battery,False,nominal,1.0,
3.0166666666666666,False,nominal,False,nominal,False,False,0.8701719139981734,battery,False,nominal,1.0,
3.033333333333333,False,nominal,False,nominal,False,False,0.9052456808268153,power,False,nominal,1.0,
3.05,False,nominal,False,nominal,False,False,0.855999132112844,thermal,False,nominal,1.0,
3.066666666666667,False,nominal,False,nominal,False,False,0.897334933952512,battery,False,nominal,1.0,
3.083333333333333,False,nominal,False,nominal,False,False,0.913193208316957,battery,False,nominal,1.0,
3.1,False,nominal,False,nominal,False,False,0.8342418246440393,wheel,False,nominal,1.0,
3.1166666666666667,False,nominal,False,nominal,False,False,0.8213305262186306,wheel,False,nominal,1.0,
3.1333333333333333,False,nominal,False,nominal,False,False,0.846025594053658,wheel,False,nominal,1.0,
3.15,False,nominal,False,nominal,False,False,0.8900155382150521,wheel,False,nominal,1.0,
3.1666666666666665,False,nominal,False,nominal,False,False,0.8735472372941434,wheel,False,nominal,1.0,
3.183333333333333,False,nominal,False,nominal,False,False,0.936102542213475,battery,False,nominal,1.0,
3.2,False,nominal,False,nominal,False,False,0.9476547241684163,battery,False,nominal,1.0,
3.216666666666667,False,nominal,False,nominal,False,False,0.8098945654504726,battery,False,nominal,1.0,
3.2333333333333334,False,nominal,False,nominal,False,False,0.8624113926498573,power,False,nominal,1.0,
3.25,False,nominal,False,nominal,False,False,0.8332606633501239,wheel,False,nominal,1.0,
3.2666666666666666,False,nominal,False,nominal,False,False,0.8458180443238342,battery,False,nominal,1.0,
3.283333333333333,False,nominal,False,nominal,False,False,0.883363127629534,battery,False,nominal,1.0,
3.3,False,nominal,False,nominal,False,False,0.8652007052980942,battery,False,nominal,1.0,
3.316666666666667,False,nominal,False,nominal,False,False,0.8404060403356479,power,False,nominal,1.0,
3.333333333333333,False,nominal,False,nominal,False,False,0.8616394732897518,power,False,nominal,1.0,
3.35,False,nominal,False,nominal,False,False,0.857797815333225,power,False,nominal,1.0,
3.3666666666666667,False,nominal,False,nominal,True,False,1.0132407667205345,power,False,nominal,1.0,
3.3833333333333333,False,nominal,False,nominal,False,False,0.9643179809919936,power,False,nominal,1.0,
3.4,False,nominal,False,nominal,False,False,0.854020898568942,power,False,nominal,1.0,
3.4166666666666665,False,nominal,False,nominal,False,False,0.8884367856526789,power,False,nominal,1.0,
3.433333333333333,False,nominal,False,nominal,False,False,0.8639614661305108,wheel,False,nominal,1.0,
3.45,False,nominal,False,nominal,False,False,0.9060783689132619,wheel,False,nominal,1.0,
3.466666666666667,False,nominal,False,nominal,False,False,0.8698601496227324,wheel,False,nominal,1.0,
3.4833333333333334,False,nominal,False,nominal,False,False,0.8240566150629915,power,False,nominal,1.0,
3.5,False,nominal,False,nominal,False,False,0.8534034140515814,thermal,False,nominal,1.0,
3.5166666666666666,False,nominal,False,nominal,False,False,0.8444748131508576,battery,False,nominal,1.0,
3.533333333333333,False,nominal,False,nominal,False,False,0.8623739431074691,wheel,False,nominal,1.0,
3.55,False,nominal,False,nominal,False,False,0.7875643930639286,power,False,nominal,1.0,
3.566666666666667,False,nominal,False,nominal,False,False,0.7980285984048604,wheel,False,nominal,1.0,
3.583333333333333,False,nominal,False,nominal,False,False,0.8630489422853621,wheel,False,nominal,1.0,
3.6,False,nominal,False,nominal,False,False,0.8348437169506654,wheel,False,nominal,1.0,
3.6166666666666663,False,nominal,False,nominal,False,False,0.8445157929121522,wheel,False,nominal,1.0,
3.633333333333333,False,nominal,False,nominal,False,False,0.8909183126313815,power,False,nominal,1.0,
3.65,False,nominal,False,nominal,False,False,0.8563389919844279,wheel,False,nominal,1.0,
3.6666666666666665,False,nominal,False,nominal,False,False,0.8939164868408918,wheel,False,nominal,1.0,
3.683333333333333,False,nominal,False,nominal,False,False,0.9622078917186514,battery,False,nominal,1.0,
3.7,False,nominal,False,nominal,False,False,0.8465081881750557,wheel,False,nominal,1.0,
3.716666666666667,False,nominal,False,nominal,False,False,0.8950810917303025,power,False,nominal,1.0,
3.733333333333333,False,nominal,False,nominal,False,False,0.8047599132179691,wheel,False,nominal,1.0,
3.75,False,nominal,False,nominal,False,False,0.8289677228554294,power,False,nominal,1.0,
3.7666666666666666,False,nominal,False,nominal,False,False,0.8439116667729875,power,False,nominal,1.0,
3.783333333333333,False,nominal,False,nominal,False,False,0.8435306436025735,power,False,nominal,1.0,
3.8,False,nominal,False,nominal,False,False,0.8831975568369133,power,False,nominal,1.0,
3.816666666666667,False,nominal,False,nominal,False,False,0.8528951344509046,power,False,nominal,1.0,
3.8333333333333335,False,nominal,False,nominal,False,False,0.8545288418850798,power,False,nominal,1.0,
3.85,False,nominal,False,nominal,False,False,0.8530908826742661,power,False,nominal,1.0,
3.8666666666666663,False,nominal,False,nominal,False,False,0.8500791935397467,power,False,nominal,1.0,
3.883333333333333,False,nominal,False,nominal,False,False,0.8663281914559658,power,False,nominal,1.0,
3.9,False,nominal,False,nominal,False,False,0.9024584866900942,power,False,nominal,1.0,
3.9166666666666665,False,nominal,False,nominal,False,False,0.9183040718183239,power,False,nominal,1.0,
3.933333333333333,False,nominal,False,nominal,False,False,0.9444940611783251,battery,False,nominal,1.0,
3.95,False,nominal,False,nominal,False,False,0.8593307084000029,battery,False,nominal,1.0,
3.966666666666667,False,nominal,False,nominal,False,False,0.9512307896818009,power,False,nominal,1.0,
3.983333333333333,False,nominal,False,nominal,False,False,0.8885209622892849,thermal,False,nominal,1.0,
4.0,False,nominal,False,nominal,True,False,1.017483653405624,battery,False,nominal,1.0,
4.016666666666667,False,nominal,False,nominal,False,False,0.9494484404662312,power,False,nominal,1.0,
4.033333333333333,False,nominal,False,nominal,False,False,0.8765349038545374,power,False,nominal,1.0,
4.05,False,nominal,False,nominal,False,False,0.866122612069588,power,False,nominal,1.0,
4.066666666666666,False,nominal,False,nominal,False,False,0.9088984975874689,power,False,nominal,1.0,
4.083333333333333,False,nominal,False,nominal,False,False,0.9619598288676265,power,False,nominal,1.0,
4.1,False,nominal,False,nominal,False,False,0.8743812152602207,power,False,nominal,1.0,
4.116666666666666,False,nominal,False,nominal,False,False,0.9861116731743398,power,False,nominal,1.0,
4.133333333333334,False,nominal,False,nominal,False,False,0.9393005215757113,power,False,nominal,1.0,
4.15,False,nominal,False,nominal,False,False,0.9093019127253221,power,False,nominal,1.0,
4.166666666666667,False,nominal,False,nominal,False,False,0.9539002708484534,wheel,False,nominal,1.0,
4.183333333333334,False,nominal,False,nominal,False,False,0.9117236560912801,power,False,nominal,1.0,
4.2,False,nominal,False,nominal,False,False,0.8940180580047171,power,False,nominal,1.0,
4.216666666666667,False,nominal,False,nominal,False,False,0.8909611547885192,power,False,nominal,1.0,
4.233333333333333,False,nominal,False,nominal,False,False,0.9457607098306378,power,False,nominal,1.0,
4.25,False,nominal,False,nominal,False,False,0.877752559637476,power,False,nominal,1.0,
4.266666666666667,False,nominal,False,nominal,False,False,0.8657861020076982,power,False,nominal,1.0,
4.283333333333333,False,nominal,False,nominal,False,False,0.8638749775775889,thermal,False,nominal,1.0,
4.3,False,nominal,False,nominal,False,False,0.825015032205348,battery,False,nominal,1.0,
4.316666666666666,False,nominal,False,nominal,False,False,0.9014484738292159,power,False,nominal,1.0,
4.333333333333333,False,nominal,False,nominal,False,False,0.9903014786699862,power,False,nominal,1.0,
4.35,False,nominal,False,nominal,False,False,0.89015255395022,power,False,nominal,1.0,
4.366666666666666,False,nominal,False,nominal,False,False,0.9853817555210872,power,False,nominal,1.0,
4.383333333333334,False,nominal,False,nominal,False,False,0.8955171147197748,power,False,nominal,1.0,
4.4,False,nominal,False,nominal,False,False,0.8732587437977785,power,False,nominal,1.0,
4.416666666666667,False,nominal,False,nominal,False,False,0.87971086229665,power,False,nominal,1.0,
4.433333333333334,False,nominal,False,nominal,False,False,0.8344346790520107,power,False,nominal,1.0,
4.45,False,nominal,False,nominal,False,False,0.8984880782332084,wheel,False,nominal,1.0,
4.466666666666667,False,nominal,False,nominal,False,False,0.9225093369885669,battery,False,nominal,1.0,
4.483333333333333,False,nominal,False,nominal,False,False,0.9419382353602908,battery,False,nominal,1.0,
4.5,False,nominal,False,nominal,False,False,0.9163125817222632,battery,False,nominal,1.0,
4.516666666666667,False,nominal,False,nominal,False,False,0.8761979208415096,battery,False,nominal,1.0,
4.533333333333333,False,nominal,False,nominal,False,False,0.8533812036837901,battery,False,nominal,1.0,
4.55,False,nominal,False,nominal,False,False,0.8563734134133777,battery,False,nominal,1.0,
4.566666666666666,False,nominal,False,nominal,False,False,0.7995896842018598,battery,False,nominal,1.0,
4.583333333333333,False,nominal,False,nominal,False,False,0.829234698650556,wheel,False,nominal,1.0,
4.6,False,nominal,False,nominal,False,False,0.8183118545186517,power,False,nominal,1.0,
4.616666666666666,False,nominal,False,nominal,False,False,0.7871430072088973,thermal,False,nominal,1.0,
4.633333333333334,False,nominal,False,nominal,False,False,0.7884858028696756,power,False,nominal,1.0,
4.65,False,nominal,False,nominal,False,False,0.8414896162250401,wheel,False,nominal,1.0,
4.666666666666667,False,nominal,False,nominal,False,False,0.9207418442554091,battery,False,nominal,1.0,
4.683333333333334,False,nominal,False,nominal,False,False,0.844557515610446,wheel,False,nominal,1.0,
4.7,False,nominal,False,nominal,False,False,0.8209587100135037,thermal,False,nominal,1.0,
4.716666666666667,False,nominal,False,nominal,False,False,0.7854852404762129,power,False,nominal,1.0,
4.733333333333333,False,nominal,False,nominal,False,False,0.81141357643181,power,False,nominal,1.0,
4.75,False,nominal,False,nominal,False,False,0.9222103200228534,wheel,False,nominal,1.0,
4.766666666666667,False,nominal,False,nominal,False,False,0.8171828056351966,battery,False,nominal,1.0,
4.783333333333333,False,nominal,False,nominal,False,False,0.8689357258258732,wheel,False,nominal,1.0,
4.8,False,nominal,False,nominal,False,False,0.8545325446621259,power,False,nominal,1.0,
4.816666666666666,False,nominal,False,nominal,False,False,0.8491777126079607,power,False,nominal,1.0,
4.833333333333333,False,nominal,False,nominal,False,False,0.9188070834305052,wheel,False,nominal,1.0,
4.85,False,nominal,False,nominal,False,False,0.876646176470796,power,False,nominal,1.0,
4.866666666666666,False,nominal,False,nominal,False,False,0.9815917864214978,power,False,nominal,1.0,
4.883333333333334,False,nominal,False,nominal,False,False,0.9085697541345339,power,False,nominal,1.0,
4.9,False,nominal,False,nominal,False,False,0.8799503371628435,power,False,nominal,1.0,
4.916666666666667,False,nominal,False,nominal,False,False,0.9207221764706299,power,False,nominal,1.0,
4.933333333333334,False,nominal,False,nominal,False,False,0.8952330545069276,power,False,nominal,1.0,
4.95,False,nominal,False,nominal,False,False,0.8568724936719327,power,False,nominal,1.0,
