source_dataset,time_h,true_label,predicted_label,confidence,correct,prob_battery_degradation,prob_battery_voltage_sensor_drift,prob_nominal,prob_reaction_wheel_degradation,prob_solar_array_degradation,prob_telemetry_dropout,prob_thermal_anomaly
nominal,4.383333333333334,nominal,nominal,0.45634962104305266,True,0.2105143009702241,0.009739041237127087,0.45634962104305266,0.05810096080540084,0.261103334430006,0.0,0.004192741514189334
nominal,4.4,nominal,nominal,0.5161780369430303,True,0.2622853179024437,0.016057513415364967,0.5161780369430303,0.04511970942649147,0.15727875941001224,0.0,0.003080662902657059
nominal,4.416666666666667,nominal,nominal,0.4287096496182271,True,0.2493510388096619,0.012582784727978493,0.4287096496182271,0.11393911130228326,0.19195848752384953,0.0,0.003458928017999612
nominal,4.433333333333334,nominal,nominal,0.45588204414181827,True,0.20513891992681,0.02431747329559072,0.45588204414181827,0.03610800117770917,0.1976125732336473,0.0,0.08094098822442443
nominal,4.45,nominal,nominal,0.3791109251595394,True,0.2467497164792129,0.011502366538249863,0.3791109251595394,0.1480968327762859,0.20769744611154703,0.0,0.00684271293516485
nominal,4.466666666666667,nominal,battery_degradation,0.46377549169007215,False,0.46377549169007215,0.0041891335925629825,0.2994376559545024,0.009395522058589493,0.21967849749968185,0.0,0.0035236992045910953
nominal,4.483333333333333,nominal,battery_degradation,0.48917048423840537,False,0.48917048423840537,0.004202470717174727,0.22376461357313493,0.0070404863009241,0.27355775220117445,0.0,0.0022641929691863275
nominal,4.5,nominal,battery_degradation,0.5570652410127822,False,0.5570652410127822,0.015203612764246024,0.25043891198596885,0.12000748233496572,0.03998017144308413,0.0,0.017304580458953427
nominal,4.516666666666667,nominal,nominal,0.5540704134590384,True,0.3772486897519319,0.020763940017911233,0.5540704134590384,0.012490690704259207,0.027331098877355974,0.0,0.008095167189503476
nominal,4.533333333333333,nominal,nominal,0.4996169601728217,True,0.43156763246791,0.02119849155232484,0.4996169601728217,0.013363817894548474,0.011236226090478533,0.0,0.023016871821916494
nominal,4.55,nominal,nominal,0.5283819905878612,True,0.38377479537279174,0.02058285767004672,0.5283819905878612,0.013388434042363489,0.034576499340129435,0.0,0.01929542298680739
nominal,4.566666666666666,nominal,nominal,0.7095265411497786,True,0.24937733696994133,0.016941597527404064,0.7095265411497786,0.00859624690083991,0.013812220139208279,0.0,0.0017460573128278397
nominal,4.583333333333333,nominal,nominal,0.6934999518957459,True,0.2490077272747513,0.01952467339678414,0.6934999518957459,0.0066228711985757615,0.009613459082694273,0.0,0.021731317151449325
nominal,4.6,nominal,nominal,0.6092475053321493,True,0.3193432792480586,0.02744406983435254,0.6092475053321493,0.013719888420209691,0.009366452429913184,0.0,0.020878804735316638
nominal,4.616666666666666,nominal,nominal,0.7379254838507764,True,0.21418462236744323,0.023166614381734816,0.7379254838507764,0.00917459196918998,0.012264937024899869,0.0,0.0032837504059555728
nominal,4.633333333333334,nominal,nominal,0.6662184047459119,True,0.255864341787329,0.025434575595918475,0.6662184047459119,0.007637531122531694,0.004488986151172448,0.0,0.040356160597136675
nominal,4.65,nominal,nominal,0.5556152715254908,True,0.39882645166584524,0.030886013431366564,0.5556152715254908,0.006561809137736765,0.004786391275051293,0.0,0.0033240629645094237
nominal,4.666666666666667,nominal,battery_degradation,0.46827820958167626,False,0.46827820958167626,0.020647031436290802,0.4409626347118842,0.01775056801466652,0.017860645597300787,0.0,0.03450091065818127
nominal,4.683333333333334,nominal,nominal,0.5998366997836668,True,0.3448588286949366,0.032868510597609715,0.5998366997836668,0.010784029291593509,0.008479814384189726,0.0,0.0031721172480034462
nominal,4.7,nominal,nominal,0.6984563166461688,True,0.262570319141358,0.01293181842253057,0.6984563166461688,0.007551318237169339,0.008157230372973225,0.0,0.010332997179800138
nominal,4.716666666666667,nominal,nominal,0.6249553403463661,True,0.33183754037831437,0.028050227024644585,0.6249553403463661,0.00769367929834144,0.002584671653559877,0.0,0.004878541298773648
nominal,4.733333333333333,nominal,nominal,0.6805210783052005,True,0.28074373944666114,0.024797343191553814,0.6805210783052005,0.0034324201647798888,0.006504573334260275,0.0,0.004000845557544966
nominal,4.75,nominal,nominal,0.47377337398062835,True,0.343425618739032,0.028822891044594724,0.47377337398062835,0.09480759214303759,0.03441756306079315,0.0,0.02475296103191394
nominal,4.766666666666667,nominal,nominal,0.5349945034713205,True,0.3854601635379628,0.020373691322636753,0.5349945034713205,0.013355435234091101,0.010934755044641375,0.0,0.03488145138934748
nominal,4.783333333333333,nominal,nominal,0.5715843063251078,True,0.37694739631153024,0.02183348039364889,0.5715843063251078,0.019000453222320864,0.006857514287969234,0.0,0.0037768494594229932
nominal,4.8,nominal,nominal,0.5320165051459403,True,0.4273912619536791,0.019298296620091,0.5320165051459403,0.006302358078114614,0.00618839552372279,0.0,0.00880318267845224
nominal,4.816666666666666,nominal,nominal,0.5744664731691522,True,0.33507184577936727,0.015031775439027534,0.5744664731691522,0.06482013864626904,0.0059867477039283745,0.0,0.004623019262255781
nominal,4.833333333333333,nominal,nominal,0.48198051968809363,True,0.44324230173513285,0.016043760871387903,0.48198051968809363,0.0283655327233065,0.012297455905480472,0.0,0.018070429076598688
nominal,4.85,nominal,nominal,0.5553931535035289,True,0.3976627868572983,0.011230562864597837,0.5553931535035289,0.01262194281512126,0.016985317521893337,0.0,0.006106236437560527
nominal,4.866666666666666,nominal,battery_degradation,0.486765641334435,False,0.486765641334435,0.02499623595669911,0.39568805963458487,0.012854785271464737,0.02459233127326808,0.0,0.05510294652954826
nominal,4.883333333333334,nominal,nominal,0.46400557297116735,True,0.3868776496840922,0.011889251420119432,0.46400557297116735,0.013734235497862962,0.01054940299059276,0.0,0.11294388743616533
nominal,4.9,nominal,nominal,0.5873213976245442,True,0.3680690571809316,0.007991602499771759,0.5873213976245442,0.018264375243621393,0.005228185394591976,0.0,0.013125382056538923
nominal,4.916666666666667,nominal,thermal_anomaly,0.47615666294361,False,0.21383647832231367,0.008668779514382757,0.2631144878386896,0.011630478439790521,0.026593112941213404,0.0,0.47615666294361
nominal,4.933333333333334,nominal,nominal,0.5036807612129875,True,0.4548365163830519,0.015207821150783129,0.5036807612129875,0.010583678658074995,0.00968957407953246,0.0,0.006001648515570163
nominal,4.95,nominal,nominal,0.6007373740916102,True,0.35809903925715664,0.01938442938335898,0.6007373740916102,0.008708360870554675,0.0061782520963017075,0.0,0.006892544301017454
nominal,4.966666666666667,nominal,nominal,0.5031055816996464,True,0.3210780744135192,0.023404975991308398,0.5031055816996464,0.01732083888911356,0.006619590310142091,0.0,0.12847093869627055
nominal,4.983333333333333,nominal,nominal,0.5858231668753545,True,0.3667484545232247,0.01789604728681958,0.5858231668753545,0.008570705062491192,0.01069349875186485,0.0,0.010268127500245196
nominal,5.0,nominal,nominal,0.493897118986025,True,0.4453202311281983,0.027573042216491046,0.493897118986025,0.016386366217842223,0.00825173650835867,0.0,0.008571504943084726
nominal,5.016666666666667,nominal,nominal,0.512306570602005,True,0.24598898008430622,0.01837659919570707,0.512306570602005,0.035430740372500893,0.012999358990924295,0.0,0.17489775075455677
nominal,5.033333333333333,nominal,nominal,0.5736187366446514,True,0.3185699288983796,0.018782768241774182,0.5736187366446514,0.04835080623928523,0.027333536580798637,0.0,0.013344223395111373
nominal,5.05,nominal,nominal,0.5170880604351703,True,0.3522768427777855,0.06534591604355118,0.5170880604351703,0.026754694228408638,0.005433592207176343,0.0,0.03310089430790814
nominal,5.066666666666666,nominal,nominal,0.6706708718645886,True,0.25893445781995966,0.02373973812251876,0.6706708718645886,0.02134334765213412,0.01177993121650702,0.0,0.013531653324291517
nominal,5.083333333333333,nominal,nominal,0.4446014244907995,True,0.21190112557169546,0.025425240109945034,0.4446014244907995,0.015629366925967003,0.0036156911855431445,0.0,0.29882715171604995
nominal,5.1,nominal,nominal,0.6482113177378301,True,0.27809736335033225,0.03324461418998055,0.6482113177378301,0.009768146036215165,0.005403523846624268,0.0,0.025275034839017885
nominal,5.116666666666666,nominal,nominal,0.7271373702773578,True,0.22049753768426333,0.021473834942817207,0.7271373702773578,0.011604740300972345,0.009018723483401351,0.0,0.010267793311187564
nominal,5.133333333333334,nominal,nominal,0.46777838710439174,True,0.15968862507443785,0.021418273619742627,0.46777838710439174,0.011407513929053951,0.012644053026879001,0.0,0.3270631472454949
nominal,5.15,nominal,nominal,0.6228357678800971,True,0.28430766486355624,0.027896191714318216,0.6228357678800971,0.015620908893973178,0.006017805596933068,0.0,0.04332166105112214
nominal,5.166666666666667,nominal,nominal,0.6115550618366606,True,0.27921177798065316,0.022986909786352698,0.6115550618366606,0.03145165615774514,0.0053557946397419015,0.0,0.04943879959884693
nominal,5.183333333333334,nominal,nominal,0.5017058263726223,True,0.21904987713563712,0.02648200896069759,0.5017058263726223,0.07625978626533662,0.005317435658615476,0.0,0.17118506560709115
nominal,5.2,nominal,nominal,0.41355269795126215,True,0.22188404669286155,0.02364918577237345,0.41355269795126215,0.009699701465385551,0.007296265954555064,0.0,0.3239181021635624
nominal,5.216666666666667,nominal,battery_degradation,0.41227311906766057,False,0.41227311906766057,0.025583425610642863,0.29968670720202517,0.016602753704807773,0.006471011474416131,0.0,0.23938298294044758
nominal,5.233333333333333,nominal,nominal,0.4482935587156329,True,0.3359781772927102,0.029220830591994682,0.4482935587156329,0.019172097104707832,0.005590347339653001,0.0,0.16174498895530157
nominal,5.25,nominal,battery_degradation,0.4446002366475429,False,0.4446002366475429,0.07601979046506138,0.29492192881885665,0.010451344880063848,0.004571158284516417,0.0,0.1694355409039588
nominal,5.266666666666667,nominal,nominal,0.3923046336530394,True,0.29117057014354997,0.014402069027217163,0.3923046336530394,0.011043939161715763,0.0029108417680327402,0.0,0.2881679462464452
nominal,5.283333333333333,nominal,nominal,0.3272597590247078,True,0.3219580241243085,0.013174753522297678,0.3272597590247078,0.010152046547728109,0.007588979372294592,0.0,0.31986643740866344
nominal,5.3,nominal,battery_degradation,0.3989858414458897,False,0.3989858414458897,0.018510052905040132,0.37758039659371007,0.015257412717931153,0.004976735319018139,0.0,0.1846895610184107
nominal,5.316666666666666,nominal,nominal,0.46869115113441845,True,0.4559956663631173,0.013397845083562985,0.46869115113441845,0.011184208678625107,0.009907695784442352,0.0,0.040823432955833835
nominal,5.333333333333333,nominal,nominal,0.37516148831737384,True,0.26972024828245206,0.011433850873529695,0.37516148831737384,0.016679697556920517,0.012544160655576652,0.0,0.3144605543141475
nominal,5.35,nominal,battery_degradation,0.3412701060569563,False,0.3412701060569563,0.023932942771024368,0.2987633853085132,0.014593975197666963,0.017907535658427592,0.0,0.3035320550074117
nominal,5.366666666666666,nominal,nominal,0.39616619777661927,True,0.3948786523476956,0.014510052905040132,0.39616619777661927,0.022655012017159647,0.00888736227916901,0.0,0.1629027226743162
nominal,5.383333333333334,nominal,thermal_anomaly,0.3239955686144524,False,0.2982064153240861,0.0252728369224846,0.2657705146663838,0.07726821354091201,0.009486450931680922,0.0,0.3239955686144524
nominal,5.4,nominal,battery_degradation,0.4311745149917533,False,0.4311745149917533,0.0067899223864641275,0.36154505527214426,0.031019874446559927,0.005656883773824236,0.0,0.1638137491292541
nominal,5.416666666666667,nominal,battery_degradation,0.4372047798836529,False,0.4372047798836529,0.027517181171127635,0.25531010889184946,0.022476817477322185,0.004662666460694961,0.0,0.25282844611535293
nominal,5.433333333333334,nominal,battery_degradation,0.3927619090496233,False,0.3927619090496233,0.012492242412156941,0.3302250711214515,0.010875252693238717,0.10120305801255879,0.0,0.1524424667109707
nominal,5.45,nominal,nominal,0.361789589714598,True,0.32079911319709464,0.020961596794945574,0.361789589714598,0.03035650148901257,0.1083689889363364,0.0,0.15772420986801286
nominal,5.466666666666667,nominal,nominal,0.4509724594415288,True,0.2987790206073665,0.022637817529439667,0.4509724594415288,0.015770670952063397,0.06115466902936863,0.0,0.15068536244023306
nominal,5.483333333333333,nominal,nominal,0.44965646053594394,True,0.291204450053294,0.020829657263410344,0.44965646053594394,0.0086736581822377,0.06680836975903488,0.0,0.1628274042060792
nominal,5.5,nominal,nominal,0.47757062388398386,True,0.22226379813674596,0.008649584634252177,0.47757062388398386,0.033734671248248305,0.08817414701762855,0.0,0.16960717507914155
nominal,5.516666666666667,nominal,battery_degradation,0.3931352834398531,False,0.3931352834398531,0.03245872395969792,0.34462660175111054,0.00979840639224196,0.062056416357377624,0.0,0.1579245680997191
nominal,5.533333333333333,nominal,nominal,0.3848350220238837,True,0.3325876145711596,0.01272872523718408,0.3848350220238837,0.010621772784399295,0.13357029018525637,0.0,0.12565657519811696
nominal,5.55,nominal,nominal,0.5455848612481929,True,0.2933958750445119,0.025911399764625823,0.5455848612481929,0.013481017655342958,0.051028003145226805,0.0,0.07059884314209959
nominal,5.566666666666666,nominal,nominal,0.4827000905307605,True,0.1580854061734757,0.013316764137844907,0.4827000905307605,0.012955062472670137,0.044363077922201455,0.0,0.28857959876304745
nominal,5.583333333333333,nominal,nominal,0.6309497718827566,True,0.20116668611340444,0.009025177954027125,0.6309497718827566,0.006262495300318493,0.13601825265799133,0.0,0.016577616091501907
nominal,5.6,nominal,nominal,0.5201636381484855,True,0.3946041547130835,0.0050799341735764,0.5201636381484855,0.006765337131687252,0.06938693583316737,0.0,0.004
nominal,5.616666666666666,nominal,nominal,0.6086764794271117,True,0.17156937475643105,0.00881083030487974,0.6086764794271117,0.0023846121706530246,0.040288752599010776,0.0,0.16826995074191411
nominal,5.633333333333334,nominal,nominal,0.7409598261050708,True,0.141623026800694,0.0028813008130081303,0.7409598261050708,0.008947247891394226,0.08336571694313201,0.0,0.022222881446700798
nominal,5.65,nominal,nominal,0.5679924917587952,True,0.15890034373490056,0.012255424315559737,0.5679924917587952,0.014881004626150478,0.10763764298956517,0.0,0.13833309257502902
nominal,5.666666666666667,nominal,nominal,0.5585740121007373,True,0.19773367341696668,0.025558097570707677,0.5585740121007373,0.016405762056514252,0.06289543322600949,0.0,0.13883302162906466
nominal,5.683333333333334,nominal,nominal,0.4340176791950767,True,0.2427599200085166,0.0018184758044361604,0.4340176791950767,0.011404407840460283,0.14932485656598046,0.0,0.16067466058552998
nominal,5.7,nominal,battery_degradation,0.37726823924695413,False,0.37726823924695413,0.017289155810438665,0.26341431640448215,0.012680472028416864,0.20094922721052175,0.0,0.1283985892991864
nominal,5.716666666666667,nominal,nominal,0.4940377807692333,True,0.239123975467715,0.02440233666869581,0.4940377807692333,0.010124319036584707,0.10089119767446943,0.0,0.13142039038330203
nominal,5.733333333333333,nominal,battery_degradation,0.48027960923480223,False,0.48027960923480223,0.019791390696003542,0.3724835552074459,0.009568535341139307,0.0943957058368759,0.0,0.023481203683733087
nominal,5.75,nominal,nominal,0.37493490252052375,True,0.33588726246146067,0.014213995017654081,0.37493490252052375,0.034715139184353705,0.09833157421788093,0.0,0.14191712659812689
nominal,5.766666666666667,nominal,nominal,0.3654631811168445,True,0.21146680371465826,0.020087090117154087,0.3654631811168445,0.18408727286244497,0.0844474477388165,0.0,0.13444820445008193
nominal,5.783333333333333,nominal,nominal,0.4120022861255273,True,0.24213217686097877,0.01850326359907978,0.4120022861255273,0.02583494377310973,0.09750650807677545,0.0,0.20402082156452908
nominal,5.8,nominal,nominal,0.4629221470386867,True,0.21940103030077374,0.016232289874552882,0.4629221470386867,0.02237365064627414,0.14431879830519442,0.0,0.1347520838345182
nominal,5.816666666666666,nominal,nominal,0.4407028303054831,True,0.2397182218268842,0.019247487442941937,0.4407028303054831,0.023837310455531162,0.13805992418821791,0.0,0.138434225780942
nominal,5.833333333333333,nominal,nominal,0.4849557104633583,True,0.2407448526558143,0.022235481692074437,0.4849557104633583,0.04084133973225597,0.1611074708347813,0.0,0.050115144621715665
nominal,5.85,nominal,battery_degradation,0.3570552366358187,False,0.3570552366358187,0.018697716747332765,0.3304977695381441,0.03565077128572855,0.12831574711183208,0.0,0.12978275868114397
nominal,5.866666666666666,nominal,nominal,0.3304216097966447,True,0.32820499764883115,0.021402336668695808,0.3304216097966447,0.04147774514102043,0.14438500268535678,0.0,0.13410830805945095
nominal,5.883333333333334,nominal,nominal,0.3841414920735572,True,0.2305875734918689,0.016584579659350014,0.3841414920735572,0.06791050607403615,0.1572827579849742,0.0,0.1434930907162138
nominal,5.9,nominal,nominal,0.39566230925807283,True,0.18846561672107526,0.0170196421329645,0.39566230925807283,0.051546320651203646,0.2117068249129775,0.0,0.13559928632370621
nominal,5.916666666666667,nominal,nominal,0.37233744883782227,True,0.29391021984866134,0.020947345483860465,0.37233744883782227,0.03292140843819319,0.14451550912658434,0.0,0.13536806826487888
nominal,5.933333333333334,nominal,nominal,0.3939215689906839,True,0.26783066203527073,0.020069003335362476,0.3939215689906839,0.045619484773371854,0.1228727055923057,0.0,0.1496865752730055
nominal,5.95,nominal,nominal,0.3106592560261551,True,0.2168259699297567,0.017851057063324398,0.3106592560261551,0.18998963702915384,0.2171751035321791,0.0,0.04749897641943102
nominal,5.966666666666667,nominal,battery_degradation,0.3437952103415114,False,0.3437952103415114,0.011673136303400857,0.22582643853186846,0.019296654181528625,0.2613276750106229,0.0,0.13808088563106788
nominal,5.983333333333333,nominal,battery_degradation,0.4638522547713655,False,0.4638522547713655,0.0025876358044992047,0.17257726866822298,0.013182355852126876,0.34585154194407275,0.0,0.0019489429597128046
nominal,6.0,nominal,battery_degradation,0.6391882990307487,False,0.6391882990307487,0.01346174872701048,0.17600633803795473,0.011823343143329387,0.024277078234880307,0.0,0.13524319282607633
solar_array_degradation,4.816666666666666,solar_array_degradation,solar_array_degradation,0.9966785449293702,True,0.0006923076923076922,0.0,0.0,0.0,0.9966785449293702,0.0019766050054406963,0.000652542372881356
solar_array_degradation,4.833333333333333,solar_array_degradation,solar_array_degradation,0.9911639751552795,True,0.005533503836317136,0.0,0.0,0.003302521008403361,0.9911639751552795,0.0,0.0
solar_array_degradation,4.85,solar_array_degradation,solar_array_degradation,0.9995813953488372,True,0.0004186046511627906,0.0,0.0,0.0,0.9995813953488372,0.0,0.0
solar_array_degradation,4.866666666666666,solar_array_degradation,solar_array_degradation,0.9889169820063326,True,0.0005217391304347826,0.0,0.002561278863232682,0.0,0.9889169820063326,0.0,0.008
solar_array_degradation,4.883333333333334,solar_array_degradation,solar_array_degradation,0.9293645396487622,True,0.0020964726631393297,0.0,0.002538987688098495,0.0,0.9293645396487622,0.0,0.066
solar_array_degradation,4.9,solar_array_degradation,solar_array_degradation,0.9907935194492128,True,0.002563870616490988,0.0,0.003665865748249713,0.0029767441860465114,0.9907935194492128,0.0,0.0
solar_array_degradation,4.916666666666667,solar_array_degradation,solar_array_degradation,0.7120037206485396,True,0.0020964726631393297,0.0,0.000820627802690583,0.0,0.7120037206485396,0.0,0.28507917888563056
solar_array_degradation,4.933333333333334,solar_array_degradation,solar_array_degradation,0.9924278846153847,True,0.004692307692307692,0.002,0.0008798076923076924,0.0,0.9924278846153847,0.0,0.0
solar_array_degradation,4.95,solar_array_degradation,solar_array_degradation,0.9849948235659879,True,0.010196491228070176,0.0,0.0028320802005012535,0.0,0.9849948235659879,0.0019766050054406963,0.0
solar_array_degradation,4.966666666666667,solar_array_degradation,solar_array_degradation,0.9911383801383802,True,0.002120879120879121,0.0,0.0007407407407407408,0.0,0.9911383801383802,0.0,0.006
solar_array_degradation,4.983333333333333,solar_array_degradation,solar_array_degradation,0.9964478940893914,True,0.0015521059106086345,0.002,0.0,0.0,0.9964478940893914,0.0,0.0
solar_array_degradation,5.0,solar_array_degradation,solar_array_degradation,0.9986755710196982,True,0.0,0.0,0.0013244289803019248,0.0,0.9986755710196982,0.0,0.0
solar_array_degradation,5.016666666666667,solar_array_degradation,solar_array_degradation,0.989414382215642,True,0.0020432112467628563,0.0,0.0011625615763546798,0.005994932001859265,0.989414382215642,0.0,0.0013849129593810443
solar_array_degradation,5.033333333333333,solar_array_degradation,solar_array_degradation,0.9832823028982317,True,0.0024253968253968258,0.0,0.007935711129084594,0.004971676187905776,0.9832823028982317,0.0,0.0013849129593810443
solar_array_degradation,5.05,solar_array_degradation,solar_array_degradation,0.9960203344029896,True,0.0020432112467628563,0.0,0.0019364543502474536,0.0,0.9960203344029896,0.0,0.0
solar_array_degradation,5.066666666666666,solar_array_degradation,solar_array_degradation,0.9995202312138729,True,0.0,0.0,0.0004797687861271676,0.0,0.9995202312138729,0.0,0.0
solar_array_degradation,5.083333333333333,solar_array_degradation,solar_array_degradation,0.8856062775206052,True,0.001011764705882353,0.0,0.0,0.001381957773512476,0.8856062775206052,0.0,0.112
solar_array_degradation,5.1,solar_array_degradation,solar_array_degradation,0.989680036835652,True,0.0009380053908355795,0.0,0.0,0.001381957773512476,0.989680036835652,0.0,0.008
solar_array_degradation,5.116666666666666,solar_array_degradation,solar_array_degradation,0.9942702746764157,True,0.0,0.0,0.004752981137537712,0.0009767441860465116,0.9942702746764157,0.0,0.0
solar_array_degradation,5.133333333333334,solar_array_degradation,solar_array_degradation,0.8859498641236915,True,0.002440336134453782,0.0,0.0016097997418547346,0.0,0.8859498641236915,0.0,0.11
solar_array_degradation,5.15,solar_array_degradation,solar_array_degradation,0.998,True,0.002,0.0,0.0,0.0,0.998,0.0,0.0
solar_array_degradation,5.166666666666667,solar_array_degradation,solar_array_degradation,1.0,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
solar_array_degradation,5.183333333333334,solar_array_degradation,solar_array_degradation,0.8550477582366273,True,0.007093782066536437,0.0027739990538855203,0.0029375870866920214,0.026146873556258835,0.8550477582366273,0.0,0.106
solar_array_degradation,5.2,solar_array_degradation,solar_array_degradation,0.8738142244307103,True,0.013613905399274272,0.0,0.0,0.000571870170015456,0.8738142244307103,0.0,0.112
solar_array_degradation,5.216666666666667,solar_array_degradation,solar_array_degradation,0.8758151091044626,True,0.002936288088642659,0.0,0.0012486028068946537,0.004,0.8758151091044626,0.0,0.116
solar_array_degradation,5.233333333333333,solar_array_degradation,solar_array_degradation,0.886127788747439,True,0.0,0.0,0.0018722112525609395,0.0,0.886127788747439,0.0,0.112
solar_array_degradation,5.25,solar_array_degradation,solar_array_degradation,0.8702164731431007,True,0.001011764705882353,0.0,0.014771762151016993,0.0,0.8702164731431007,0.0,0.114
solar_array_degradation,5.266666666666667,solar_array_degradation,solar_array_degradation,0.8872536817316252,True,0.0020055775276341145,0.0,0.0007407407407407408,0.0,0.8872536817316252,0.0,0.11
solar_array_degradation,5.283333333333333,solar_array_degradation,solar_array_degradation,0.8750598394471143,True,0.011258942421349886,0.0,0.001681218131535736,0.0,0.8750598394471143,0.0,0.112
solar_array_degradation,5.3,solar_array_degradation,solar_array_degradation,0.9641572237540538,True,0.0071567420739653345,0.0,0.002382462285074332,0.00226344394121453,0.9641572237540538,0.0019766050054406963,0.0220635229402513
solar_array_degradation,5.316666666666666,solar_array_degradation,solar_array_degradation,0.986063188575691,True,0.010677617310631615,0.0,0.0006873239436619718,0.002571870170015456,0.986063188575691,0.0,0.0
solar_array_degradation,5.333333333333333,solar_array_degradation,solar_array_degradation,0.8814782608695653,True,0.0025217391304347826,0.0,0.002,0.0,0.8814782608695653,0.0,0.114
solar_array_degradation,5.35,solar_array_degradation,solar_array_degradation,0.8827687046195939,True,0.002692307692307692,0.0,0.0005389876880984953,0.0,0.8827687046195939,0.0,0.114
solar_array_degradation,5.366666666666666,solar_array_degradation,solar_array_degradation,0.9900233949945594,True,0.006,0.0,0.002,0.0,0.9900233949945594,0.0019766050054406963,0.0
solar_array_degradation,5.383333333333334,solar_array_degradation,solar_array_degradation,0.8424471789584412,True,0.01089494468149856,0.003596810711668666,0.004937587086692021,0.027197828970271575,0.8424471789584412,0.0019766050054406963,0.10894904458598725
solar_array_degradation,5.4,solar_array_degradation,solar_array_degradation,0.8790432432432433,True,0.004,0.0,0.002,0.0009567567567567567,0.8790432432432433,0.0,0.114
solar_array_degradation,5.416666666666667,solar_array_degradation,solar_array_degradation,0.879271756665305,True,0.0034178355234017422,0.0,0.0,0.0009567567567567567,0.879271756665305,0.0,0.11635365105453645
solar_array_degradation,5.433333333333334,solar_array_degradation,solar_array_degradation,0.7449529420092023,True,0.18035920084085336,0.0006467391304347826,0.05416072876844713,0.0032965780760312604,0.7449529420092023,0.0,0.016583811175031233
solar_array_degradation,5.45,solar_array_degradation,solar_array_degradation,0.7887753283684424,True,0.1396294574947216,0.0016666666666666668,0.05374466777823985,0.005916390873807969,0.7887753283684424,0.0,0.010267488818121338
solar_array_degradation,5.466666666666667,solar_array_degradation,solar_array_degradation,0.868483032093895,True,0.08036848562659998,0.001,0.04226343051141322,0.00177501389543227,0.868483032093895,0.0,0.006110037872659498
solar_array_degradation,5.483333333333333,solar_array_degradation,solar_array_degradation,0.8825748060850785,True,0.05687079497997339,0.004,0.03779511802072925,3.056822381451123e-05,0.8825748060850785,0.0,0.0187287126904041
solar_array_degradation,5.5,solar_array_degradation,solar_array_degradation,0.7461915350109635,True,0.05503997279988946,0.0,0.05132773102992775,0.008032585896838449,0.7461915350109635,0.0,0.13940817526238106
solar_array_degradation,5.516666666666667,solar_array_degradation,solar_array_degradation,0.6186442720275039,True,0.08254718879804503,0.008921282798833818,0.15165039286456303,0.002385810956712634,0.6186442720275039,0.0,0.1358510525543416
solar_array_degradation,5.533333333333333,solar_array_degradation,solar_array_degradation,0.7597970270480855,True,0.1627901621040455,0.0014422851962047644,0.07144007171364615,0.0014379788259568556,0.7597970270480855,0.0,0.0030924751120611996
solar_array_degradation,5.55,solar_array_degradation,solar_array_degradation,0.8637359690561663,True,0.06508435508488387,0.002,0.05132041405673012,0.0015271099316513225,0.8637359690561663,0.0,0.016332151870568204
