dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
nominal_holdout,19.366666666666667,0.5736543250107629,0.625907806293702,0.9165156900784528,False,False,0.49936575233522384,0.5901601944922479,0.8461528869544646,False,False,0.49671972140260257,0.5510570513020651,0.9013943660260375,False,False,0.4548942019936744,0.5431770215139178,0.8374695246235093,False,False,0.9165156900784528,False,0,False,nominal,0,0
nominal_holdout,19.383333333333333,0.5553276443761971,0.625907806293702,0.8872355302046101,False,False,0.49244324973199416,0.5901601944922479,0.8344230165432865,False,False,0.4595866033260252,0.5510570513020651,0.8340091143740762,False,False,0.49279797549998805,0.5431770215139178,0.9072511464613956,False,False,0.9072511464613956,False,0,False,nominal,0,0
nominal_holdout,19.4,0.5210526901989174,0.625907806293702,0.8324751424404152,False,False,0.4849276564589096,0.5901601944922479,0.8216881805729435,False,False,0.4571986218203233,0.5510570513020651,0.8296756583370661,False,False,0.5023249288138737,0.5431770215139178,0.9247904622581732,False,False,0.9247904622581732,False,0,False,nominal,0,0
nominal_holdout,19.416666666666668,0.5547570999937883,0.625907806293702,0.8863239832057201,False,False,0.5417529669612784,0.5901601944922479,0.9179761224448265,False,False,0.5203612491160927,0.5510570513020651,0.9442965077509801,False,False,0.5120165890417717,0.5431770215139178,0.942633006850516,False,False,0.9442965077509801,False,0,False,nominal,0,0
nominal_holdout,19.433333333333334,0.5863369390004316,0.625907806293702,0.9367784410173946,False,False,0.5695404888025506,0.5901601944922479,0.9650608328346548,False,False,0.47543775817654865,0.5510570513020651,0.862774112141675,False,False,0.5041507774091806,0.5431770215139178,0.928151886845351,False,False,0.9650608328346548,False,0,False,nominal,0,0
nominal_holdout,19.45,0.5550462067474149,0.625907806293702,0.8867858831065035,False,False,0.5404739103230362,0.5901601944922479,0.9158088182955816,False,False,0.47968451833466547,0.5510570513020651,0.870480682900696,False,False,0.4716945808055879,0.5431770215139178,0.8683993654424162,False,False,0.9158088182955816,False,0,False,nominal,0,0
nominal_holdout,19.466666666666665,0.497744906639611,0.625907806293702,0.7952367771014001,False,False,0.5338535170605421,0.5901601944922479,0.9045908586224627,False,False,0.45803062311212045,0.5510570513020651,0.8311854862030399,False,False,0.4972658304217435,0.5431770215139178,0.915476558702331,False,False,0.915476558702331,False,0,False,nominal,0,0
nominal_holdout,19.48333333333333,0.5035718449294021,0.625907806293702,0.8045463562937338,False,False,0.5424481238143334,0.5901601944922479,0.9191540345770622,False,False,0.4477782402109103,0.5510570513020651,0.8125805470647323,False,False,0.465649962346788,0.5431770215139178,0.8572710992982546,False,False,0.9191540345770622,False,0,False,nominal,0,0
nominal_holdout,19.5,0.48903826379012816,0.625907806293702,0.7813263532946753,False,False,0.5291981801527881,0.5901601944922479,0.8967025988733291,False,False,0.4412074712753026,0.5510570513020651,0.8006566112034962,False,False,0.48804266877203895,0.5431770215139178,0.8984965295692905,False,False,0.8984965295692905,False,0,False,nominal,0,0
nominal_holdout,19.516666666666666,0.4722146286627655,0.625907806293702,0.7544475782447466,False,False,0.5216053556865979,0.5901601944922479,0.8838368981075858,False,False,0.42586203551920854,0.5510570513020651,0.7728093389113895,False,False,0.48124333234688865,0.5431770215139178,0.8859788122214551,False,False,0.8859788122214551,False,0,False,nominal,0,0
nominal_holdout,19.53333333333333,0.4748663531494924,0.625907806293702,0.7586841837960163,False,False,0.5014896667792227,0.5901601944922479,0.8497517647910597,False,False,0.4073815022593935,0.5510570513020651,0.7392728235612124,False,False,0.46454780593665707,0.5431770215139178,0.8552420068173926,False,False,0.8552420068173926,False,0,False,nominal,0,0
nominal_holdout,19.55,0.501012566007866,0.625907806293702,0.8004574491163481,False,False,0.5018209489558738,0.5901601944922479,0.850313107592121,False,False,0.40310646894218705,0.5510570513020651,0.7315149456661647,False,False,0.48766541817360565,0.5431770215139178,0.897802003505979,False,False,0.897802003505979,False,0,False,nominal,0,0
nominal_holdout,19.566666666666663,0.5021135954035689,0.625907806293702,0.8022165410858549,False,False,0.5006639381092409,0.5901601944922479,0.8483526045669579,False,False,0.44248927823124323,0.5510570513020651,0.8029826987708578,False,False,0.4981212517085233,0.5431770215139178,0.9170514067774496,False,False,0.9170514067774496,False,0,False,nominal,0,0
nominal_holdout,19.58333333333333,0.4709936461145899,0.625907806293702,0.7524968395961817,False,False,0.4661878450685298,0.5901601944922479,0.7899344100454295,False,False,0.5021838785946138,0.5510570513020651,0.9113101400445357,False,False,0.4754390259879442,0.5431770215139178,0.8752929655654847,False,False,0.9113101400445357,False,0,False,nominal,0,0
nominal_holdout,19.6,0.531069041543838,0.625907806293702,0.8484780605126985,False,False,0.5488520937902629,0.5901601944922479,0.9300052746906712,False,False,0.4144360697531444,0.5510570513020651,0.7520747058292679,False,False,0.4801613883913182,0.5431770215139178,0.8839869312826133,False,False,0.9300052746906712,False,0,False,nominal,0,0
nominal_holdout,19.616666666666667,0.4781685397418437,0.625907806293702,0.763960019245178,False,False,0.48459522654950804,0.5901601944922479,0.8211248929901752,False,False,0.41066574161226027,0.5510570513020651,0.7452327134584682,False,False,0.5034467251435575,0.5431770215139178,0.9268557122324029,False,False,0.9268557122324029,False,0,False,nominal,0,0
nominal_holdout,19.633333333333333,0.472998462949607,0.625907806293702,0.7556998941273093,False,False,0.5043808302057595,0.5901601944922479,0.8546507116423029,False,False,0.4077843469944255,0.5510570513020651,0.7400038635398863,False,False,0.4837102706958409,0.5431770215139178,0.8905204961499772,False,False,0.8905204961499772,False,0,False,nominal,0,0
nominal_holdout,19.65,0.473150409528659,0.625907806293702,0.7559426560445184,False,False,0.5230007702457659,0.5901601944922479,0.8862013655389559,False,False,0.40235778526585186,0.5510570513020651,0.7301563137884559,False,False,0.4678783874655969,0.5431770215139178,0.8613736754944972,False,False,0.8862013655389559,False,0,False,nominal,0,0
nominal_holdout,19.666666666666668,0.4652930795794492,0.625907806293702,0.7433891619512959,False,False,0.45817249509735825,0.5901601944922479,0.7763527587480769,False,False,0.43801427509737745,0.5510570513020651,0.794861936821996,False,False,0.5121749127447741,0.5431770215139178,0.942924484024129,False,False,0.942924484024129,False,0,False,nominal,0,0
nominal_holdout,19.683333333333334,0.46748528113011917,0.625907806293702,0.7468915971799777,False,False,0.45614606066742214,0.5901601944922479,0.7729190564264902,False,False,0.4067727511918023,0.5510570513020651,0.7381681265681282,False,False,0.4944325620428941,0.5431770215139178,0.9102604537004062,False,False,0.9102604537004062,False,0,False,nominal,0,0
nominal_holdout,19.7,0.4777953649146546,0.625907806293702,0.7633638055161962,False,False,0.47505987335555905,0.5901601944922479,0.8049676643547319,False,False,0.4550169817538707,0.5510570513020651,0.8257166489000256,False,False,0.4656549207440626,0.5431770215139178,0.8572802278089946,False,False,0.8572802278089946,False,0,False,nominal,0,0
nominal_holdout,19.716666666666665,0.4832678714739108,0.625907806293702,0.772107116438713,False,False,0.4739326002038924,0.5901601944922479,0.8030575505209168,False,False,0.4760174343909519,0.5510570513020651,0.8638260471691528,False,False,0.5127804390503078,0.5431770215139178,0.9440392703305268,False,False,0.9440392703305268,False,0,False,nominal,0,0
nominal_holdout,19.73333333333333,0.5124074949603968,0.625907806293702,0.8186628922150779,False,False,0.4921121715348755,0.5901601944922479,0.8338620193764013,False,False,0.4183165916978386,0.5510570513020651,0.7591166662497455,False,False,0.4987582982407169,0.5431770215139178,0.9182242224654513,False,False,0.9182242224654513,False,0,False,nominal,0,0
nominal_holdout,19.75,0.48698985688057966,0.625907806293702,0.7780536558000105,False,False,0.4822415232424449,0.5901601944922479,0.8171366482237044,False,False,0.4145721308029663,0.5510570513020651,0.7523216150186167,False,False,0.49431839675496214,0.5431770215139178,0.9100502730716054,False,False,0.9100502730716054,False,0,False,nominal,0,0
nominal_holdout,19.766666666666666,0.49021226260050244,0.625907806293702,0.7832020269938516,False,False,0.47584046058886764,0.5901601944922479,0.8062903344375221,False,False,0.43646313818310967,0.5510570513020651,0.7920470977584132,False,False,0.471015226335498,0.5431770215139178,0.8671486599759066,False,False,0.8671486599759066,False,0,False,nominal,0,0
nominal_holdout,19.78333333333333,0.4835743008059226,0.625907806293702,0.7725966922659044,False,False,0.5338006766865068,0.5901601944922479,0.9045013229768389,False,False,0.4294098223889559,0.5510570513020651,0.7792474869422775,False,False,0.4589752382690892,0.5431770215139178,0.84498279582935,False,False,0.9045013229768389,False,0,False,nominal,0,0
nominal_holdout,19.8,0.48920963248525356,0.625907806293702,0.7816001455263781,False,False,0.47149420028805966,0.5901601944922479,0.7989257911467851,False,False,0.44919449390221,0.5510570513020651,0.815150614334452,False,False,0.49852907398373414,0.5431770215139178,0.9178022159226417,False,False,0.9178022159226417,False,0,False,nominal,0,0
nominal_holdout,19.816666666666663,0.5235989090776185,0.625907806293702,0.836543183856576,False,False,0.5042696305252095,0.5901601944922479,0.8544622887673142,False,False,0.4780180166698621,0.5510570513020651,0.8674564921007313,False,False,0.45045180207513125,0.5431770215139178,0.8292909755638279,False,False,0.8674564921007313,False,0,False,nominal,0,0
nominal_holdout,19.83333333333333,0.5303775015052172,0.625907806293702,0.8473732012480157,False,False,0.4824598188688859,0.5901601944922479,0.8175065403792212,False,False,0.5200443396681946,0.5510570513020651,0.943721414034006,False,False,0.449076617011612,0.5431770215139178,0.8267592317509428,False,False,0.943721414034006,False,0,False,nominal,0,0
nominal_holdout,19.85,0.505414348739157,0.625907806293702,0.8074900866502304,False,False,0.4819633757202979,0.5901601944922479,0.8166653397133323,False,False,0.4673677280374004,0.5510570513020651,0.8481294757649515,False,False,0.48123210411481854,0.5431770215139178,0.8859581408166913,False,False,0.8859581408166913,False,0,False,nominal,0,0
nominal_holdout,19.866666666666667,0.5163154693083233,0.625907806293702,0.8249065822739501,False,False,0.49475375132525823,0.5901601944922479,0.8383380579419223,False,False,0.4642592066672217,0.5510570513020651,0.8424884602605972,False,False,0.4888997624937102,0.5431770215139178,0.9000744566312313,False,False,0.9000744566312313,False,0,False,nominal,0,0
nominal_holdout,19.883333333333333,0.5148367499246059,0.625907806293702,0.8225440627960838,False,False,0.46390354291973235,0.5901601944922479,0.7860637624312461,False,False,0.455288877762033,0.5510570513020651,0.8262100569918372,False,False,0.4914707052878456,0.5431770215139178,0.90480761486935,False,False,0.90480761486935,False,0,False,nominal,0,0
nominal_holdout,19.9,0.5954437128179466,0.625907806293702,0.9513281458236672,False,False,0.5487652328455931,0.5901601944922479,0.9298580927128277,False,False,0.47968643528075045,0.5510570513020651,0.8704841615715169,False,False,0.5428511977178598,0.5431770215139178,0.9994001517311063,False,False,0.9994001517311063,False,0,False,nominal,0,0
nominal_holdout,19.916666666666668,0.5334209618188007,0.625907806293702,0.8522356750548297,False,False,0.48761583462124125,0.5901601944922479,0.8262431779913045,False,False,0.43820155310034636,0.5510570513020651,0.7952017891159217,False,False,0.4932670542699167,0.5431770215139178,0.9081147300655422,False,False,0.9081147300655422,False,0,False,nominal,0,0
nominal_holdout,19.933333333333334,0.48725688934829775,0.625907806293702,0.7784802880692249,False,False,0.4572912406237551,0.5901601944922479,0.7748595125382721,False,False,0.4489138522443463,0.5510570513020651,0.8146413355634055,False,False,0.5223860133429052,0.5431770215139178,0.9617233289562492,False,False,0.9617233289562492,False,0,False,nominal,0,0
nominal_holdout,19.95,0.4818983825699901,0.625907806293702,0.7699191122468017,False,False,0.48113843281809276,0.5901601944922479,0.8152675109375117,False,False,0.5214496287362035,0.5510570513020651,0.9462715838661284,False,False,0.5027882207576257,0.5431770215139178,0.925643392197037,False,False,0.9462715838661284,False,0,False,nominal,0,0
nominal_holdout,19.966666666666665,0.4879266843945759,0.625907806293702,0.7795504058078809,False,False,0.4590963362066285,0.5901601944922479,0.7779181661033884,False,False,0.4405883556669049,0.5510570513020651,0.7995331057389807,False,False,0.4716642233454021,0.5431770215139178,0.86834347673766,False,False,0.86834347673766,False,0,False,nominal,0,0
nominal_holdout,19.98333333333333,0.4812446007817948,0.625907806293702,0.7688745785604962,False,False,0.44087188113291803,0.5901601944922479,0.7470376437574343,False,False,0.45396900807002594,0.5510570513020651,0.8238148972005083,False,False,0.47430590323020205,0.5431770215139178,0.8732068634056696,False,False,0.8732068634056696,False,0,False,nominal,0,0
nominal_holdout,20.0,0.4788069195687785,0.625907806293702,0.764979945535465,False,False,0.446979234523918,0.5901601944922479,0.7573862803615254,False,False,0.42477229460692956,0.5510570513020651,0.7708317924673251,False,False,0.5241486485877173,0.5431770215139178,0.9649683764729857,False,False,0.9649683764729857,False,0,False,nominal,0,0
nominal_holdout,20.016666666666666,0.5053358313323137,0.625907806293702,0.807364641007831,False,False,0.4750827316145936,0.5901601944922479,0.8050063966502133,False,False,0.42275770430241266,0.5510570513020651,0.767175927253811,False,False,0.48622961445724805,0.5431770215139178,0.8951586595140778,False,False,0.8951586595140778,False,0,False,nominal,0,0
nominal_holdout,20.03333333333333,0.47664585508673785,0.625907806293702,0.76152725735949,False,False,0.4416217894826116,0.5901601944922479,0.7483083298468931,False,False,0.41281161458891596,0.5510570513020651,0.7491268165673665,False,False,0.46659874047903477,0.5431770215139178,0.8590178192342386,False,False,0.8590178192342386,False,0,False,nominal,0,0
nominal_holdout,20.05,0.4729919878756482,0.625907806293702,0.7556895490351189,False,False,0.44146139884262275,0.5901601944922479,0.7480365550957565,False,False,0.43967323896827815,0.5510570513020651,0.7978724488315616,False,False,0.48158055036558,0.5431770215139178,0.8865996374871328,False,False,0.8865996374871328,False,0,False,nominal,0,0
nominal_holdout,20.066666666666663,0.46726499562296575,0.625907806293702,0.7465396515660416,False,False,0.4417266511648479,0.5901601944922479,0.7484860132677928,False,False,0.4280227049476967,0.5510570513020651,0.7767302930546724,False,False,0.4780816658989265,0.5431770215139178,0.8801581196613204,False,False,0.8801581196613204,False,0,False,nominal,0,0
nominal_holdout,20.08333333333333,0.4574254665973421,0.625907806293702,0.7308192388683822,False,False,0.4338105342912429,0.5901601944922479,0.7350725080068768,False,False,0.43594294127275623,0.5510570513020651,0.7911030994752513,False,False,0.46058514663673594,0.5431770215139178,0.8479466700432474,False,False,0.8479466700432474,False,0,False,nominal,0,0
nominal_holdout,20.1,0.4832944452777952,0.625907806293702,0.7721495728574015,False,False,0.44587751522460584,0.5901601944922479,0.7555194663852625,False,False,0.4428372354731458,0.5510570513020651,0.8036141347375702,False,False,0.5621549856914531,0.5431770215139178,1.0349388199902874,True,False,1.0349388199902874,True,1,False,nominal,0,0
nominal_holdout,20.116666666666667,0.48846673651518757,0.625907806293702,0.7804132359486481,False,False,0.4434170327253923,0.5901601944922479,0.7513502890632805,False,False,0.4344346762420311,0.5510570513020651,0.7883660597673638,False,False,0.5194523460131023,0.5431770215139178,0.9563223874333064,False,False,0.9563223874333064,False,0,False,nominal,0,0
nominal_holdout,20.133333333333333,0.47823127341156474,0.625907806293702,0.7640602475361342,False,False,0.4382294476518761,0.5901601944922479,0.7425601586513516,False,False,0.44261047825593686,0.5510570513020651,0.8032026397450405,False,False,0.4989749957976562,0.5431770215139178,0.9186231670974155,False,False,0.9186231670974155,False,0,False,nominal,0,0
nominal_holdout,20.15,0.5059636050073985,0.625907806293702,0.8083676220679364,False,False,0.5299779302399159,0.5901601944922479,0.898023850449435,False,False,0.44384203750123463,0.5510570513020651,0.8054375430865145,False,False,0.5249824686396914,0.5431770215139178,0.9665034562332638,False,False,0.9665034562332638,False,0,False,nominal,0,0
nominal_holdout,20.166666666666668,0.48030053218599966,0.625907806293702,0.7673662596254993,False,False,0.4995950445153203,0.5901601944922479,0.8465414122773114,False,False,0.4567264278047035,0.5510570513020651,0.8288187706255233,False,False,0.5532872327916171,0.5431770215139178,1.018613105630869,True,False,1.018613105630869,True,1,False,nominal,0,0
nominal_holdout,20.183333333333334,0.4800425773413761,0.625907806293702,0.766954130487582,False,False,0.46023197482312017,0.5901601944922479,0.7798424548424294,False,False,0.45577784314056224,0.5510570513020651,0.8270973795973169,False,False,0.513367198664665,0.5431770215139178,0.945119506774848,False,False,0.945119506774848,False,0,False,nominal,0,0
nominal_holdout,20.2,0.47638710777891463,0.625907806293702,0.761113862119454,False,False,0.4469297654646935,0.5901601944922479,0.7573024572577542,False,False,0.43562786130555287,0.5510570513020651,0.7905313257061671,False,False,0.4858159835199166,0.5431770215139178,0.8943971565031835,False,False,0.8943971565031835,False,0,False,nominal,0,0
nominal_holdout,20.216666666666665,0.4956592753032319,0.625907806293702,0.7919046069073117,False,False,0.46681195088430205,0.5901601944922479,0.790991929379327,False,False,0.4229691331140614,0.5510570513020651,0.7675596058786452,False,False,0.4686420273104176,0.5431770215139178,0.8627795520588118,False,False,0.8627795520588118,False,0,False,nominal,0,0
nominal_holdout,20.23333333333333,0.4983777757661264,0.625907806293702,0.7962478990592216,False,False,0.4370967843127362,0.5901601944922479,0.7406409113864384,False,False,0.418352879478387,0.5510570513020651,0.7591825174723416,False,False,0.48072342994004913,0.5431770215139178,0.8850216612628404,False,False,0.8850216612628404,False,0,False,nominal,0,0
nominal_holdout,20.25,0.5232200409201533,0.625907806293702,0.8359378740111713,False,False,0.4782996267803915,0.5901601944922479,0.8104572813351176,False,False,0.4191104156997673,0.5510570513020651,0.7605572140116388,False,False,0.4673486362116236,0.5431770215139178,0.8603983926069833,False,False,0.8603983926069833,False,0,False,nominal,0,0
nominal_holdout,20.266666666666666,0.5332786381008183,0.625907806293702,0.8520082873843912,False,False,0.5797734044601581,0.5901601944922479,0.9824000498016879,False,False,0.40253728307177244,0.5510570513020651,0.7304820474044154,False,False,0.4830394574520286,0.5431770215139178,0.8892855152556407,False,False,0.9824000498016879,False,0,False,nominal,0,0
nominal_holdout,20.28333333333333,0.504949617979145,0.625907806293702,0.8067475958946605,False,False,0.5083476520740696,0.5901601944922479,0.8613723135146945,False,False,0.5187846642105622,0.5510570513020651,0.9414354883668614,False,False,0.47462122214827035,0.5431770215139178,0.8737873719794481,False,False,0.9414354883668614,False,0,False,nominal,0,0
nominal_holdout,20.3,0.5612321556224767,0.625907806293702,0.8966690461104798,False,False,0.5115417480782244,0.5901601944922479,0.8667845660419983,False,False,0.4511375377515965,0.5510570513020651,0.8186766446153374,False,False,0.46103054342656347,0.5431770215139178,0.848766654637931,False,False,0.8966690461104798,False,0,False,nominal,0,0
nominal_holdout,20.316666666666663,0.5301721749822237,0.625907806293702,0.8470451552947157,False,False,0.4525765734703668,0.5901601944922479,0.7668707203469509,False,False,0.4667642395848982,0.5510570513020651,0.8470343288086132,False,False,0.4589186889236288,0.5431770215139178,0.8448786873283998,False,False,0.8470451552947157,False,0,False,nominal,0,0
nominal_holdout,20.33333333333333,0.5017029707493026,0.625907806293702,0.8015604945401219,False,False,0.5311911885601487,0.5901601944922479,0.9000796622977361,False,False,0.4699067839331913,0.5510570513020651,0.8527370856118657,False,False,0.5419149371504657,0.5431770215139178,0.9976764768878947,False,False,0.9976764768878947,False,0,False,nominal,0,0
nominal_holdout,20.35,0.4955826661958538,0.625907806293702,0.7917822101156312,False,False,0.44359975463342993,0.5901601944922479,0.7516599031472918,False,False,0.43659859758778247,0.5510570513020651,0.7922929151458376,False,False,0.49077554088391045,0.5431770215139178,0.9035278029914514,False,False,0.9035278029914514,False,0,False,nominal,0,0
nominal_holdout,20.366666666666667,0.5468158674762215,0.625907806293702,0.8736364397085545,False,False,0.5172303815009522,0.5901601944922479,0.8764237004258788,False,False,0.4770887257541785,0.5510570513020651,0.8657701133247265,False,False,0.4601507472766766,0.5431770215139178,0.8471469319415719,False,False,0.8764237004258788,False,0,False,nominal,0,0
nominal_holdout,20.383333333333333,0.5217228455568343,0.625907806293702,0.8335458358415493,False,False,0.43709057730795203,0.5901601944922479,0.7406303938950147,False,False,0.4624708200375015,0.5510570513020651,0.8392430855294427,False,False,0.4856835947094805,0.5431770215139178,0.8941534259969351,False,False,0.8941534259969351,False,0,False,nominal,0,0
nominal_holdout,20.4,0.5770835240362057,0.625907806293702,0.921994450673801,False,False,0.5099319076785646,0.5901601944922479,0.8640567636339676,False,False,0.42596177667305585,0.5510570513020651,0.7729903385984666,False,False,0.5003399563858564,0.5431770215139178,0.921136087442234,False,False,0.921994450673801,False,0,False,nominal,0,0
nominal_holdout,20.416666666666668,0.5753808841789406,0.625907806293702,0.9192741780711199,False,False,0.4428006307207954,0.5901601944922479,0.7503058234921532,False,False,0.43112718343447237,0.5510570513020651,0.7823639719622199,False,False,0.4974102311393855,0.5431770215139178,0.9157424033752878,False,False,0.9192741780711199,False,0,False,nominal,0,0
nominal_holdout,20.433333333333334,0.5645106203848015,0.625907806293702,0.9019069816807966,False,False,0.5309263376171728,0.5901601944922479,0.8996308842448486,False,False,0.4953065273673216,0.5510570513020651,0.8988298510961554,False,False,0.47297788702326,0.5431770215139178,0.8707619584219487,False,False,0.9019069816807966,False,0,False,nominal,0,0
nominal_holdout,20.45,0.5196854514717226,0.625907806293702,0.8302907333094749,False,False,0.5398730793601618,0.5901601944922479,0.9147907371567965,False,False,0.47555584950126206,0.5510570513020651,0.8629884117762308,False,False,0.46916036917477505,0.5431770215139178,0.8637338300268171,False,False,0.9147907371567965,False,0,False,nominal,0,0
nominal_holdout,20.466666666666665,0.5208421596180359,0.625907806293702,0.8321387820711011,False,False,0.6045705275860779,0.5901601944922479,1.024417663590863,True,False,0.460959396890792,0.5510570513020651,0.8365003148069954,False,False,0.46505924237724755,0.5431770215139178,0.8561835717590851,False,False,1.024417663590863,True,1,False,nominal,0,0
nominal_holdout,20.48333333333333,0.5075738579087375,0.625907806293702,0.810940289935548,False,False,0.5771999816122361,0.5901601944922479,0.9780395001205354,False,False,0.46232759997848294,0.5510570513020651,0.83898318492808,False,False,0.4594227556230019,0.5431770215139178,0.8458066844258619,False,False,0.9780395001205354,False,0,False,nominal,0,0
nominal_holdout,20.5,0.524188428328363,0.625907806293702,0.8374850466114684,False,False,0.4830411500884701,0.5901601944922479,0.818491580076933,False,False,0.4823003319270059,0.5510570513020651,0.8752275844894873,False,False,0.4832075894485646,0.5431770215139178,0.8895950496981461,False,False,0.8895950496981461,False,0,False,nominal,0,0
nominal_holdout,20.516666666666666,0.5254279866378415,0.625907806293702,0.8394654633709566,False,False,0.4902319373805564,0.5901601944922479,0.8306760468695011,False,False,0.4559191013565911,0.5510570513020651,0.827353720053709,False,False,0.4634494623962503,0.5431770215139178,0.8532199339076337,False,False,0.8532199339076337,False,0,False,nominal,0,0
nominal_holdout,20.53333333333333,0.531044182457166,0.625907806293702,0.8484383436623539,False,False,0.48769022694146524,0.5901601944922479,0.8263692324438383,False,False,0.47122677257676693,0.5510570513020651,0.8551324612639087,False,False,0.47868008736013795,0.5431770215139178,0.8812598258040869,False,False,0.8812598258040869,False,0,False,nominal,0,0
nominal_holdout,20.55,0.5876621510983211,0.625907806293702,0.9388957050690074,False,False,0.5009654817206608,0.5901601944922479,0.848863556702046,False,False,0.4940894337279001,0.5510570513020651,0.8966211984048493,False,False,0.4657897282610596,0.5431770215139178,0.8575284112034638,False,False,0.9388957050690074,False,0,False,nominal,0,0
nominal_holdout,20.566666666666663,0.5258881671182289,0.625907806293702,0.8402006842385671,False,False,0.47667911647191263,0.5901601944922479,0.8077113992447928,False,False,0.5317284267255211,0.5510570513020651,0.9649244583099458,False,False,0.4705738475832976,0.5431770215139178,0.8663360726706296,False,False,0.9649244583099458,False,0,False,nominal,0,0
nominal_holdout,20.58333333333333,0.5450309381496963,0.625907806293702,0.8707846949171059,False,False,0.48798608064905036,0.5901601944922479,0.8268705432918864,False,False,0.5033295286277386,0.5510570513020651,0.9133891444423885,False,False,0.45788951478262907,0.5431770215139178,0.8429839566968806,False,False,0.9133891444423885,False,0,False,nominal,0,0
nominal_holdout,20.6,0.626079250425541,0.625907806293702,1.0002739127553852,True,False,0.5425607829267087,0.5901601944922479,0.9193449303938706,False,False,0.48689404301006356,0.5510570513020651,0.8835637650577305,False,False,0.4665307905655067,0.5431770215139178,0.8588927220544303,False,False,1.0002739127553852,True,1,False,nominal,0,0
